=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.31 22:56:40 =~=~=~=~=~=~=~=~=~=~=~=
2.31, 245, 82.65, 182.60,  118.333
2.31, 245, 82.30, 182.22,  119.973
2.32, 245, 81.92, 181.84,  121.613
2.32, 245, 81.54, 181.45,  123.243
2.32, 245, 81.15, 181.12,  124.693
2.33, 245, 80.81, 180.72,  126.323
2.33, 245, 80.42, 180.34,  127.943
2.34, 245, 80.04, 179.95,  129.563
2.34, 245, 79.69, 179.61,  131.003
2.35, 245, 79.31, 179.22,  132.613
2.35, 245, 78.92, 178.83,  134.223
2.35, 245, 78.53, 178.45,  135.833
2.36, 245, 78.14, 178.10,  137.263
2.36, 245, 77.79, 177.71,  138.863
2.37, 245, 77.40, 177.32,  140.453
2.37, 245, 77.02, 176.92,  142.053
2.38, 245, 76.62, 176.58,  143.633
2.38, 245, 76.27, 176.19,  145.043
2.39, 245, 75.89, 175.79,  146.633
2.39, 245, 75.49, 175.41,  148.213
2.39, 245, 75.10, 175.02,  149.783
2.40, 245, 74.71, 174.66,  151.183
2.40, 245, 74.36, 174.27,  152.753
2.41, 245, 73.97, 173.88,  154.323
2.41, 245, 73.58, 173.49,  155.883
2.42, 245, 73.19, 173.10,  157.443
2.42, 245, 72.79, 172.75,  158.823
2.43, 245, 72.44, 172.35,  160.373
2.43, 245, 72.05, 171.96,  161.923
2.43, 245, 71.66, 171.57,  163.463
2.44, 245, 71.26, 171.18,  165.013
2.44, 245, 70.87, 170.83,  166.373
2.45, 245, 70.53, 170.44,  167.913
2.45, 245, 70.13, 170.05,  169.443
2.46, 245, 69.74, 169.65,  170.973
2.46, 245, 69.35, 169.26,  172.493
2.46, 245, 68.96, 168.92,  173.843
2.47, 245, 68.61, 168.52,  175.363
2.47, 245, 68.22, 168.13,  176.873
2.48, 245, 67.83, 167.74,  178.383
2.48, 245, 67.43, 167.35,  179.893
2.49, 245, 67.04, 166.99,  181.233
2.49, 245, 66.69, 166.60,  182.733
2.50, 245, 66.29, 166.21,  184.223
2.50, 245, 65.91, 165.82,  185.723
2.50, 245, 65.52, 165.43,  187.213
2.51, 245, 65.12, 165.08,  188.693
2.51, 245, 64.73, 164.69,  190.013
2.52, 245, 64.39, 164.30,  191.493
2.52, 245, 63.99, 163.91,  192.973
2.53, 245, 63.60, 163.52,  194.443
2.53, 245, 63.21, 163.12,  195.913
2.54, 245, 62.82, 162.73,  197.373
2.54, 245, 62.43, 162.39,  198.673
2.54, 245, 62.09, 161.99,  200.133
2.55, 245, 61.69, 161.61,  201.593
2.55, 245, 61.30, 161.22,  203.043
2.56, 245, 60.91, 160.82,  204.493
2.56, 245, 60.52, 160.44,  205.933
2.57, 245, 60.13, 160.05,  207.373
2.57, 245, 59.74, 159.69,  208.653
2.58, 245, 59.39, 159.31,  210.093
2.58, 245, 59.00, 158.92,  211.523
2.58, 245, 58.61, 158.52,  212.943
2.59, 245, 58.22, 158.14,  214.373
2.59, 245, 57.83, 157.75,  215.793
2.60, 245, 57.44, 157.35,  217.213
2.60, 245, 57.06, 156.97,  218.623
2.61, 245, 56.66, 156.58,  220.033
2.61, 245, 56.27, 156.23,  221.283
2.62, 245, 55.92, 155.84,  222.683
2.62, 245, 55.54, 155.45,  224.083
2.62, 245, 55.15, 155.06,  225.483
2.63, 245, 54.76, 154.67,  226.873
2.63, 245, 54.36, 154.28,  228.263
2.64, 245, 53.98, 153.93,  229.493
2.64, 245, 53.62, 153.54,  230.883
2.65, 245, 53.23, 153.15,  232.253
2.65, 245, 52.85, 152.76,  233.633
2.65, 245, 52.46, 152.37,  235.003
2.66, 245, 52.06, 151.98,  236.373
2.66, 245, 51.67, 151.63,  237.583
2.67, 245, 51.32, 151.24,  238.953
2.67, 245, 50.93, 150.85,  240.303
2.68, 245, 50.55, 150.45,  241.663
2.68, 245, 50.16, 150.07,  243.013
2.69, 245, 49.76, 149.68,  244.363
2.69, 245, 49.37, 149.28,  123.153
2.69, 245, 48.98, 148.94,  124.343
2.70, 245, 48.63, 148.55,  125.683
2.70, 245, 48.24, 148.15,  127.013
2.71, 245, 47.85, 147.76,  128.343
2.71, 245, 47.45, 147.37,  129.673
2.72, 245, 47.06, 146.98,  131.003
2.72, 245, 46.67, 146.63,  132.173
2.73, 245, 46.32, 146.24,  133.493
2.73, 245, 45.93, 145.85,  134.803
2.73, 245, 45.54, 145.45,  136.113
2.74, 245, 45.15, 145.06,  137.423
2.74, 245, 44.75, 144.67,  138.723
2.75, 245, 44.36, 144.32,  139.873
2.75, 245, 44.02, 143.93,  141.173
2.76, 245, 43.62, 143.54,  142.463
2.76, 245, 43.23, 143.15,  143.753
2.76, 245, 42.84, 142.75,  145.043
2.77, 245, 42.45, 142.36,  146.323
2.77, 245, 42.05, 142.01,  147.463
2.78, 245, 41.71, 141.62,  148.733
2.78, 245, 41.32, 141.23,  150.003
2.79, 245, 40.92, 140.84,  151.273
2.79, 245, 40.53, 140.44,  152.543
2.80, 245, 40.14, 140.05,  153.803
2.80, 245, 39.75, 139.66,  155.053
2.81, 245, 39.35, 139.27,  156.313
2.81, 245, 38.96, 138.87,  157.563
2.81, 245, 38.57, 138.48,  158.813
2.82, 245, 38.18, 138.09,  160.053
2.82, 245, 37.78, 137.74,  161.153
2.83, 245, 37.43, 137.34,  162.393
2.83, 245, 37.04, 136.95,  163.623
2.84, 245, 36.65, 136.56,  164.853
2.84, 245, 36.25, 136.17,  166.083
2.85, 245, 35.86, 135.77,  167.303
2.85, 245, 35.47, 135.38,  168.523
2.85, 245, 35.08, 134.99,  169.743
2.86, 245, 34.68, 134.64,  170.813
2.86, 245, 34.34, 134.25,  172.023
2.87, 245, 33.94, 133.86,  173.233
2.87, 245, 33.55, 133.47,  174.433
2.88, 245, 33.15, 133.07,  175.633
2.88, 245, 32.76, 132.67,  176.823
2.89, 245, 32.37, 132.28,  178.023
2.89, 245, 31.97, 131.94,  179.073
2.89, 245, 31.63, 131.54,  180.263
2.90, 245, 31.24, 131.14,  181.443
2.90, 245, 30.84, 130.75,  182.613
2.91, 245, 30.44, 130.36,  183.793
2.91, 245, 30.05, 129.96,  184.963
2.92, 245, 29.66, 129.57,  186.133
2.92, 245, 29.27, 129.18,  187.293
2.93, 245, 28.87, 128.79,  188.453
2.93, 245, 28.48, 128.39,  189.613
2.93, 245, 28.09, 128.00,  190.763
2.94, 245, 27.70, 127.65,  191.913
2.94, 245, 27.30, 127.26,  192.933
2.95, 245, 26.95, 126.86,  194.073
2.95, 245, 26.56, 126.47,  195.213
2.96, 245, 26.17, 126.08,  196.343
2.96, 245, 25.77, 125.69,  197.483
2.97, 245, 25.38, 125.29,  198.603
2.97, 245, 24.99, 124.89,  199.733
2.97, 245, 24.59, 124.55,  200.733
2.98, 245, 24.24, 124.16,  201.843
2.98, 245, 23.85, 123.76,  202.963
2.99, 245, 23.46, 123.37,  204.073
2.99, 245, 23.06, 122.97,  205.183
3.00, 245, 22.66, 122.58,  206.283
3.00, 245, 22.27, 122.19,  207.383
3.01, 245, 21.88, 121.84,  208.363
3.01, 245, 21.53, 121.45,  209.453
3.01, 245, 21.14, 121.05,  210.543
3.02, 245, 20.75, 120.65,  211.633
3.02, 245, 20.35, 120.26,  212.713
3.03, 245, 19.96, 119.87,  213.793
3.03, 245, 19.56, 119.48,  214.873
3.04, 245, 19.17, 119.08,  215.943
3.04, 245, 18.78, 118.68,  217.013
3.05, 245, 18.38, 118.34,  218.073
3.05, 245, 18.03, 117.95,  219.023
3.05, 245, 17.64, 117.55,  220.083
3.06, 245, 17.25, 117.15,  221.133
3.06, 245, 16.85, 116.76,  222.183
3.07, 245, 16.46, 116.37,  223.233
3.07, 245, 16.06, 115.98,  224.283
3.08, 245, 15.67, 115.58,  225.323
3.08, 245, 15.28, 115.19,  226.353
3.09, 245, 14.88, 114.79,  227.393
3.09, 245, 14.48, 114.45,  228.303
3.09, 245, 14.14, 114.05,  229.333
3.10, 245, 13.75, 113.65,  230.353
3.10, 245, 13.35, 113.26,  231.383
3.11, 245, 12.95, 112.87,  232.393
3.11, 245, 12.56, 112.48,  233.403
3.12, 245, 12.17, 112.08,  234.413
3.12, 245, 11.78, 111.69,  235.423
3.13, 245, 11.38, 111.30,  236.423
3.13, 245, 10.99, 110.91,  237.423
3.13, 245, 10.60, 110.50,  238.423
3.14, 245, 10.20, 110.11,  239.413
3.14, 245, 9.81, 109.77,  240.293
3.15, 245, 9.41, 109.37,  241.273
3.15, 245, 9.07, 108.97,  242.253
3.16, 245, 8.68, 108.58,  243.233
3.16, 245, 8.28, 108.24,  244.103
3.17, 245, 7.93, 107.84,  122.533
3.17, 230, 7.54, 107.45,  123.503
3.17, 231, 7.15, 107.10,  124.363
3.18, 231, 6.79, 106.71,  125.323
3.18, 232, 6.41, 106.32,  126.283
3.19, 232, 6.01, 105.98,  127.233
3.19, 233, 5.67, 105.58,  128.083
3.20, 233, 5.28, 105.20,  129.033
3.20, 234, 4.89, 104.85,  129.973
3.20, 234, 4.51, 104.47,  130.813
3.21, 235, 4.17, 104.08,  131.743
3.21, 235, 3.79, 103.70,  132.683
3.22, 236, 3.40, 103.35,  133.513
3.22, 237, 3.06, 102.97,  134.433
3.23, 237, 2.67, 102.58,  135.363
3.23, 238, 2.29, 102.25,  136.283
3.23, 238, 1.91, 101.86,  137.093
3.24, 239, 1.56, 101.48,  138.013
3.24, 239, 1.18, 101.09,  138.923
3.25, 240, 0.79, 100.76,  139.823
3.25, 240, 0.41, 100.37,  140.633
3.26, 241, 0.07, 99.99,  141.433
3.26, 241, -0.27, 99.65,  142.333
3.26, 242, -0.65, 99.30,  143.123
3.27, 242, -1.00, 98.92,  144.013
3.27, 243, -1.38, 98.53,  144.803
3.28, 243, -1.73, 98.19,  145.693
3.28, 244, -2.11, 97.80,  146.473
3.29, 244, -2.46, 97.46,  147.353
3.29, 244, -2.84, 97.07,  148.223
3.29, 245, -3.22, 96.73,  149.003
3.30, 245, -3.57, 96.34,  149.863
3.30, 245, -3.95, 96.00,  150.633
3.31, 245, -4.30, 95.61,  151.493
3.31, 245, -4.69, 95.27,  152.263
3.32, 245, -5.04, 94.88,  153.113
3.32, 245, -5.42, 94.49,  153.873
3.32, 245, -5.77, 94.15,  154.723
3.33, 245, -6.16, 93.75,  155.473
3.33, 245, -6.51, 93.41,  156.313
3.34, 245, -6.90, 93.02,  157.153
3.34, 245, -7.29, 92.67,  157.893
3.35, 245, -7.64, 92.28,  158.723
3.35, 245, -8.03, 91.93,  159.463
3.35, 245, -8.37, 91.54,  160.283
3.36, 245, -8.77, 91.19,  161.013
3.36, 245, -9.11, 90.80,  161.833
3.37, 245, -9.50, 90.45,  162.553
3.37, 245, -9.85, 90.06,  163.273
3.38, 245, -10.20, 89.71,  164.083
3.38, 245, -10.60, 89.32,  164.893
3.38, 245, -10.98, 88.93,  165.603
3.39, 245, -11.33, 88.58,  166.403
3.39, 245, -11.73, 88.19,  167.193
3.40, 245, -12.12, 87.84,  167.893
3.40, 245, -12.46, 87.44,  168.683
3.41, 245, -12.86, 87.06,  169.473
3.41, 245, -13.26, 86.66,  170.163
3.41, 245, -13.60, 86.31,  170.943
3.42, 245, -14.00, 85.92,  171.713
3.42, 245, -14.39, 85.53,  172.483
3.43, 245, -14.78, 85.13,  173.163
3.43, 245, -15.13, 84.78,  173.933
3.44, 245, -15.53, 84.39,  174.693
3.44, 245, -15.92, 84.00,  175.453
3.45, 245, -16.31, 83.60,  176.123
3.45, 245, -16.66, 83.26,  176.873
3.45, 245, -17.05, 82.86,  177.613
3.46, 245, -17.44, 82.47,  178.353
3.46, 245, -17.83, 82.08,  179.013
3.47, 245, -18.19, 81.73,  179.753
3.47, 245, -18.58, 81.33,  180.483
3.48, 245, -18.97, 80.94,  181.133
3.48, 245, -19.32, 80.60,  181.863
3.48, 245, -19.71, 80.20,  182.583
3.49, 245, -20.10, 79.80,  183.223
3.49, 245, -20.46, 79.46,  183.933
3.50, 245, -20.85, 79.07,  184.653
3.50, 245, -21.24, 78.67,  185.283
3.51, 245, -21.59, 78.32,  185.983
3.51, 245, -21.99, 77.93,  186.683
3.51, 245, -22.37, 77.53,  187.313
3.52, 245, -22.72, 77.19,  188.003
3.52, 245, -23.12, 76.80,  188.693
3.53, 245, -23.51, 76.40,  189.303
3.53, 245, -23.86, 76.05,  189.993
3.54, 245, -24.25, 75.66,  190.673
3.54, 245, -24.65, 75.27,  191.273
3.55, 245, -24.99, 74.92,  191.953
3.55, 245, -25.39, 74.53,  192.623
3.55, 245, -25.79, 74.13,  193.293
3.56, 245, -26.18, 73.74,  193.883
3.56, 245, -26.52, 73.39,  194.543
3.57, 245, -26.92, 72.99,  195.203
3.57, 245, -27.32, 72.60,  195.853
3.58, 245, -27.71, 72.20,  196.433
3.58, 245, -28.05, 71.86,  197.083
3.58, 245, -28.45, 71.47,  197.723
3.59, 245, -28.85, 71.07,  198.293
3.59, 245, -29.19, 70.72,  198.933
3.60, 245, -29.59, 70.32,  199.563
3.60, 245, -29.98, 69.93,  200.193
3.61, 245, -30.33, 69.54,  200.753
3.61, 245, -30.72, 69.19,  201.373
3.61, 245, -31.12, 68.79,  201.993
3.62, 245, -31.52, 68.40,  202.543
3.62, 245, -31.86, 68.05,  203.163
3.63, 245, -32.25, 67.65,  203.773
3.63, 245, -32.65, 67.26,  204.303
3.64, 245, -33.00, 66.91,  204.913
3.64, 245, -33.39, 66.52,  205.513
3.65, 245, -33.79, 66.12,  206.043
3.65, 245, -34.14, 65.78,  206.633
3.65, 245, -34.53, 65.38,  207.223
3.66, 245, -34.92, 64.98,  207.743
3.66, 245, -35.28, 64.64,  208.323
3.67, 245, -35.67, 64.24,  208.903
3.67, 245, -36.06, 63.84,  209.413
3.68, 245, -36.41, 63.50,  209.983
3.68, 245, -36.81, 63.11,  210.553
3.68, 245, -37.21, 62.71,  211.123
3.69, 245, -37.60, 62.31,  211.623
3.69, 245, -37.95, 61.96,  212.183
3.70, 245, -38.35, 61.57,  212.733
3.70, 245, -38.74, 61.18,  213.283
3.71, 245, -39.13, 60.78,  213.773
3.71, 245, -39.48, 60.43,  214.313
3.72, 245, -39.88, 60.04,  214.863
3.72, 245, -40.28, 59.64,  215.393
3.72, 245, -40.67, 59.24,  215.933
3.73, 245, -41.06, 58.85,  216.403
3.73, 245, -41.41, 58.50,  216.933
3.74, 245, -41.81, 58.11,  217.453
3.74, 245, -42.21, 57.71,  217.973
3.75, 245, -42.60, 57.31,  218.433
3.75, 245, -42.95, 56.97,  218.943
3.75, 245, -43.35, 56.57,  219.453
3.76, 245, -43.74, 56.18,  219.963
3.76, 245, -44.13, 55.78,  220.463
3.77, 245, -44.52, 55.39,  220.913
3.77, 245, -44.88, 55.04,  221.403
3.78, 245, -45.27, 54.64,  221.893
3.78, 245, -45.66, 54.24,  222.383
3.79, 245, -46.05, 53.85,  222.873
3.79, 245, -46.45, 53.46,  223.303
3.79, 245, -46.81, 53.11,  223.783
3.80, 245, -47.20, 52.71,  224.253
3.80, 245, -47.59, 52.32,  224.723
3.81, 245, -47.99, 51.93,  225.143
3.81, 245, -48.34, 51.58,  225.603
3.82, 245, -48.73, 51.18,  226.073
3.82, 245, -49.12, 50.78,  226.523
3.82, 245, -49.52, 50.39,  226.933
3.83, 245, -49.87, 50.04,  227.383
3.83, 245, -50.27, 49.64,  227.833
3.84, 245, -50.66, 49.25,  228.273
3.84, 245, -51.05, 48.86,  228.713
3.85, 245, -51.45, 48.47,  229.103
3.85, 245, -51.80, 48.11,  229.533
3.86, 245, -52.19, 47.71,  229.963
3.86, 245, -52.59, 47.32,  230.393
3.86, 245, -52.99, 46.93,  230.813
3.87, 245, -53.38, 46.54,  231.193
3.87, 245, -53.73, 46.18,  231.603
3.88, 245, -54.12, 45.79,  232.023
3.88, 245, -54.52, 45.39,  232.433
3.89, 245, -54.92, 45.00,  232.833
3.89, 245, -55.31, 44.60,  233.193
3.90, 245, -55.66, 44.25,  233.593
3.90, 245, -56.06, 43.86,  233.983
3.90, 245, -56.45, 43.47,  234.383
3.91, 245, -56.84, 43.07,  234.723
3.91, 245, -57.19, 42.72,  235.113
3.92, 245, -57.59, 42.33,  235.493
3.92, 245, -57.98, 41.93,  235.873
3.93, 245, -58.38, 41.53,  236.203
3.93, 245, -58.72, 41.18,  236.573
3.93, 245, -59.12, 40.79,  236.943
3.94, 245, -59.52, 40.40,  237.303
3.94, 245, -59.91, 40.00,  237.623
3.95, 245, -60.26, 39.65,  237.983
3.95, 245, -60.66, 39.26,  238.343
3.96, 245, -61.05, 38.87,  238.693
3.96, 245, -61.44, 38.47,  239.033
3.97, 245, -61.84, 38.07,  239.343
3.97, 245, -62.19, 37.73,  239.683
3.97, 245, -62.58, 37.34,  240.023
3.98, 245, -62.98, 36.93,  240.353
3.98, 245, -63.37, 36.54,  240.643
3.99, 245, -63.72, 36.19,  240.973
3.99, 245, -64.12, 35.80,  241.293
4.00, 245, -64.51, 35.40,  241.613
4.00, 245, -64.85, 35.06,  241.893
4.00, 245, -65.26, 34.66,  242.203
4.01, 245, -65.65, 34.27,  242.513
4.01, 245, -66.04, 33.87,  242.793
4.02, 245, -66.39, 33.52,  243.093
4.02, 245, -66.79, 33.13,  243.393
4.03, 245, -67.18, 32.74,  243.653
4.03, 245, -67.52, 32.39,  243.943
4.03, 245, -67.92, 31.99,  244.233
4.04, 245, -68.32, 31.60,  244.523
4.04, 245, -68.71, 31.20,  244.773
4.05, 245, -69.05, 30.85,  122.543
4.05, 153, -69.45, 30.46,  122.813
4.06, 153, -69.84, 30.07,  123.053
4.06, 153, -70.18, 29.74,  123.323
4.07, 152, -70.55, 29.37,  123.563
4.07, 152, -70.88, 29.04,  123.823
4.07, 152, -71.24, 28.68,  124.053
4.08, 152, -71.56, 28.36,  124.313
4.08, 152, -71.91, 28.01,  124.533
4.09, 152, -72.22, 27.70,  124.783
4.09, 152, -72.52, 27.40,  125.003
4.09, 152, -72.86, 27.07,  125.223
4.10, 152, -73.16, 26.77,  125.463
4.10, 152, -73.45, 26.48,  125.673
4.11, 152, -73.77, 26.15,  125.883
4.11, 151, -74.06, 25.87,  126.123
4.12, 151, -74.35, 25.58,  126.323
4.12, 151, -74.66, 25.31,  126.523
4.12, 151, -74.93, 25.00,  126.753
4.13, 151, -75.20, 24.73,  126.953
4.13, 151, -75.51, 24.46,  127.143
4.14, 151, -75.77, 24.16,  127.343
4.14, 151, -76.03, 23.90,  127.553
4.14, 151, -76.29, 23.64,  127.743
4.15, 151, -76.55, 23.39,  127.933
4.15, 151, -76.84, 23.09,  128.123
4.16, 151, -77.09, 22.84,  128.303
4.16, 151, -77.34, 22.59,  128.503
4.17, 151, -77.59, 22.35,  128.683
4.17, 150, -77.87, 22.10,  128.863
4.17, 150, -78.11, 21.85,  129.033
4.18, 150, -78.36, 21.58,  129.213
4.18, 150, -78.60, 21.34,  129.383
4.19, 150, -78.84, 21.10,  129.573
4.19, 150, -79.07, 20.87,  129.743
4.19, 150, -79.32, 20.63,  129.903
4.20, 150, -79.57, 20.39,  130.073
4.20, 150, -79.81, 20.13,  130.233
4.21, 150, -80.05, 19.90,  130.393
4.21, 150, -80.27, 19.66,  130.563
4.21, 150, -80.51, 19.44,  130.723
4.22, 150, -80.74, 19.21,  130.873
4.22, 149, -81.00, 18.98,  131.033
4.23, 149, -81.22, 18.72,  131.183
4.23, 149, -81.45, 18.49,  131.333
4.23, 149, -81.68, 18.27,  131.493
4.24, 149, -81.90, 18.04,  131.643
4.24, 149, -82.13, 17.82,  131.783
4.25, 149, -82.35, 17.59,  131.923
4.25, 149, -82.60, 17.37,  132.063
4.25, 149, -82.82, 17.14,  132.203
4.26, 149, -83.04, 16.92,  132.333
4.26, 149, -83.26, 16.68,  132.473
4.27, 149, -83.49, 16.45,  132.603
4.27, 148, -83.71, 16.23,  132.733
4.28, 148, -83.93, 16.01,  132.863
4.28, 148, -84.15, 15.79,  132.983
4.28, 148, -84.36, 15.57,  133.113
4.29, 148, -84.58, 15.36,  133.253
4.29, 148, -84.80, 15.14,  133.373
4.30, 148, -85.05, 14.92,  133.493
4.30, 148, -85.27, 14.68,  133.613
4.30, 148, -85.49, 14.46,  133.723
4.31, 148, -85.70, 14.25,  133.843
4.31, 148, -85.92, 14.03,  133.963
4.32, 147, -86.14, 13.82,  134.083
4.32, 147, -86.35, 13.60,  134.183
4.32, 147, -86.59, 13.38,  134.293
4.33, 147, -86.80, 13.14,  134.403
4.33, 147, -87.02, 12.92,  134.503
4.34, 147, -87.24, 12.71,  134.623
4.34, 147, -87.46, 12.50,  134.723
4.34, 147, -87.67, 12.28,  134.813
4.35, 146, -87.90, 12.06,  134.913
4.35, 146, -88.12, 11.83,  135.013
4.36, 146, -88.34, 11.61,  135.103
4.36, 146, -88.55, 11.40,  135.193
4.36, 146, -88.76, 11.19,  135.293
4.37, 146, -88.97, 10.97,  135.383
4.37, 146, -89.21, 10.74,  135.473
4.38, 146, -89.43, 10.52,  135.553
4.38, 145, -89.64, 10.31,  135.653
4.39, 145, -89.85, 10.09,  135.733
4.39, 145, -90.09, 9.89,  135.813
4.39, 145, -90.30, 9.68,  135.883
4.40, 145, -90.49, 9.47,  135.963
4.40, 145, -90.69, 9.25,  136.033
4.41, 145, -90.90, 9.04,  136.113
4.41, 145, -91.11, 8.83,  136.183
4.41, 144, -91.33, 8.63,  136.253
4.42, 144, -91.54, 8.41,  136.313
4.42, 144, -91.74, 8.20,  136.383
4.43, 144, -91.95, 7.99,  136.453
4.43, 144, -92.16, 7.79,  136.513
4.43, 144, -92.37, 7.57,  136.573
4.44, 144, -92.58, 7.37,  136.633
4.44, 143, -92.79, 7.16,  136.693
4.45, 143, -93.00, 6.95,  136.743
4.45, 143, -93.20, 6.74,  136.803
4.45, 143, -93.42, 6.54,  136.853
4.46, 143, -93.62, 6.33,  136.903
4.46, 143, -93.82, 6.12,  136.953
4.47, 142, -94.04, 5.92,  137.003
4.47, 142, -94.24, 5.71,  137.043
4.47, 142, -94.44, 5.50,  137.093
4.48, 142, -94.65, 5.30,  137.133
4.48, 142, -94.86, 5.09,  137.173
4.49, -227, -95.09, -295.11,  66.824
4.49, -229, -95.28, -295.30,  64.464
4.49, -232, -95.44, -295.46,  62.094
4.50, -234, -95.60, -295.61,  59.734
4.50, -237, -95.72, -295.75,  57.364
4.51, -239, -95.85, -295.88,  55.004
4.51, -242, -95.97, -295.99,  52.634
4.51, -244, -96.08, -296.10,  50.264
4.52, -245, -96.17, -296.19,  47.894
4.52, -245, -96.26, -296.26,  45.824
4.52, -245, -96.33, -296.34,  43.454
4.53, -245, -96.40, -296.41,  41.084
4.53, -245, -96.46, -296.47,  39.004
4.54, -245, -96.51, -296.52,  36.634
4.54, -245, -96.56, -296.56,  34.554
4.54, -245, -96.59, -296.59,  32.484
4.55, -245, -96.62, -296.63,  30.404
4.55, -245, -96.64, -296.64,  28.324
4.55, -245, -96.66, -296.66,  26.254
4.56, -245, -96.67, -296.67,  24.174
4.56, -245, -96.67, -296.67,  22.094
4.56, -245, -96.67, -296.67,  20.314
4.57, -245, -96.67, -296.67,  18.244
4.57, -245, -96.67, -296.67,  16.164
4.57, -245, -96.66, -296.66,  14.084
4.58, -245, -96.65, -296.64,  12.014
4.58, -245, -96.63, -296.63,  9.934
4.58, -245, -96.61, -296.60,  7.854
4.59, -245, -96.59, -296.58,  5.784
4.59, -245, -96.56, -296.55,  3.704
4.60, -245, -96.52, -296.51,  1.634
4.60, -245, -96.48, -296.47,  -0.454
4.60, -245, -96.44, -296.43,  -2.524
4.61, -245, -96.39, -296.37,  -4.904
4.61, -245, -96.33, -296.32,  -6.974
4.61, -245, -96.27, -296.26,  -9.344
4.62, -245, -96.21, -296.19,  -11.414
4.62, -245, -96.15, -296.12,  -13.784
4.63, -245, -96.07, -296.05,  -16.154
4.63, -245, -95.99, -295.97,  -18.524
4.63, -245, -95.90, -295.89,  -20.594
4.64, -245, -95.82, -295.81,  -22.964
4.64, -245, -95.74, -295.72,  -25.324
4.64, -245, -95.64, -295.62,  -27.694
4.65, -245, -95.55, -295.52,  -30.054
4.65, -245, -95.44, -295.42,  -32.424
4.66, -245, -95.34, -295.31,  -34.784
4.66, -245, -95.22, -295.19,  -37.144
4.66, -245, -95.10, -295.07,  -39.504
4.67, -245, -94.98, -294.95,  -41.864
4.67, -245, -94.85, -294.82,  -44.224
4.68, -245, -94.72, -294.69,  -46.584
4.68, -245, -94.58, -294.55,  -48.934
4.68, -245, -94.44, -294.40,  -51.294
4.69, -245, -94.29, -294.26,  -53.644
4.69, -245, -94.15, -294.11,  -56.004
4.70, -245, -93.99, -293.94,  -58.354
4.70, -245, -93.82, -293.78,  -60.704
4.70, -245, -93.66, -293.61,  -63.054
4.71, -245, -93.49, -293.44,  -65.404
4.71, -245, -93.28, -293.27,  -67.744
4.72, -245, -93.10, -293.08,  -70.094
4.72, -245, -92.91, -292.89,  -72.434
4.72, -245, -92.72, -292.68,  -75.064
4.73, -245, -92.53, -292.48,  -77.404
4.73, -245, -92.32, -292.27,  -79.744
4.74, -245, -92.12, -292.06,  -82.084
4.74, -245, -91.91, -291.85,  -84.414
4.75, -245, -91.66, -291.60,  -86.754
4.75, -245, -91.44, -291.38,  -89.374
4.75, -245, -91.21, -291.15,  -91.704
4.76, -245, -90.97, -290.92,  -94.034
4.76, -245, -90.71, -290.64,  -96.644
4.77, -245, -90.46, -290.40,  -98.974
4.77, -245, -90.21, -290.15,  -101.294
4.77, -245, -89.93, -289.87,  -103.904
4.78, -245, -89.64, -289.61,  -106.514
4.78, -245, -89.37, -289.31,  -108.824
4.79, -245, -89.07, -289.00,  -111.424
4.79, -245, -88.76, -288.69,  -114.024
4.80, -245, -88.48, -288.41,  -116.334
4.80, -245, -88.16, -288.08,  -118.924
4.80, -245, -87.83, -287.75,  -121.514
4.81, -245, -87.49, -287.45,  -123.814
4.81, -245, -87.19, -287.11,  -126.404
4.82, -245, -86.84, -286.77,  -128.984
4.82, -245, -86.49, -286.42,  -131.564
4.83, -245, -86.14, -286.06,  -134.134
4.83, -245, -85.78, -285.71,  -136.704
4.84, -245, -85.42, -285.34,  -139.274
4.84, -245, -85.06, -284.98,  -141.844
4.84, -245, -84.70, -284.61,  -144.404
4.85, -245, -84.33, -284.25,  -146.964
4.85, -245, -83.96, -283.88,  -149.524
4.86, -245, -83.59, -283.51,  -152.074
4.86, -245, -83.22, -283.13,  -154.624
4.87, -245, -82.84, -282.75,  -157.164
4.87, -245, -82.46, -282.38,  -159.714
4.88, -245, -82.08, -281.99,  -162.244
4.88, -245, -81.70, -281.62,  -164.784
4.89, -245, -81.32, -281.23,  -167.314
4.89, -245, -80.94, -280.85,  -169.844
4.89, -245, -80.56, -280.47,  -172.364
4.90, -245, -80.17, -280.08,  -174.894
4.90, -245, -79.79, -279.70,  -177.404
4.91, -245, -79.39, -279.31,  -179.924
4.91, -245, -79.01, -278.92,  -182.434
4.92, -245, -78.62, -278.54,  -184.944
4.92, -245, -78.23, -278.15,  -187.444
4.93, -245, -77.85, -277.76,  -189.944
4.93, -245, -77.46, -277.37,  -192.444
4.93, -245, -77.07, -276.98,  -194.934
4.94, -245, -76.68, -276.59,  -197.424
4.94, -245, -76.29, -276.20,  -199.914
4.95, -245, -75.90, -275.81,  -202.394
4.95, -245, -75.51, -275.42,  -204.874
4.96, -245, -75.12, -275.03,  -207.354
4.96, -245, -74.73, -274.64,  -209.824
4.97, -245, -74.34, -274.25,  -212.294
4.97, -245, -73.95, -273.86,  -214.764
4.98, -245, -73.55, -273.47,  -217.224
4.98, -245, -73.16, -273.08,  -219.684
4.98, -245, -72.78, -272.68,  -222.134
4.99, -245, -72.38, -272.30,  -224.584
4.99, -245, -71.99, -271.91,  -227.034
