=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.31 23:00:58 =~=~=~=~=~=~=~=~=~=~=~=
2.31, 245, 82.41, 182.32,  118.663
2.31, 245, 82.03, 181.99,  120.123
2.31, 245, 81.68, 181.60,  121.753
2.32, 245, 81.30, 181.21,  123.383
2.32, 245, 80.91, 180.82,  125.013
2.33, 245, 80.57, 180.49,  126.463
2.33, 245, 80.18, 180.09,  128.083
2.34, 245, 79.80, 179.71,  129.703
2.34, 245, 79.41, 179.32,  131.313
2.35, 245, 79.02, 178.97,  132.743
2.35, 245, 78.67, 178.59,  134.353
2.35, 245, 78.28, 178.20,  135.963
2.36, 245, 77.90, 177.81,  137.563
2.36, 245, 77.50, 177.42,  139.153
2.37, 245, 77.11, 177.07,  140.573
2.37, 245, 76.77, 176.68,  142.163
2.38, 245, 76.37, 176.29,  143.753
2.38, 245, 75.99, 175.90,  145.333
2.38, 245, 75.60, 175.55,  146.913
2.39, 245, 75.24, 175.16,  148.323
2.39, 245, 74.85, 174.76,  149.893
2.40, 245, 74.47, 174.37,  151.463
2.40, 245, 74.07, 173.98,  153.033
2.41, 245, 73.72, 173.63,  154.423
2.41, 245, 73.33, 173.24,  155.983
2.42, 245, 72.94, 172.85,  157.533
2.42, 245, 72.54, 172.46,  159.093
2.42, 245, 72.15, 172.06,  160.633
2.43, 245, 71.76, 171.71,  162.183
2.43, 245, 71.40, 171.32,  163.553
2.44, 245, 71.01, 170.93,  165.093
2.44, 245, 70.62, 170.53,  166.633
2.45, 245, 70.23, 170.14,  168.163
2.45, 245, 69.83, 169.79,  169.523
2.46, 245, 69.49, 169.40,  171.043
2.46, 245, 69.10, 169.00,  172.563
2.46, 245, 68.70, 168.61,  174.083
2.47, 245, 68.30, 168.22,  175.603
2.47, 245, 67.91, 167.87,  176.943
2.48, 245, 67.57, 167.48,  178.453
2.48, 245, 67.17, 167.09,  179.953
2.49, 245, 66.78, 166.69,  181.453
2.49, 245, 66.39, 166.30,  182.953
2.49, 245, 66.00, 165.95,  184.283
2.50, 245, 65.64, 165.56,  185.773
2.50, 245, 65.25, 165.16,  187.263
2.51, 245, 64.86, 164.77,  188.743
2.51, 245, 64.47, 164.43,  190.063
2.52, 245, 64.12, 164.03,  191.533
2.52, 245, 63.73, 163.64,  193.013
2.53, 245, 63.34, 163.25,  194.483
2.53, 245, 62.94, 162.86,  195.943
2.53, 245, 62.55, 162.46,  197.413
2.54, 245, 62.16, 162.07,  198.873
2.54, 245, 61.77, 161.68,  200.323
2.55, 245, 61.37, 161.33,  201.613
2.55, 245, 61.03, 160.94,  203.063
2.56, 245, 60.63, 160.55,  204.513
2.56, 245, 60.25, 160.16,  205.953
2.57, 245, 59.86, 159.77,  207.393
2.57, 245, 59.47, 159.38,  208.833
2.57, 245, 59.08, 158.99,  210.263
2.58, 245, 58.69, 158.60,  211.693
2.58, 245, 58.30, 158.26,  212.953
2.59, 245, 57.95, 157.86,  214.373
2.59, 245, 57.56, 157.47,  215.793
2.60, 245, 57.17, 157.08,  217.213
2.60, 245, 56.78, 156.69,  218.623
2.61, 245, 56.39, 156.30,  220.023
2.61, 245, 56.00, 155.92,  221.433
2.61, 245, 55.61, 155.56,  222.673
2.62, 245, 55.27, 155.18,  224.073
2.62, 245, 54.87, 154.79,  225.463
2.63, 245, 54.49, 154.40,  226.863
2.63, 245, 54.10, 154.01,  228.243
2.64, 245, 53.71, 153.62,  229.633
2.64, 245, 53.32, 153.23,  231.013
2.65, 245, 52.93, 152.89,  232.383
2.65, 245, 52.54, 152.50,  233.603
2.65, 245, 52.20, 152.11,  234.973
2.66, 245, 51.81, 151.73,  236.343
2.66, 245, 51.42, 151.33,  237.703
2.67, 245, 51.03, 150.95,  239.063
2.67, 245, 50.64, 150.56,  240.423
2.68, 245, 50.26, 150.17,  241.773
2.68, 245, 49.86, 149.79,  243.123
2.69, 245, 49.48, 149.44,  244.313
2.69, 245, 49.13, 149.05,  123.133
2.69, 245, 48.75, 148.66,  124.463
2.70, 245, 48.36, 148.27,  125.803
2.70, 245, 47.97, 147.89,  127.133
2.71, 245, 47.63, 147.54,  128.313
2.71, 245, 47.24, 147.16,  129.643
2.72, 245, 46.85, 146.76,  130.963
2.72, 245, 46.47, 146.38,  132.283
2.72, 245, 46.08, 145.99,  133.593
2.73, 245, 45.69, 145.65,  134.763
2.73, 245, 45.34, 145.26,  136.073
2.74, 245, 44.96, 144.87,  137.373
2.74, 245, 44.57, 144.48,  138.673
2.75, 245, 44.18, 144.09,  139.973
2.75, 245, 43.79, 143.75,  141.123
2.76, 245, 43.44, 143.36,  142.413
2.76, 245, 43.06, 142.97,  143.703
2.76, 245, 42.67, 142.59,  144.983
2.77, 245, 42.28, 142.20,  146.263
2.77, 245, 41.90, 141.85,  147.543
2.78, 245, 41.50, 141.47,  148.673
2.78, 245, 41.16, 141.07,  149.943
2.79, 245, 40.77, 140.69,  151.213
2.79, 245, 40.38, 140.30,  152.473
2.80, 245, 40.00, 139.91,  153.733
2.80, 245, 39.60, 139.52,  154.993
2.80, 245, 39.22, 139.17,  156.103
2.81, 245, 38.87, 138.78,  157.353
2.81, 245, 38.48, 138.40,  158.603
2.82, 245, 38.09, 138.00,  159.843
2.82, 245, 37.71, 137.62,  161.083
2.83, 245, 37.31, 137.23,  162.323
2.83, 245, 36.93, 136.88,  163.413
2.84, 245, 36.58, 136.49,  164.643
2.84, 245, 36.19, 136.10,  165.873
2.84, 245, 35.80, 135.71,  167.093
2.85, 245, 35.41, 135.33,  168.313
2.85, 245, 35.02, 134.98,  169.393
2.86, 245, 34.68, 134.59,  170.603
2.86, 245, 34.28, 134.20,  171.813
2.87, 245, 33.90, 133.81,  173.023
2.87, 245, 33.51, 133.42,  174.223
2.87, 245, 33.11, 133.03,  175.413
2.88, 245, 32.73, 132.68,  176.613
2.88, 245, 32.38, 132.29,  177.673
2.89, 245, 31.99, 131.90,  178.863
2.89, 245, 31.60, 131.51,  180.043
2.90, 245, 31.21, 131.12,  181.223
2.90, 245, 30.82, 130.73,  182.403
2.91, 245, 30.43, 130.34,  183.573
2.91, 245, 30.04, 129.95,  184.743
2.91, 245, 29.64, 129.60,  185.783
2.92, 245, 29.30, 129.21,  186.943
2.92, 245, 28.91, 128.83,  188.103
2.93, 245, 28.51, 128.43,  189.263
2.93, 245, 28.13, 128.04,  190.413
2.94, 245, 27.74, 127.65,  191.563
2.94, 245, 27.34, 127.26,  192.713
2.95, 245, 26.96, 126.91,  193.733
2.95, 245, 26.61, 126.52,  194.863
2.95, 245, 26.22, 126.13,  196.003
2.96, 245, 25.83, 125.74,  197.133
2.96, 245, 25.44, 125.35,  198.263
2.97, 245, 25.04, 124.96,  199.393
2.97, 245, 24.65, 124.61,  200.383
2.98, 245, 24.31, 124.22,  201.503
2.98, 245, 23.91, 123.83,  202.623
2.99, 245, 23.52, 123.43,  203.733
2.99, 245, 23.13, 123.04,  204.843
2.99, 245, 22.74, 122.65,  205.943
3.00, 245, 22.34, 122.26,  207.043
3.00, 245, 21.95, 121.91,  208.023
3.01, 245, 21.60, 121.52,  209.113
3.01, 245, 21.21, 121.13,  210.213
3.02, 245, 20.82, 120.73,  211.293
3.02, 245, 20.43, 120.34,  212.383
3.03, 245, 20.03, 119.95,  213.463
3.03, 245, 19.65, 119.56,  214.533
3.03, 245, 19.26, 119.17,  215.613
3.04, 245, 18.87, 118.78,  216.683
3.04, 245, 18.47, 118.43,  217.623
3.05, 245, 18.12, 118.03,  218.693
3.05, 245, 17.73, 117.64,  219.753
3.06, 245, 17.33, 117.25,  220.803
3.06, 245, 16.94, 116.86,  221.863
3.07, 245, 16.55, 116.46,  222.913
3.07, 245, 16.16, 116.07,  223.953
3.07, 245, 15.76, 115.73,  224.883
3.08, 245, 15.42, 115.33,  225.923
3.08, 245, 15.03, 114.94,  226.953
3.09, 245, 14.63, 114.55,  227.983
3.09, 245, 14.24, 114.16,  229.013
3.10, 245, 13.85, 113.76,  230.043
3.10, 245, 13.46, 113.37,  231.063
3.11, 245, 13.06, 112.98,  232.073
3.11, 245, 12.67, 112.59,  233.093
3.11, 245, 12.28, 112.24,  233.993
3.12, 245, 11.93, 111.85,  234.993
3.12, 245, 11.54, 111.45,  236.003
3.13, 245, 11.15, 111.06,  237.003
3.13, 245, 10.76, 110.67,  237.993
3.14, 245, 10.36, 110.27,  238.993
3.14, 245, 9.97, 109.92,  239.983
3.15, 245, 9.58, 109.53,  240.853
3.15, 245, 9.23, 109.14,  241.843
3.15, 245, 8.83, 108.75,  242.823
3.16, 245, 8.44, 108.40,  243.683
3.16, 245, 8.10, 108.01,  244.663
3.17, 230, 7.70, 107.66,  123.083
3.17, 230, 7.31, 107.26,  123.943
3.18, 231, 6.96, 106.88,  124.903
3.18, 231, 6.57, 106.49,  125.863
3.18, 232, 6.19, 106.14,  126.713
3.19, 233, 5.84, 105.76,  127.673
3.19, 233, 5.46, 105.37,  128.613
3.20, 234, 5.07, 105.03,  129.463
3.20, 234, 4.73, 104.64,  130.403
3.21, 235, 4.34, 104.26,  131.343
3.21, 235, 3.96, 103.91,  132.173
3.21, 236, 3.62, 103.53,  133.103
3.22, 236, 3.24, 103.15,  134.033
3.22, 237, 2.85, 102.76,  134.963
3.23, 237, 2.47, 102.43,  135.783
3.23, 238, 2.13, 102.04,  136.693
3.24, 238, 1.75, 101.67,  137.613
3.24, 239, 1.37, 101.33,  138.423
3.25, 239, 1.03, 100.94,  139.333
3.25, 240, 0.65, 100.56,  140.243
3.25, 240, 0.26, 100.22,  141.043
3.26, 241, -0.08, 99.84,  141.943
3.26, 241, -0.45, 99.50,  142.743
3.27, 242, -0.80, 99.11,  143.633
3.27, 242, -1.18, 98.73,  144.423
3.28, 243, -1.52, 98.39,  145.303
3.28, 243, -1.91, 98.01,  146.193
3.28, 244, -2.29, 97.67,  146.973
3.29, 244, -2.63, 97.29,  147.853
3.29, 245, -3.01, 96.94,  148.623
3.30, 245, -3.36, 96.56,  149.493
3.30, 245, -3.74, 96.22,  150.263
3.31, 245, -4.09, 95.83,  151.133
3.31, 245, -4.47, 95.44,  151.893
3.31, 245, -4.82, 95.10,  152.753
3.32, 245, -5.20, 94.71,  153.503
3.32, 245, -5.55, 94.37,  154.353
3.33, 245, -5.93, 93.98,  155.203
3.33, 245, -6.33, 93.64,  155.953
3.34, 245, -6.67, 93.25,  156.793
3.34, 245, -7.06, 92.91,  157.533
3.34, 245, -7.40, 92.51,  158.373
3.35, 245, -7.79, 92.12,  159.113
3.35, 245, -8.13, 91.77,  159.933
3.36, 245, -8.52, 91.39,  160.663
3.36, 245, -8.87, 91.04,  161.493
3.36, 245, -9.26, 90.70,  162.213
3.37, 245, -9.61, 90.31,  162.933
3.37, 245, -9.95, 89.96,  163.743
3.38, 245, -10.34, 89.58,  164.463
3.38, 245, -10.69, 89.22,  165.273
3.39, 245, -11.07, 88.84,  166.073
3.39, 245, -11.47, 88.49,  166.773
3.39, 245, -11.81, 88.10,  167.573
3.40, 245, -12.21, 87.71,  168.363
3.40, 245, -12.55, 87.32,  169.063
3.41, 245, -12.94, 86.97,  169.843
3.41, 245, -13.33, 86.59,  170.623
3.42, 245, -13.72, 86.19,  171.403
3.42, 245, -14.11, 85.80,  172.093
3.43, 245, -14.46, 85.46,  172.863
3.43, 245, -14.85, 85.06,  173.623
3.43, 245, -15.24, 84.68,  174.383
3.44, 245, -15.63, 84.29,  175.063
3.44, 245, -15.97, 83.94,  175.823
3.45, 245, -16.37, 83.55,  176.573
3.45, 245, -16.76, 83.16,  177.233
3.46, 245, -17.10, 82.81,  177.983
3.46, 245, -17.50, 82.42,  178.723
3.46, 245, -17.89, 82.03,  179.463
3.47, 245, -18.23, 81.63,  180.123
3.47, 245, -18.63, 81.29,  180.853
3.48, 245, -19.02, 80.89,  181.583
3.48, 245, -19.40, 80.51,  182.223
3.49, 245, -19.76, 80.16,  182.943
3.49, 245, -20.14, 79.76,  183.663
3.49, 245, -20.53, 79.38,  184.303
3.50, 245, -20.89, 79.03,  185.013
3.50, 245, -21.28, 78.63,  185.723
3.51, 245, -21.66, 78.24,  186.353
3.51, 245, -22.01, 77.90,  187.053
3.52, 245, -22.40, 77.51,  187.753
3.52, 245, -22.79, 77.12,  188.363
3.53, 245, -23.15, 76.77,  189.063
3.53, 245, -23.53, 76.38,  189.743
3.53, 245, -23.93, 75.99,  190.353
3.54, 245, -24.28, 75.64,  191.033
3.54, 245, -24.66, 75.24,  191.713
3.55, 245, -25.06, 74.86,  192.313
3.55, 245, -25.40, 74.50,  192.983
3.56, 245, -25.79, 74.12,  193.653
3.56, 245, -26.19, 73.73,  194.243
3.56, 245, -26.53, 73.37,  194.903
3.57, 245, -26.92, 72.99,  195.563
3.57, 245, -27.32, 72.60,  196.143
3.58, 245, -27.66, 72.24,  196.793
3.58, 245, -28.05, 71.86,  197.443
3.59, 245, -28.45, 71.47,  198.013
3.59, 245, -28.79, 71.12,  198.653
3.59, 245, -29.18, 70.73,  199.293
3.60, 245, -29.58, 70.34,  199.933
3.60, 245, -29.92, 69.99,  200.493
3.61, 245, -30.32, 69.60,  201.113
3.61, 245, -30.71, 69.21,  201.743
3.62, 245, -31.09, 68.82,  202.293
3.62, 245, -31.45, 68.47,  202.913
3.62, 245, -31.84, 68.08,  203.523
3.63, 245, -32.22, 67.69,  204.063
3.63, 245, -32.58, 67.34,  204.673
3.64, 245, -32.96, 66.95,  205.273
3.64, 245, -33.31, 66.56,  205.813
3.65, 245, -33.71, 66.21,  206.403
3.65, 245, -34.09, 65.82,  206.993
3.66, 245, -34.48, 65.43,  207.523
3.66, 245, -34.84, 65.08,  208.113
3.66, 245, -35.22, 64.68,  208.693
3.67, 245, -35.61, 64.30,  209.203
3.67, 245, -35.97, 63.95,  209.783
3.68, 245, -36.36, 63.55,  210.353
3.68, 245, -36.74, 63.17,  210.863
3.69, 245, -37.10, 62.82,  211.433
3.69, 245, -37.49, 62.42,  211.993
3.69, 245, -37.88, 62.04,  212.493
3.70, 245, -38.23, 61.69,  213.043
3.70, 245, -38.62, 61.29,  213.593
3.71, 245, -39.01, 60.90,  214.143
3.71, 245, -39.41, 60.51,  214.633
3.72, 245, -39.75, 60.16,  215.173
3.72, 245, -40.14, 59.77,  215.713
3.72, 245, -40.54, 59.38,  216.243
3.73, 245, -40.93, 58.99,  216.723
3.73, 245, -41.27, 58.64,  217.243
3.74, 245, -41.67, 58.25,  217.773
3.74, 245, -42.06, 57.86,  218.293
3.75, 245, -42.45, 57.46,  218.753
3.75, 245, -42.80, 57.12,  219.273
3.76, 245, -43.19, 56.72,  219.783
3.76, 245, -43.58, 56.33,  220.293
3.76, 245, -43.97, 55.95,  220.733
3.77, 245, -44.32, 55.59,  221.243
3.77, 245, -44.71, 55.20,  221.733
3.78, 245, -45.10, 54.82,  222.233
3.78, 245, -45.49, 54.42,  222.663
3.79, 245, -45.84, 54.07,  223.153
3.79, 245, -46.23, 53.69,  223.633
3.79, 245, -46.62, 53.29,  224.123
3.80, 245, -47.01, 52.90,  224.543
3.80, 245, -47.37, 52.55,  225.013
3.81, 245, -47.75, 52.16,  225.483
3.81, 245, -48.14, 51.77,  225.953
3.82, 245, -48.53, 51.38,  226.363
3.82, 245, -48.88, 51.03,  226.823
3.83, 245, -49.27, 50.64,  227.283
3.83, 245, -49.67, 50.25,  227.733
3.83, 245, -50.06, 49.86,  228.133
3.84, 245, -50.40, 49.51,  228.583
3.84, 245, -50.80, 49.12,  229.023
3.85, 245, -51.19, 48.73,  229.463
3.85, 245, -51.57, 48.33,  229.853
3.86, 245, -51.93, 47.99,  230.283
3.86, 245, -52.31, 47.60,  230.713
3.86, 245, -52.70, 47.21,  231.133
3.87, 245, -53.10, 46.82,  231.513
3.87, 245, -53.44, 46.46,  231.933
3.88, 245, -53.83, 46.08,  232.343
3.88, 245, -54.23, 45.69,  232.763
3.89, 245, -54.62, 45.30,  233.123
3.89, 245, -54.96, 44.95,  233.533
3.90, 245, -55.36, 44.56,  233.933
3.90, 245, -55.75, 44.16,  234.333
3.90, 245, -56.13, 43.78,  234.683
3.91, 245, -56.49, 43.43,  235.073
3.91, 245, -56.87, 43.04,  235.463
3.92, 245, -57.26, 42.65,  235.803
3.92, 245, -57.61, 42.30,  236.183
3.93, 245, -58.00, 41.91,  236.563
3.93, 245, -58.39, 41.52,  236.933
3.93, 245, -58.79, 41.13,  237.263
3.94, 245, -59.13, 40.78,  237.633
3.94, 245, -59.52, 40.39,  237.993
3.95, 245, -59.91, 40.00,  238.363
3.95, 245, -60.30, 39.61,  238.673
3.96, 245, -60.65, 39.27,  239.033
3.96, 245, -61.04, 38.87,  239.383
3.97, 245, -61.43, 38.48,  239.723
3.97, 245, -61.82, 38.09,  240.033
3.97, 245, -62.17, 37.74,  240.373
3.98, 245, -62.56, 37.36,  240.713
3.98, 245, -62.95, 36.97,  241.043
3.99, 245, -63.34, 36.57,  241.333
3.99, 245, -63.69, 36.23,  241.663
4.00, 245, -64.08, 35.84,  241.983
4.00, 245, -64.42, 35.49,  242.273
4.00, 245, -64.82, 35.10,  242.593
4.01, 245, -65.21, 34.71,  242.903
4.01, 245, -65.59, 34.31,  243.173
4.02, 245, -65.95, 33.97,  243.483
4.02, 245, -66.34, 33.58,  243.783
4.03, 245, -66.73, 33.18,  244.053
4.03, 245, -67.08, 32.83,  244.353
4.03, 245, -67.48, 32.44,  244.643
4.04, 245, -67.87, 32.04,  244.903
4.04, 154, -68.21, 31.69,  122.673
4.05, 154, -68.61, 31.31,  122.953
4.05, 154, -68.94, 30.97,  123.203
4.06, 154, -69.32, 30.59,  123.483
4.06, 153, -69.69, 30.23,  123.723
4.07, 153, -70.01, 29.91,  123.993
4.07, 153, -70.37, 29.55,  124.233
4.07, 153, -70.69, 29.24,  124.493
4.08, 153, -70.99, 28.93,  124.723
4.08, 153, -71.33, 28.59,  124.953
4.09, 153, -71.63, 28.30,  125.213
4.09, 153, -71.96, 28.00,  125.433
4.09, 153, -72.25, 27.68,  125.683
4.10, 153, -72.53, 27.40,  125.903
4.10, 153, -72.85, 27.11,  126.123
4.11, 153, -73.13, 26.80,  126.363
4.11, 153, -73.40, 26.53,  126.573
4.11, 153, -73.71, 26.22,  126.783
4.12, 152, -73.98, 25.94,  127.023
4.12, 152, -74.25, 25.69,  127.223
4.13, 152, -74.55, 25.42,  127.433
4.13, 152, -74.81, 25.12,  127.633
4.14, 152, -75.07, 24.86,  127.853
4.14, 152, -75.33, 24.61,  128.053
4.14, 152, -75.59, 24.35,  128.253
4.15, 152, -75.87, 24.07,  128.443
4.15, 152, -76.12, 23.82,  128.633
4.16, 152, -76.36, 23.57,  128.843
4.16, 152, -76.61, 23.32,  129.033
4.16, 152, -76.86, 23.08,  129.223
4.17, 152, -77.13, 22.81,  129.403
4.17, 152, -77.37, 22.57,  129.603
4.18, 152, -77.61, 22.33,  129.783
4.18, 152, -77.85, 22.09,  129.963
4.19, 151, -78.11, 21.85,  130.133
4.19, 151, -78.35, 21.59,  130.313
4.19, 151, -78.59, 21.35,  130.483
4.20, 151, -78.82, 21.12,  130.673
4.20, 151, -79.05, 20.89,  130.843
4.21, 151, -79.28, 20.66,  131.003
4.21, 151, -79.54, 20.43,  131.173
4.21, 151, -79.77, 20.17,  131.333
4.22, 151, -80.00, 19.95,  131.493
4.22, 151, -80.23, 19.72,  131.653
4.23, 151, -80.45, 19.49,  131.803
4.23, 151, -80.67, 19.26,  131.983
4.23, 151, -80.90, 19.04,  132.133
4.24, 151, -81.15, 18.82,  132.283
4.24, 151, -81.38, 18.57,  132.433
4.25, 150, -81.60, 18.35,  132.583
4.25, 150, -81.83, 18.12,  132.723
4.25, 150, -82.05, 17.90,  132.873
4.26, 150, -82.27, 17.68,  133.013
4.26, 150, -82.49, 17.45,  133.153
4.27, 150, -82.71, 17.23,  133.293
4.27, 150, -82.93, 17.01,  133.423
4.27, 150, -83.15, 16.79,  133.563
4.28, 150, -83.37, 16.57,  133.693
4.28, 150, -83.59, 16.35,  133.823
4.29, 150, -83.81, 16.14,  133.953
4.29, 150, -84.03, 15.92,  134.103
4.29, 149, -84.25, 15.70,  134.223
4.30, 149, -84.47, 15.48,  134.353
4.30, 149, -84.71, 15.26,  134.473
4.31, 149, -84.93, 15.02,  134.593
4.31, 149, -85.15, 14.80,  134.713
4.32, 149, -85.36, 14.58,  134.843
4.32, 149, -85.58, 14.36,  134.953
4.32, 149, -85.82, 14.12,  135.073
4.33, 149, -86.04, 13.91,  135.183
4.33, 149, -86.26, 13.69,  135.303
4.34, 148, -86.48, 13.48,  135.413
4.34, 148, -86.69, 13.26,  135.523
4.34, 148, -86.93, 13.01,  135.623
4.35, 148, -87.14, 12.80,  135.733
4.35, 148, -87.35, 12.59,  135.833
4.36, 148, -87.57, 12.37,  135.943
4.36, 148, -87.79, 12.16,  136.043
4.36, 148, -88.03, 11.92,  136.133
4.37, 147, -88.24, 11.70,  136.233
4.37, 147, -88.45, 11.49,  136.323
4.38, 147, -88.67, 11.27,  136.423
4.38, 147, -88.89, 11.06,  136.513
4.38, 147, -89.13, 10.82,  136.603
4.39, 147, -89.34, 10.60,  136.683
4.39, 147, -89.55, 10.39,  136.773
4.40, 147, -89.76, 10.18,  136.853
4.40, 146, -89.98, 9.97,  136.943
4.41, 146, -90.19, 9.76,  137.023
4.41, 146, -90.40, 9.54,  137.083
4.41, 146, -90.62, 9.33,  137.163
4.42, 146, -90.82, 9.12,  137.243
4.42, 146, -91.04, 8.91,  137.303
4.43, 146, -91.25, 8.70,  137.383
4.43, 145, -91.46, 8.48,  137.453
4.43, 145, -91.67, 8.27,  137.523
4.44, 145, -91.88, 8.06,  137.583
4.44, 145, -92.10, 7.85,  137.643
4.45, 145, -92.31, 7.64,  137.713
4.45, 145, -92.52, 7.43,  137.773
4.45, 145, -92.72, 7.22,  137.823
4.46, 144, -92.94, 7.01,  137.883
4.46, 144, -93.15, 6.80,  137.943
4.47, 144, -93.36, 6.59,  137.993
4.47, 144, -93.60, 6.38,  138.043
4.47, 144, -93.78, 6.17,  138.093
4.48, 144, -93.99, 5.96,  138.143
4.48, 143, -94.19, 5.75,  138.183
4.49, 143, -94.43, 5.55,  138.233
4.49, 143, -94.64, 5.34,  138.273
4.49, 143, -94.84, 5.13,  138.313
4.50, 74, -95.02, 4.92,  2.173
4.50, -245, -95.22, -295.27,  -1.234
4.51, -245, -95.40, -295.44,  -3.594
4.51, -245, -95.56, -295.60,  -5.954
4.51, -245, -95.70, -295.73,  -8.024
4.52, -245, -95.83, -295.84,  -10.394
4.52, -245, -95.94, -295.96,  -12.764
4.52, -245, -96.04, -296.07,  -15.134
4.53, -245, -96.14, -296.16,  -17.504
4.53, -245, -96.23, -296.25,  -19.874
4.54, -245, -96.31, -296.33,  -22.244
4.54, -245, -96.38, -296.40,  -24.314
4.54, -245, -96.45, -296.45,  -26.684
4.55, -245, -96.49, -296.50,  -29.054
4.55, -245, -96.54, -296.54,  -31.134
4.56, -245, -96.57, -296.58,  -33.214
4.56, -245, -96.60, -296.61,  -35.584
4.56, -245, -96.63, -296.63,  -37.664
4.57, -245, -96.64, -296.65,  -39.734
4.57, -245, -96.65, -296.66,  -41.814
4.57, -245, -96.66, -296.66,  -43.884
4.58, -245, -96.66, -296.66,  -45.664
4.58, -245, -96.66, -296.65,  -47.744
4.58, -245, -96.65, -296.64,  -49.824
4.59, -245, -96.63, -296.63,  -51.894
4.59, -245, -96.61, -296.61,  -53.974
4.59, -245, -96.59, -296.59,  -56.054
4.60, -245, -96.56, -296.56,  -58.424
4.60, -245, -96.53, -296.52,  -60.494
4.61, -245, -96.49, -296.49,  -62.574
4.61, -245, -96.45, -296.45,  -64.944
4.61, -245, -96.41, -296.40,  -67.024
4.62, -245, -96.36, -296.34,  -69.394
4.62, -245, -96.30, -296.29,  -71.464
4.62, -245, -96.24, -296.23,  -73.834
4.63, -245, -96.18, -296.15,  -76.204
4.63, -245, -96.10, -296.09,  -78.274
4.64, -245, -96.04, -296.02,  -80.644
4.64, -245, -95.96, -295.94,  -83.014
4.64, -245, -95.87, -295.85,  -85.084
4.65, -245, -95.79, -295.77,  -87.454
4.65, -245, -95.71, -295.68,  -89.814
4.65, -245, -95.61, -295.58,  -92.184
4.66, -245, -95.51, -295.48,  -94.254
4.66, -245, -95.40, -295.39,  -96.614
4.67, -245, -95.31, -295.28,  -98.974
4.67, -245, -95.20, -295.17,  -101.334
4.67, -245, -95.08, -295.05,  -103.694
4.68, -245, -94.95, -294.92,  -106.054
4.68, -245, -94.80, -294.79,  -108.414
4.69, -245, -94.67, -294.66,  -110.774
4.69, -245, -94.54, -294.51,  -113.134
4.69, -245, -94.39, -294.37,  -115.484
4.70, -245, -94.25, -294.21,  -117.834
4.70, -245, -94.09, -294.05,  -120.484
4.71, -245, -93.93, -293.89,  -122.834
4.71, -245, -93.77, -293.73,  -125.184
4.71, -245, -93.58, -293.56,  -127.534
4.72, -245, -93.41, -293.36,  -130.174
4.72, -245, -93.23, -293.19,  -132.524
4.73, -245, -93.02, -293.00,  -134.864
4.73, -245, -92.83, -292.79,  -137.504
4.74, -245, -92.64, -292.59,  -139.844
4.74, -245, -92.42, -292.39,  -142.184
4.74, -245, -92.21, -292.16,  -144.814
4.75, -245, -92.00, -291.95,  -147.144
4.75, -245, -91.76, -291.70,  -149.484
4.76, -245, -91.54, -291.48,  -152.104
4.76, -245, -91.29, -291.26,  -154.724
4.76, -245, -91.05, -291.00,  -157.054
4.77, -245, -90.79, -290.73,  -159.674
4.77, -245, -90.55, -290.49,  -161.994
4.78, -245, -90.27, -290.20,  -164.614
4.78, -245, -90.02, -289.95,  -166.934
4.79, -245, -89.73, -289.66,  -169.534
4.79, -245, -89.43, -289.40,  -172.144
4.80, -245, -89.16, -289.10,  -174.454
4.80, -245, -88.85, -288.78,  -177.054
4.80, -245, -88.54, -288.47,  -179.654
4.81, -245, -88.25, -288.18,  -181.954
4.81, -245, -87.93, -287.85,  -184.554
4.82, -245, -87.59, -287.52,  -187.134
4.82, -245, -87.25, -287.18,  -189.724
4.83, -245, -86.95, -286.84,  -192.304
4.83, -245, -86.56, -286.52,  -194.884
4.83, -245, -86.26, -286.13,  -197.464
4.84, -245, -85.85, -285.78,  -200.034
4.84, -245, -85.50, -285.42,  -202.604
4.85, -245, -85.13, -285.05,  -205.164
4.85, -245, -84.77, -284.69,  -207.734
4.86, -245, -84.40, -284.32,  -210.294
4.86, -245, -84.03, -283.96,  -212.844
4.87, -245, -83.66, -283.58,  -215.404
4.87, -245, -83.29, -283.21,  -217.954
4.88, -245, -82.91, -282.83,  -220.494
4.88, -245, -82.54, -282.46,  -223.034
4.88, -245, -82.16, -282.08,  -225.574
4.89, -245, -81.78, -281.69,  -228.114
4.89, -245, -81.40, -281.32,  -230.644
4.90, -245, -81.02, -280.93,  -233.174
4.90, -245, -80.63, -280.55,  -235.704
4.91, -245, -80.25, -280.16,  -238.224
4.91, -245, -79.87, -279.78,  -240.744
4.92, -245, -79.48, -279.39,  -243.254
4.92, -245, -79.10, -279.01,  -123.164
4.92, -245, -78.70, -278.62,  -125.674
4.93, -245, -78.32, -278.23,  -128.184
4.93, -245, -77.93, -277.84,  -130.684
4.94, -245, -77.54, -277.46,  -133.174
4.94, -245, -77.15, -277.06,  -135.674
4.95, -245, -76.76, -276.68,  -138.164
4.95, -245, -76.37, -276.29,  -140.654
4.96, -245, -75.98, -275.89,  -143.134
4.96, -245, -75.59, -275.51,  -145.614
4.97, -245, -75.20, -275.12,  -148.094
4.97, -245, -74.81, -274.72,  -150.564
4.97, -245, -74.42, -274.33,  -153.034
4.98, -245, -74.02, -273.94,  -155.504
4.98, -245, -73.63, -273.55,  -157.964
