=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.31 22:47:04 =~=~=~=~=~=~=~=~=~=~=~=
2.31, 245, 81.75, 181.66,  121.783
2.32, 245, 81.37, 181.28,  123.413
2.32, 245, 81.02, 180.93,  124.863
2.33, 245, 80.64, 180.55,  126.483
2.33, 245, 80.24, 180.16,  128.113
2.34, 245, 79.86, 179.77,  129.723
2.34, 245, 79.47, 179.38,  131.343
2.35, 245, 79.12, 179.03,  132.773
2.35, 245, 78.74, 178.65,  134.383
2.35, 245, 78.34, 178.26,  135.993
2.36, 245, 77.95, 177.87,  137.593
2.36, 245, 77.56, 177.52,  139.013
2.37, 245, 77.21, 177.13,  140.603
2.37, 245, 76.82, 176.73,  142.193
2.38, 245, 76.43, 176.34,  143.783
2.38, 245, 76.04, 175.95,  145.373
2.39, 245, 75.64, 175.60,  146.773
2.39, 245, 75.29, 175.20,  148.353
2.39, 245, 74.90, 174.81,  149.923
2.40, 245, 74.51, 174.42,  151.493
2.40, 245, 74.11, 174.02,  153.063
2.41, 245, 73.71, 173.67,  154.453
2.41, 245, 73.37, 173.28,  156.013
2.42, 245, 72.97, 172.88,  157.573
2.42, 245, 72.57, 172.49,  159.123
2.42, 245, 72.18, 172.10,  160.673
2.43, 245, 71.79, 171.74,  162.053
2.43, 245, 71.44, 171.35,  163.593
2.44, 245, 71.04, 170.95,  165.133
2.44, 245, 70.64, 170.56,  166.663
2.45, 245, 70.25, 170.16,  168.203
2.45, 245, 69.86, 169.81,  169.723
2.46, 245, 69.46, 169.42,  171.083
2.46, 245, 69.11, 169.02,  172.603
2.46, 245, 68.71, 168.63,  174.123
2.47, 245, 68.32, 168.23,  175.643
2.47, 245, 67.92, 167.83,  177.153
2.48, 245, 67.53, 167.44,  178.653
2.48, 245, 67.13, 167.09,  179.993
2.49, 245, 66.78, 166.69,  181.493
2.49, 245, 66.38, 166.29,  182.993
2.50, 245, 65.99, 165.89,  184.483
2.50, 245, 65.59, 165.50,  185.973
2.50, 245, 65.20, 165.15,  187.303
2.51, 245, 64.84, 164.76,  188.783
2.51, 245, 64.44, 164.36,  190.263
2.52, 245, 64.05, 163.96,  191.743
2.52, 245, 63.65, 163.56,  193.213
2.53, 245, 63.26, 163.16,  194.683
2.53, 245, 62.86, 162.77,  196.143
2.54, 245, 62.46, 162.37,  197.613
2.54, 245, 62.06, 161.98,  199.063
2.54, 245, 61.67, 161.58,  200.523
2.55, 245, 61.27, 161.22,  201.973
2.55, 245, 60.92, 160.83,  203.263
2.56, 245, 60.52, 160.43,  204.703
2.56, 245, 60.12, 160.04,  206.143
2.57, 245, 59.72, 159.64,  207.583
2.57, 245, 59.33, 159.25,  209.023
2.58, 245, 58.93, 158.85,  210.453
2.58, 245, 58.54, 158.44,  211.873
2.58, 245, 58.14, 158.05,  213.303
2.59, 245, 57.75, 157.65,  214.723
2.59, 245, 57.35, 157.31,  216.133
2.60, 245, 56.95, 156.91,  217.393
2.60, 245, 56.59, 156.51,  218.803
2.61, 245, 56.20, 156.11,  220.203
2.61, 245, 55.80, 155.71,  221.613
2.62, 245, 55.41, 155.31,  223.003
2.62, 245, 55.01, 154.92,  224.403
2.62, 245, 54.61, 154.52,  225.793
2.63, 245, 54.21, 154.13,  227.183
2.63, 245, 53.81, 153.73,  228.563
2.64, 245, 53.42, 153.33,  229.943
2.64, 245, 53.02, 152.93,  231.323
2.65, 245, 52.63, 152.58,  232.543
2.65, 245, 52.27, 152.19,  233.913
2.66, 245, 51.87, 151.79,  235.283
2.66, 245, 51.48, 151.39,  236.643
2.66, 245, 51.08, 151.00,  238.003
2.67, 245, 50.68, 150.59,  239.363
2.67, 245, 50.29, 150.20,  240.713
2.68, 245, 49.89, 149.80,  242.063
2.68, 245, 49.50, 149.45,  243.263
2.69, 245, 49.14, 149.05,  244.603
2.69, 245, 48.74, 148.66,  123.413
2.70, 245, 48.35, 148.26,  124.753
2.70, 245, 47.95, 147.86,  126.083
2.70, 245, 47.55, 147.46,  127.413
2.71, 245, 47.16, 147.07,  128.733
2.71, 245, 46.76, 146.72,  129.913
2.72, 245, 46.40, 146.32,  131.233
2.72, 245, 46.01, 145.92,  132.543
2.73, 245, 45.61, 145.52,  133.853
2.73, 245, 45.22, 145.12,  135.163
2.74, 245, 44.82, 144.73,  136.463
2.74, 245, 44.42, 144.34,  137.763
2.74, 245, 44.02, 143.94,  139.063
2.75, 245, 43.63, 143.55,  140.353
2.75, 245, 43.24, 143.19,  141.503
2.76, 245, 42.89, 142.80,  142.783
2.76, 245, 42.49, 142.40,  144.063
2.77, 245, 42.09, 142.01,  145.343
2.77, 245, 41.70, 141.61,  146.623
2.78, 245, 41.31, 141.22,  147.893
2.78, 245, 40.92, 140.82,  149.163
2.78, 245, 40.52, 140.43,  150.423
2.79, 245, 40.12, 140.08,  151.683
2.79, 245, 39.78, 139.69,  152.803
2.80, 245, 39.38, 139.29,  154.063
2.80, 245, 38.98, 138.90,  155.313
2.81, 245, 38.59, 138.51,  156.553
2.81, 245, 38.20, 138.11,  157.803
2.82, 245, 37.81, 137.72,  159.043
2.82, 245, 37.41, 137.33,  160.283
2.82, 245, 37.02, 136.98,  161.513
2.83, 245, 36.63, 136.58,  162.603
2.83, 245, 36.28, 136.19,  163.833
2.84, 245, 35.88, 135.80,  165.053
2.84, 245, 35.49, 135.41,  166.273
2.85, 245, 35.10, 135.00,  167.493
2.85, 245, 34.70, 134.61,  168.703
2.86, 245, 34.31, 134.22,  169.913
2.86, 245, 33.91, 133.82,  171.113
2.86, 245, 33.51, 133.47,  172.183
2.87, 245, 33.17, 133.08,  173.383
2.87, 245, 32.77, 132.68,  174.573
2.88, 245, 32.37, 132.29,  175.773
2.88, 245, 31.97, 131.89,  176.953
2.89, 245, 31.58, 131.50,  178.143
2.89, 245, 31.18, 131.10,  179.323
2.90, 245, 30.79, 130.70,  180.503
2.90, 245, 30.39, 130.30,  181.673
2.90, 245, 30.00, 129.95,  182.843
2.91, 245, 29.60, 129.56,  183.883
2.91, 245, 29.24, 129.16,  185.043
2.92, 245, 28.85, 128.76,  186.203
2.92, 245, 28.45, 128.36,  187.353
2.93, 245, 28.06, 127.96,  188.513
2.93, 245, 27.66, 127.57,  189.663
2.94, 245, 27.26, 127.17,  190.803
2.94, 245, 26.86, 126.77,  191.943
2.94, 245, 26.46, 126.38,  193.083
2.95, 245, 26.06, 126.02,  194.093
2.95, 245, 25.72, 125.62,  195.223
2.96, 245, 25.32, 125.23,  196.353
2.96, 245, 24.92, 124.83,  197.473
2.97, 245, 24.52, 124.43,  198.593
2.97, 245, 24.12, 124.04,  199.713
2.98, 245, 23.72, 123.64,  200.823
2.98, 245, 23.32, 123.24,  201.933
2.98, 245, 22.93, 122.84,  203.043
2.99, 245, 22.53, 122.44,  204.143
2.99, 245, 22.13, 122.04,  205.243
3.00, 245, 21.73, 121.69,  206.223
3.00, 245, 21.38, 121.29,  207.313
3.01, 245, 20.98, 120.89,  208.403
3.01, 245, 20.58, 120.50,  209.483
3.02, 245, 20.18, 120.10,  210.573
3.02, 245, 19.78, 119.70,  211.643
3.02, 245, 19.39, 119.30,  212.723
3.03, 245, 18.99, 118.90,  213.793
3.03, 245, 18.59, 118.50,  214.863
3.04, 245, 18.19, 118.15,  215.923
3.04, 245, 17.79, 117.75,  216.863
3.05, 245, 17.44, 117.35,  217.923
3.05, 245, 17.04, 116.95,  218.973
3.06, 245, 16.64, 116.55,  220.023
3.06, 245, 16.24, 116.16,  221.073
3.06, 245, 15.84, 115.76,  222.113
3.07, 245, 15.45, 115.36,  223.153
3.07, 245, 15.05, 114.96,  224.193
3.08, 245, 14.65, 114.56,  225.223
3.08, 245, 14.25, 114.16,  226.253
3.09, 245, 13.85, 113.76,  227.273
3.09, 245, 13.46, 113.36,  228.293
3.10, 245, 13.06, 112.97,  229.313
3.10, 245, 12.66, 112.57,  230.323
3.10, 245, 12.26, 112.17,  231.333
3.11, 245, 11.86, 111.78,  232.343
3.11, 245, 11.46, 111.38,  233.343
3.12, 245, 11.07, 110.98,  234.343
3.12, 245, 10.67, 110.58,  235.343
3.13, 245, 10.27, 110.18,  236.333
3.13, 245, 9.87, 109.83,  237.213
3.14, 245, 9.52, 109.43,  238.203
3.14, 245, 9.12, 109.04,  239.183
3.14, 245, 8.72, 108.68,  240.163
3.15, 245, 8.32, 108.28,  241.023
3.15, 245, 7.98, 107.88,  242.003
3.16, 245, 7.58, 107.49,  242.963
3.16, 245, 7.18, 107.09,  243.933
3.17, 245, 6.78, 106.69,  244.893
3.17, 229, 6.38, 106.34,  123.193
3.18, 229, 6.03, 105.94,  124.143
3.18, 230, 5.64, 105.54,  125.093
3.18, 230, 5.24, 105.20,  126.043
3.19, 231, 4.85, 104.81,  126.883
3.19, 231, 4.50, 104.41,  127.823
3.20, 232, 4.11, 104.02,  128.763
3.20, 232, 3.72, 103.68,  129.593
3.21, 233, 3.37, 103.28,  130.523
3.21, 233, 2.98, 102.90,  131.443
3.21, 234, 2.59, 102.55,  132.373
3.22, 235, 2.21, 102.16,  133.193
3.22, 235, 1.86, 101.78,  134.103
3.23, 236, 1.48, 101.39,  135.023
3.23, 236, 1.09, 101.05,  135.933
3.24, 237, 0.70, 100.66,  136.733
3.24, 237, 0.36, 100.28,  137.643
3.25, 238, -0.03, 99.89,  138.433
3.25, 238, -0.37, 99.55,  139.333
3.25, 239, -0.75, 99.20,  140.133
3.26, 239, -1.10, 98.82,  141.023
3.26, 239, -1.48, 98.43,  141.903
3.27, 240, -1.87, 98.09,  142.693
3.27, 240, -2.21, 97.70,  143.573
3.28, 241, -2.60, 97.36,  144.353
3.28, 241, -2.94, 96.97,  145.223
3.28, 242, -3.33, 96.59,  145.993
3.29, 242, -3.67, 96.24,  146.863
3.29, 243, -4.06, 95.86,  147.723
3.30, 243, -4.45, 95.51,  148.493
3.30, 244, -4.79, 95.12,  149.353
3.31, 244, -5.18, 94.73,  150.103
3.31, 245, -5.52, 94.39,  150.963
3.31, 245, -5.92, 94.00,  151.713
3.32, 245, -6.26, 93.65,  152.553
3.32, 245, -6.65, 93.27,  153.393
3.33, 245, -7.04, 92.87,  154.143
3.33, 245, -7.39, 92.53,  154.973
3.34, 245, -7.78, 92.14,  155.803
3.34, 245, -8.16, 91.79,  156.533
3.34, 245, -8.52, 91.40,  157.363
3.35, 245, -8.86, 91.05,  158.093
3.35, 245, -9.25, 90.66,  158.813
3.36, 245, -9.60, 90.31,  159.633
3.36, 245, -9.99, 89.97,  160.353
3.36, 245, -10.34, 89.58,  161.153
3.37, 245, -10.73, 89.18,  161.963
3.37, 245, -11.07, 88.84,  162.673
3.38, 245, -11.47, 88.45,  163.463
3.38, 245, -11.86, 88.05,  164.173
3.39, 245, -12.21, 87.71,  164.963
3.39, 245, -12.60, 87.32,  165.753
3.40, 245, -12.99, 86.92,  166.443
3.40, 245, -13.34, 86.58,  167.223
3.40, 245, -13.73, 86.19,  168.003
3.41, 245, -14.07, 85.84,  168.693
3.41, 245, -14.47, 85.45,  169.463
3.42, 245, -14.86, 85.06,  170.223
3.42, 245, -15.20, 84.71,  170.903
3.43, 245, -15.60, 84.32,  171.663
3.43, 245, -15.99, 83.92,  172.423
3.43, 245, -16.37, 83.53,  173.093
3.44, 245, -16.73, 83.19,  173.843
3.44, 245, -17.11, 82.79,  174.583
3.45, 245, -17.50, 82.41,  175.243
3.45, 245, -17.86, 82.06,  175.983
3.46, 245, -18.24, 81.67,  176.723
3.46, 245, -18.63, 81.28,  177.373
3.46, 245, -18.98, 80.93,  178.103
3.47, 245, -19.37, 80.54,  178.823
3.47, 245, -19.76, 80.15,  179.463
3.48, 245, -20.11, 79.80,  180.183
3.48, 245, -20.50, 79.41,  180.903
3.49, 245, -20.90, 79.02,  181.533
3.49, 245, -21.24, 78.67,  182.243
3.50, 245, -21.63, 78.28,  182.953
3.50, 245, -22.03, 77.89,  183.653
3.50, 245, -22.37, 77.54,  184.273
3.51, 245, -22.76, 77.15,  184.963
3.51, 245, -23.16, 76.76,  185.663
3.52, 245, -23.54, 76.37,  186.273
3.52, 245, -23.89, 76.02,  186.953
3.53, 245, -24.28, 75.63,  187.633
3.53, 245, -24.67, 75.24,  188.243
3.53, 245, -25.02, 74.89,  188.913
3.54, 245, -25.41, 74.50,  189.583
3.54, 245, -25.80, 74.11,  190.183
3.55, 245, -26.15, 73.77,  190.843
3.55, 245, -26.54, 73.37,  191.503
3.56, 245, -26.93, 72.98,  192.163
3.56, 245, -27.32, 72.64,  192.743
3.56, 245, -27.67, 72.24,  193.393
3.57, 245, -28.06, 71.85,  194.043
3.57, 245, -28.45, 71.46,  194.613
3.58, 245, -28.80, 71.11,  195.253
3.58, 245, -29.19, 70.72,  195.893
3.59, 245, -29.59, 70.33,  196.453
3.59, 245, -29.93, 69.98,  197.083
3.59, 245, -30.32, 69.59,  197.713
3.60, 245, -30.72, 69.20,  198.273
3.60, 245, -31.06, 68.85,  198.893
3.61, 245, -31.45, 68.46,  199.503
3.61, 245, -31.85, 68.07,  200.053
3.62, 245, -32.19, 67.72,  200.663
3.62, 245, -32.58, 67.33,  201.273
3.63, 245, -32.98, 66.94,  201.803
3.63, 245, -33.32, 66.59,  202.403
3.63, 245, -33.71, 66.20,  203.003
3.64, 245, -34.11, 65.81,  203.533
3.64, 245, -34.46, 65.45,  204.123
3.65, 245, -34.85, 65.06,  204.703
3.65, 245, -35.24, 64.67,  205.223
3.66, 245, -35.59, 64.32,  205.803
3.66, 245, -35.98, 63.93,  206.383
3.66, 245, -36.38, 63.54,  206.893
3.67, 245, -36.73, 63.19,  207.463
3.67, 245, -37.12, 62.79,  208.023
3.68, 245, -37.51, 62.40,  208.523
3.68, 245, -37.87, 62.05,  209.083
3.69, 245, -38.26, 61.65,  209.643
3.69, 245, -38.65, 61.26,  210.193
3.69, 245, -39.04, 60.87,  210.683
3.70, 245, -39.39, 60.52,  211.223
3.70, 245, -39.79, 60.12,  211.763
3.71, 245, -40.18, 59.73,  212.303
3.71, 245, -40.57, 59.34,  212.843
3.72, 245, -40.98, 58.94,  213.313
3.72, 245, -41.32, 58.59,  213.843
3.73, 245, -41.72, 58.19,  214.363
3.73, 245, -42.11, 57.80,  214.883
3.73, 245, -42.51, 57.40,  215.403
3.74, 245, -42.91, 57.01,  215.863
3.74, 245, -43.26, 56.65,  216.373
3.75, 245, -43.65, 56.26,  216.883
3.75, 245, -44.05, 55.86,  217.383
3.76, 245, -44.45, 55.46,  217.823
3.76, 245, -44.80, 55.12,  218.323
3.76, 245, -45.20, 54.72,  218.813
3.77, 245, -45.59, 54.32,  219.303
3.77, 245, -45.99, 53.92,  219.793
3.78, 245, -46.38, 53.52,  220.223
3.78, 245, -46.74, 53.18,  220.703
3.79, 245, -47.14, 52.78,  221.173
3.79, 245, -47.54, 52.38,  221.653
3.80, 245, -47.93, 51.98,  222.113
3.80, 245, -48.33, 51.58,  222.533
3.80, 245, -48.68, 51.23,  222.993
3.81, 245, -49.08, 50.83,  223.453
3.81, 245, -49.48, 50.44,  223.903
3.82, 245, -49.88, 50.04,  224.353
3.82, 245, -50.27, 49.64,  224.753
3.83, 245, -50.63, 49.28,  225.203
3.83, 245, -51.02, 48.88,  225.643
3.84, 245, -51.42, 48.49,  226.073
3.84, 245, -51.82, 48.09,  226.463
3.84, 245, -52.18, 47.74,  226.893
3.85, 245, -52.57, 47.34,  227.323
3.85, 245, -52.97, 46.94,  227.743
3.86, 245, -53.37, 46.54,  228.163
3.86, 245, -53.77, 46.14,  228.533
3.87, 245, -54.12, 45.74,  228.943
3.87, 245, -54.52, 45.39,  229.353
3.87, 245, -54.92, 44.99,  229.763
3.88, 245, -55.32, 44.60,  230.163
3.88, 245, -55.72, 44.20,  230.563
3.89, 245, -56.11, 43.80,  230.913
3.89, 245, -56.46, 43.44,  231.303
3.90, 245, -56.86, 43.04,  231.693
3.90, 245, -57.26, 42.65,  232.073
3.91, 245, -57.66, 42.25,  232.413
3.91, 245, -58.02, 41.90,  232.793
3.91, 245, -58.42, 41.50,  233.173
3.92, 245, -58.81, 41.10,  233.543
3.92, 245, -59.21, 40.70,  233.903
3.93, 245, -59.61, 40.30,  234.273
3.93, 245, -60.01, 39.90,  234.593
3.94, 245, -60.36, 39.55,  234.943
3.94, 245, -60.76, 39.15,  235.303
3.95, 245, -61.16, 38.75,  235.653
3.95, 245, -61.56, 38.36,  235.993
3.95, 245, -61.96, 37.96,  236.303
3.96, 245, -62.31, 37.60,  236.643
3.96, 245, -62.71, 37.20,  236.973
3.97, 245, -63.11, 36.80,  237.303
3.97, 245, -63.50, 36.40,  237.633
3.98, 245, -63.91, 36.01,  237.923
3.98, 245, -64.26, 35.66,  238.243
3.99, 245, -64.66, 35.25,  238.563
3.99, 245, -65.06, 34.85,  238.883
3.99, 245, -65.45, 34.45,  239.153
4.00, 245, -65.80, 34.10,  239.463
4.00, 245, -66.21, 33.71,  239.763
4.01, 245, -66.61, 33.31,  240.033
4.01, 245, -66.96, 32.95,  240.333
4.02, 245, -67.35, 32.55,  240.623
4.02, 245, -67.75, 32.16,  240.913
4.02, 245, -68.15, 31.76,  241.173
4.03, 245, -68.51, 31.41,  241.453
4.03, 245, -68.91, 31.01,  241.733
4.04, 245, -69.30, 30.61,  242.013
4.04, 245, -69.70, 30.22,  242.283
4.05, 245, -70.10, 29.82,  242.523
4.05, 245, -70.44, 29.46,  242.793
4.05, 245, -70.84, 29.07,  243.053
4.06, 245, -71.24, 28.67,  243.313
4.06, 245, -71.64, 28.27,  243.563
4.07, 245, -72.04, 27.88,  243.813
4.07, 245, -72.43, 27.48,  244.033
4.08, 245, -72.78, 27.13,  244.283
4.08, 245, -73.18, 26.73,  244.523
4.09, 245, -73.58, 26.33,  244.763
4.09, 245, -73.98, 25.94,  244.993
4.09, 148, -74.37, 25.54,  122.693
4.10, 148, -74.72, 25.20,  122.923
4.10, 147, -75.10, 24.81,  123.143
4.11, 147, -75.44, 24.48,  123.343
4.11, 147, -75.81, 24.11,  123.553
4.12, 147, -76.17, 23.75,  123.743
4.12, 147, -76.49, 23.43,  123.963
4.12, 147, -76.85, 23.07,  124.143
4.13, 147, -77.16, 22.77,  124.353
4.13, 146, -77.50, 22.46,  124.533
4.14, 146, -77.81, 22.12,  124.733
4.14, 146, -78.10, 21.82,  124.903
4.15, 146, -78.44, 21.49,  125.083
4.15, 146, -78.72, 21.20,  125.273
4.15, 146, -79.04, 20.92,  125.433
4.16, 146, -79.32, 20.61,  125.623
4.16, 146, -79.61, 20.32,  125.783
4.17, 145, -79.91, 20.02,  125.943
4.17, 145, -80.19, 19.75,  126.123
4.18, 145, -80.45, 19.48,  126.283
4.18, 145, -80.75, 19.22,  126.433
4.18, 145, -81.01, 18.93,  126.593
4.19, 145, -81.27, 18.67,  126.753
4.19, 145, -81.53, 18.41,  126.903
4.20, 145, -81.78, 18.16,  127.053
4.20, 145, -82.06, 17.91,  127.193
4.20, 144, -82.31, 17.63,  127.333
4.21, 144, -82.55, 17.39,  127.493
4.21, 144, -82.80, 17.14,  127.633
4.22, 144, -83.04, 16.90,  127.763
4.22, 144, -83.31, 16.67,  127.903
4.22, 144, -83.55, 16.42,  128.033
4.23, 144, -83.78, 16.16,  128.163
4.23, 144, -84.02, 15.93,  128.293
4.24, 144, -84.24, 15.69,  128.433
4.24, 144, -84.47, 15.46,  128.553
4.24, 143, -84.71, 15.24,  128.673
4.25, 143, -84.96, 14.99,  128.793
4.25, 143, -85.19, 14.76,  128.913
4.26, 143, -85.41, 14.53,  129.043
4.26, 143, -85.63, 14.31,  129.163
4.26, 143, -85.89, 14.06,  129.273
4.27, 143, -86.11, 13.84,  129.383
4.27, 143, -86.33, 13.62,  129.513
4.28, 143, -86.55, 13.40,  129.613
4.28, 142, -86.76, 13.18,  129.723
4.29, 142, -87.01, 12.94,  129.823
4.29, 142, -87.22, 12.72,  129.933
4.29, 142, -87.44, 12.51,  130.043
4.30, 142, -87.65, 12.29,  130.143
4.30, 142, -87.89, 12.08,  130.233
4.31, 142, -88.11, 11.85,  130.333
4.31, 142, -88.32, 11.63,  130.423
4.31, 141, -88.53, 11.42,  130.533
4.32, 141, -88.74, 11.21,  130.623
4.32, 141, -88.98, 11.00,  130.713
4.33, 141, -89.18, 10.76,  130.793
4.33, 141, -89.39, 10.55,  130.883
4.34, 141, -89.61, 10.35,  130.973
4.34, 141, -89.81, 10.13,  131.053
4.34, 141, -90.02, 9.93,  131.133
4.35, 140, -90.23, 9.73,  131.213
4.35, 140, -90.43, 9.51,  131.293
4.36, 140, -90.64, 9.31,  131.363
4.36, 140, -90.85, 9.11,  131.433
4.36, 140, -91.05, 8.90,  131.503
4.37, 140, -91.26, 8.69,  131.573
4.37, 140, -91.46, 8.49,  131.643
4.37, 140, -91.66, 8.28,  131.703
4.38, 139, -91.87, 8.09,  131.773
4.38, 139, -92.07, 7.90,  131.833
4.39, 139, -92.28, 7.70,  131.893
4.39, 139, -92.47, 7.50,  131.953
4.39, 139, -92.68, 7.29,  132.013
4.40, 139, -92.88, 7.10,  132.073
4.40, 139, -93.08, 6.89,  132.123
4.41, 138, -93.29, 6.66,  132.183
4.41, 138, -93.49, 6.47,  132.233
4.41, 138, -93.69, 6.26,  132.283
4.42, 138, -93.89, 6.07,  132.333
4.42, 138, -94.09, 5.86,  132.383
4.43, 138, -94.29, 5.67,  132.423
4.43, 137, -94.48, 5.46,  132.473
4.43, 137, -94.69, 5.29,  132.513
4.44, 137, -94.88, 5.06,  132.553
4.44, -229, -95.08, -295.11,  64.514
4.45, -231, -95.26, -295.28,  62.154
4.45, -234, -95.42, -295.44,  59.784
4.45, -236, -95.57, -295.58,  57.424
4.46, -239, -95.70, -295.71,  55.054
4.46, -241, -95.81, -295.83,  52.694
4.47, -244, -95.92, -295.94,  50.324
4.47, -245, -96.02, -296.04,  47.954
4.47, -245, -96.12, -296.14,  45.584
4.48, -245, -96.20, -296.21,  43.514
4.48, -245, -96.26, -296.29,  41.144
4.49, -245, -96.33, -296.35,  38.774
4.49, -245, -96.39, -296.40,  36.694
4.49, -245, -96.43, -296.44,  34.324
4.50, -245, -96.47, -296.48,  32.254
4.50, -245, -96.51, -296.52,  30.174
4.50, -245, -96.53, -296.54,  28.104
4.51, -245, -96.55, -296.55,  26.024
4.51, -245, -96.57, -296.57,  23.944
4.51, -245, -96.58, -296.58,  21.874
4.52, -245, -96.59, -296.59,  20.094
4.52, -245, -96.59, -296.59,  18.014
4.53, -245, -96.59, -296.58,  15.944
4.53, -245, -96.57, -296.57,  13.864
4.53, -245, -96.56, -296.56,  11.784
4.53, -245, -96.55, -296.55,  9.714
4.54, -245, -96.53, -296.52,  7.634
4.54, -245, -96.51, -296.50,  5.564
4.55, -245, -96.48, -296.47,  3.484
4.55, -245, -96.44, -296.44,  1.414
4.55, -245, -96.41, -296.41,  -0.674
4.56, -245, -96.37, -296.37,  -2.744
4.56, -245, -96.33, -296.31,  -4.824
4.56, -245, -96.28, -296.26,  -7.194
4.57, -245, -96.22, -296.21,  -9.264
4.57, -245, -96.16, -296.15,  -11.634
4.57, -245, -96.09, -296.08,  -13.704
4.58, -245, -96.02, -296.01,  -16.074
4.58, -245, -95.96, -295.94,  -18.444
4.59, -245, -95.88, -295.86,  -20.804
4.59, -245, -95.79, -295.78,  -23.174
4.59, -245, -95.71, -295.70,  -25.244
4.60, -245, -95.63, -295.60,  -27.614
4.60, -245, -95.53, -295.51,  -29.974
4.61, -245, -95.43, -295.41,  -32.334
4.61, -245, -95.33, -295.31,  -34.704
4.61, -245, -95.22, -295.20,  -37.064
4.62, -245, -95.11, -295.08,  -39.424
4.62, -245, -94.99, -294.96,  -41.484
4.63, -245, -94.87, -294.84,  -43.844
4.63, -245, -94.74, -294.71,  -46.204
4.63, -245, -94.61, -294.58,  -48.564
4.64, -245, -94.47, -294.44,  -51.214
4.64, -245, -94.33, -294.29,  -53.564
4.65, -245, -94.18, -294.14,  -55.924
4.65, -245, -94.03, -294.00,  -58.274
4.65, -245, -93.88, -293.84,  -60.624
4.66, -245, -93.71, -293.67,  -62.974
4.66, -245, -93.55, -293.51,  -65.324
4.67, -245, -93.38, -293.34,  -67.664
4.67, -245, -93.20, -293.16,  -70.014
4.67, -245, -93.00, -292.97,  -72.354
4.68, -245, -92.81, -292.79,  -74.704
4.68, -245, -92.61, -292.60,  -77.044
4.69, -245, -92.43, -292.37,  -79.674
4.69, -245, -92.22, -292.17,  -82.014
4.69, -245, -92.02, -291.96,  -84.344
4.70, -245, -91.81, -291.75,  -86.684
4.70, -245, -91.56, -291.53,  -89.014
4.71, -245, -91.33, -291.28,  -91.634
4.71, -245, -91.11, -291.05,  -93.964
4.72, -245, -90.85, -290.82,  -96.294
4.72, -245, -90.61, -290.55,  -98.904
4.72, -245, -90.37, -290.31,  -101.234
4.73, -245, -90.09, -290.03,  -103.844
4.73, -245, -89.83, -289.77,  -106.154
4.74, -245, -89.54, -289.48,  -108.764
4.74, -245, -89.28, -289.21,  -111.364
4.75, -245, -88.98, -288.92,  -113.684
4.75, -245, -88.67, -288.60,  -116.274
4.75, -245, -88.36, -288.29,  -118.874
4.76, -245, -88.07, -288.00,  -121.174
4.76, -245, -87.75, -287.67,  -123.764
4.77, -245, -87.42, -287.34,  -126.354
4.77, -245, -87.07, -287.00,  -128.934
4.78, -245, -86.77, -286.69,  -131.234
4.78, -245, -86.43, -286.35,  -133.814
4.78, -245, -86.07, -286.00,  -136.384
4.79, -245, -85.72, -285.64,  -138.954
4.79, -245, -85.37, -285.29,  -141.524
4.80, -245, -85.01, -284.93,  -144.084
4.80, -245, -84.68, -284.57,  -146.654
4.81, -245, -84.28, -284.21,  -149.214
4.81, -245, -83.92, -283.84,  -151.764
4.82, -245, -83.55, -283.47,  -154.314
4.82, -245, -83.18, -283.10,  -156.864
4.82, -245, -82.81, -282.73,  -159.414
4.83, -245, -82.44, -282.35,  -161.954
4.83, -245, -82.06, -281.98,  -164.494
4.84, -245, -81.69, -281.61,  -167.024
4.84, -245, -81.32, -281.23,  -169.554
4.85, -245, -80.94, -280.85,  -172.084
4.85, -245, -80.56, -280.48,  -174.614
4.86, -245, -80.19, -280.10,  -177.134
4.86, -245, -79.81, -279.72,  -179.654
4.86, -245, -79.43, -279.35,  -182.164
4.87, -245, -79.05, -278.97,  -184.674
4.87, -245, -78.67, -278.58,  -187.184
4.88, -245, -78.29, -278.21,  -189.694
4.88, -245, -77.91, -277.82,  -192.194
4.89, -245, -77.53, -277.45,  -194.694
4.89, -245, -77.15, -277.06,  -197.184
4.90, -245, -76.77, -276.69,  -199.674
4.90, -245, -76.39, -276.30,  -202.164
4.91, -245, -76.00, -275.92,  -204.644
4.91, -245, -75.63, -275.54,  -207.124
4.91, -245, -75.24, -275.16,  -209.604
4.92, -245, -74.86, -274.78,  -212.074
4.92, -245, -74.48, -274.39,  -214.544
4.93, -245, -74.10, -274.02,  -217.014
4.93, -245, -73.72, -273.63,  -219.474
4.94, -245, -73.33, -273.25,  -221.934
4.94, -245, -72.96, -272.87,  -224.394
4.95, -245, -72.57, -272.49,  -226.844
4.95, -245, -72.19, -272.10,  -229.294
4.96, -245, -71.81, -271.72,  -231.744
4.96, -245, -71.43, -271.34,  -234.184
4.96, -245, -71.04, -270.95,  -236.624
4.97, -245, -70.66, -270.58,  -239.064
4.97, -245, -70.28, -270.19,  -241.494
4.98, -245, -69.89, -269.81,  -243.924
4.98, -245, -69.52, -269.43,  -123.714
4.99, -245, -69.13, -269.05,  -126.134
4.99, -245, -68.75, -268.67,  -128.554
5.00, -245, -68.37, -268.29,  -130.974
5.00, -245, -67.99, -267.90,  -133.384
5.00, -245, -67.60, -267.52,  -135.794
5.01, -245, -67.23, -267.14,  -138.194
