=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.18 21:33:37 =~=~=~=~=~=~=~=~=~=~=~=
.
245,30774.08
245,30787.03
245,30805.87
245,30825.89
245,30838.84
245,30858.85
245,30877.69
245,30890.64
245,30910.66
245,30929.50
245,30942.45
245,30962.46
245,30981.30
245,30994.25
245,31014.27
245,31034.28
245,31047.23
245,31066.07
245,31086.09
245,31099.04
245,31117.88
245,31137.89
245,31156.73
245,31169.68
245,31189.70
245,31209.71
245,31221.49
245,31241.50
245,31261.52
245,31274.47
245,31293.31
245,31313.32
245,31326.27
245,31345.11
245,31365.13
245,31383.96
245,31396.91
245,31416.93
245,31435.77
245,31448.72
245,31468.74
245,31487.57
245,31501.70
245,31520.54
245,31540.56
245,31553.51
245,31572.34
245,31592.36
245,31611.20
245,31624.15
245,31644.16
245,31663.00
245,31675.95
245,31695.97
245,31714.81
245,31727.76
245,31747.77
245,31766.61
245,31779.56
245,31799.58
245,31819.59
245,31838.43
245,31851.38
245,31871.40
245,31890.24
245,31903.19
245,31923.20
245,31942.04
245,31954.99
245,31975.01
245,31993.85
245,32006.80
245,32026.81
245,32045.65
245,32058.60
245,32078.62
245,32097.46
245,32111.58
245,32130.42
245,32149.26
245,32169.28
245,32182.23
245,32201.07
245,32221.08
245,32234.03
245,32254.05
245,32272.89
245,32285.84
245,32304.67
245,32324.69
245,32337.64
245,32357.66
245,32376.50
245,32389.45
245,32409.46
245,32428.30
245,32441.25
245,32461.27
245,32480.10
245,32493.06
245,32513.07
245,32531.91
245,32544.86
245,32564.88
245,32584.89
245,32596.66
245,32616.68
245,32636.70
245,32649.65
245,32668.49
245,32688.50
245,32701.45
245,32720.29
245,32740.31
245,32753.26
245,32772.09
245,32792.11
245,32810.95
245,32823.91
245,32843.92
245,32862.76
245,32876.90
245,32895.74
245,32915.76
245,32928.71
245,32947.55
245,32967.57
245,32980.52
245,32999.36
245,33019.38
245,33038.22
245,33051.17
245,33071.19
245,33091.21
245,33102.99
245,33123.01
245,33143.03
245,33155.98
245,33174.82
245,33194.84
245,33207.79
245,33226.63
245,33246.65
245,33265.49
245,33278.44
245,33298.46
245,33317.30
245,33330.26
245,33350.28
245,33369.12
245,33383.25
245,33402.09
245,33420.93
245,33435.06
245,33453.90
245,33473.92
245,33486.87
245,33505.71
245,33525.73
245,33544.57
245,33557.53
245,33577.55
245,33596.39
245,33609.34
245,33629.36
245,33648.20
245,33661.15
245,33681.17
245,33701.19
245,33712.96
245,33732.98
245,33753.00
245,33771.84
245,33784.80
245,33804.82
245,33823.66
245,33836.61
245,33856.63
245,33875.47
245,33888.42
245,33908.44
245,33927.28
245,33940.23
245,33960.25
245,33979.09
245,33992.05
245,34012.07
245,34030.91
245,34043.86
245,34063.88
245,34082.72
245,34095.67
245,34115.69
245,34134.53
245,34147.48
245,34167.50
245,34186.34
245,34206.36
245,34219.32
245,34238.16
245,34258.17
245,34271.13
245,34289.97
245,34309.99
245,34322.94
245,34341.78
245,34361.80
245,34380.64
245,34393.59
245,34413.61
245,34433.63
245,34445.41
245,34465.42
245,34485.44
245,34498.40
245,34517.24
245,34537.26
245,34556.10
245,34569.05
245,34589.07
245,34607.91
245,34620.86
245,34640.88
245,34659.72
245,34672.67
245,34692.69
245,34711.53
245,34724.49
245,34744.51
245,34763.35
245,34776.30
245,34796.32
245,34816.34
245,34835.18
245,34848.13
245,34868.15
245,34886.99
245,34899.94
245,34919.96
245,34938.80
245,34951.76
245,34971.78
245,34990.62
245,35003.57
245,35023.59
245,35043.61
245,35062.45
245,35075.40
245,35095.42
245,35114.26
245,35127.21
245,35147.23
245,35166.07
245,35179.03
245,35199.05
245,35217.89
245,35237.91
245,35250.86
245,35269.70
245,35289.72
245,35302.67
245,35322.69
245,35341.53
245,35354.48
245,35374.50
245,35393.34
245,35406.30
245,35426.32
245,35445.16
245,35465.17
245,35478.13
245,35498.15
245,35516.99
245,35529.94
245,35549.96
245,35568.80
245,35581.75
245,35601.77
245,35620.61
245,35640.63
245,35653.58
245,35672.42
245,35692.44
245,35705.40
245,35725.42
245,35744.26
245,35757.21
245,35777.23
245,35796.07
245,35816.09
245,35829.04
245,35847.88
245,35867.90
245,35880.85
245,35899.69
245,35919.71
245,35932.67
245,35952.69
245,35971.53
245,35984.48
245,36004.50
245,36023.34
245,36043.36
245,36056.31
245,36075.15
245,36095.17
245,36108.12
245,36126.96
245,36146.98
245,36159.94
245,36179.96
245,36198.80
245,36211.75
245,36231.77
245,36250.61
245,36263.56
245,36283.58
245,36302.42
245,36315.37
245,36335.39
245,36355.41
245,36374.25
245,36387.21
245,36407.23
245,36426.07
245,36439.02
245,36459.04
245,36479.06
245,36492.01
245,36510.85
245,36530.87
245,36549.71
245,36562.66
245,36582.68
245,36602.70
245,36614.48
245,36634.50
245,36654.51
245,36667.47
245,36686.31
245,36706.33
245,36725.17
245,36738.12
245,36758.14
245,36778.16
245,36791.11
245,36809.95
245,36829.97
245,36842.92
245,36861.76
245,36881.78
245,36894.74
245,36914.76
245,36933.60
245,36946.55
245,36966.57
245,36985.41
245,36998.36
245,37018.38
245,37038.40
245,37057.24
245,37070.19
245,37090.21
245,37109.05
245,37122.01
245,37142.03
245,37162.05
245,37175.00
245,37193.84
245,37213.86
245,37226.81
245,37245.65
245,37265.67
245,37278.62
245,37298.64
245,37317.48
245,37330.44
245,37350.46
245,37369.30
245,37382.25
245,37402.27
245,37422.29
245,37435.24
245,37454.08
245,37474.10
245,37487.05
245,37505.89
245,37525.91
245,37538.87
245,37558.89
245,37577.73
245,37597.75
245,37610.70
245,37629.54
245,37649.56
245,37662.51
245,37681.35
245,37701.37
245,37714.32
245,37734.34
245,37753.18
245,37766.14
245,37786.16
245,37805.00
245,37817.95
245,37837.97
245,37857.99
245,37876.83
245,37889.78
245,37909.80
245,37928.64
245,37941.59
245,37961.61
245,37980.45
245,37994.58
245,38013.42
245,38033.44
245,38046.40
245,38065.24
245,38085.26
245,38098.21
245,38117.05
245,38137.07
245,38150.02
245,38168.86
245,38188.88
245,38201.83
245,38221.85
245,38240.69
245,38253.65
245,38273.67
245,38293.69
245,38305.46
245,38325.48
245,38345.50
245,38358.45
245,38377.29
245,38397.31
245,38410.26
245,38430.28
245,38449.12
245,38462.08
245,38482.10
245,38500.94
245,38513.89
245,38533.91
245,38552.75
245,38566.88
245,38585.72
245,38605.74
245,38624.58
245,38637.53
245,38657.55
245,38676.39
245,38689.35
245,38709.37
245,38729.39
245,38742.34
245,38761.18
245,38781.20
245,38794.15
245,38814.17
245,38833.01
245,38845.96
245,38865.98
245,38884.82
245,38897.78
245,38917.80
245,38936.64
245,38950.77
245,38969.61
245,38989.63
245,39002.58
245,39021.42
245,39041.44
245,39054.39
245,39073.23
245,39093.25
245,39106.21
245,39126.23
245,39145.07
245,39158.02
245,39178.04
245,39196.88
245,39216.90
245,39229.85
245,39249.87
245,39268.71
245,39281.66
245,39301.68
245,39320.52
245,39333.48
245,39353.50
245,39372.33
245,39385.29
245,39405.31
245,39424.15
245,39437.10
245,39457.12
245,39475.96
245,39488.91
245,39508.93
245,39527.77
245,39540.73
245,39560.75
245,39579.58
245,39592.54
245,39612.56
245,39631.40
245,39644.35
245,39664.37
245,39683.21
245,39696.16
245,39716.18
245,39735.02
245,39747.98
245,39768.00
245,39786.83
245,39800.97
245,39819.81
245,39839.83
245,39852.78
245,39871.62
245,39891.64
245,39904.59
245,39923.43
245,39943.45
245,39956.41
245,39975.25
245,39995.26
245,40008.22
245,40027.06
245,40047.08
245,40060.03
245,40080.05
245,40098.89
245,40111.84
245,40131.86
245,40150.70
245,40163.66
245,40183.67
245,40202.51
245,40215.47
245,40235.49
245,40255.51
245,40267.28
245,40287.30
245,40307.32
245,40320.27
245,40339.11
245,40359.13
245,40372.08
245,40392.10
245,40410.94
245,40423.90
245,40443.92
245,40462.76
245,40482.78
245,40495.73
245,40514.57
245,40534.59
245,40547.54
245,40566.38
245,40586.40
245,40599.35
245,40619.37
245,40638.21
245,40651.17
245,40671.19
245,40690.03
245,40702.98
245,40723.00
245,40743.02
245,40755.97
245,40774.81
245,40794.83
245,40813.67
245,40826.62
245,40846.64
245,40865.48
245,40879.62
245,40898.46
245,40918.48
245,40931.43
245,40950.27
245,40970.29
245,40983.24
245,41002.08
245,41022.10
245,41035.05
245,41053.89
245,41073.91
245,41086.87
245,41106.89
245,41125.73
245,41145.75
245,41158.70
245,41177.54
245,41197.56
245,41210.51
245,41230.53
245,41249.37
245,41262.32
245,41282.34
245,41301.18
245,41314.14
245,41334.16
245,41353.00
245,41367.13
245,41385.97
245,41405.99
245,41418.94
245,41437.78
245,41457.80
245,41470.75
245,41489.59
245,41509.61
245,41522.57
245,41541.41
245,41561.42
245,41574.38
245,41594.40
245,41613.24
245,41626.19
245,41646.21
245,41665.05
245,41678.00
245,41698.02
245,41718.04
245,41731.00
245,41749.83
245,41769.85
245,41782.81
245,41801.65
245,41821.67
245,41834.62
245,41853.46
245,41873.48
245,41886.43
245,41906.45
245,41925.29
245,41938.25
245,41958.26
245,41977.10
245,41990.06
245,42010.08
245,42028.92
245,42041.87
245,42061.89
245,42080.73
245,42094.86
245,42113.70
245,42133.72
245,42146.67
245,42165.51
245,42185.53
245,42198.49
245,42217.33
245,42237.35
245,42250.30
245,42269.14
245,42289.16
245,42302.11
245,42320.95
245,42340.97
245,42353.92
245,42372.76
245,42392.78
245,42405.74
245,42425.76
245,42444.60
245,42457.55
245,42477.57
245,42496.41
245,42509.36
245,42529.38
245,42548.22
245,42561.17
245,42581.19
245,42600.03
245,42612.99
245,42633.01
245,42651.85
245,42664.80
245,42684.82
245,42703.66
245,42716.61
245,42736.63
245,42756.65
245,42768.42
245,42788.44
245,42808.46
245,42821.42
245,42840.26
245,42860.28
245,42873.23
245,42892.07
245,42912.09
245,42923.86
245,42943.88
245,42963.90
245,42976.85
245,42995.69
245,43015.71
245,43028.67
245,43047.51
245,43067.53
245,43080.48
245,43099.32
245,43119.34
245,43132.29
245,43151.13
245,43171.15
245,43184.10
245,43202.94
245,43222.96
245,43235.92
245,43254.76
245,43274.78
245,43287.73
245,43306.57
245,43326.59
245,43338.36
245,43358.38
245,43377.22
245,43390.17
245,43410.19
245,43429.03
245,43441.99
245,43462.01
245,43480.85
245,43493.80
245,43513.82
245,43532.66
245,43545.61
245,43565.63
245,43584.47
245,43597.42
245,43616.26
245,43636.28
245,43649.24
245,43668.08
245,43688.10
245,43701.05
245,43719.89
245,43739.91
245,43752.86
245,43771.70
245,43791.72
245,43804.67
245,43823.51
245,43843.53
245,43856.49
245,43875.33
245,43895.35
245,43908.30
245,43927.14
245,43947.16
245,43960.11
245,43978.95
245,43997.79
245,44011.92
245,44030.76
245,44049.60
245,44063.74
245,44082.58
245,44101.42
245,44115.55
245,44134.39
245,44154.41
245,44167.36
245,44186.20
245,44205.04
245,44219.17
245,44238.01
245,44258.03
245,44270.99
245,44289.83
245,44309.85
245,44322.80
245,44341.64
245,44361.66
245,44374.61
245,44393.45
245,44413.47
245,44426.42
245,44445.26
245,44465.28
245,44478.24
245,44497.08
245,44517.10
245,44530.05
245,44548.89
245,44568.91
245,44581.86
245,44600.70
245,44620.72
245,44633.67
245,44652.51
245,44672.53
245,44685.49
245,44704.33
245,44724.35
245,44737.30
245,44757.32
245,44776.16
245,44796.18
245,44809.13
245,44827.97
245,44847.99
245,44860.94
245,44879.78
245,44899.80
245,44912.76
245,44931.60
245,44951.62
245,44964.57
245,44983.41
245,45003.43
245,45016.38
245,45035.22
245,45055.24
245,45068.19
245,45088.21
245,45107.05
245,45120.01
245,45140.03
245,45158.87
245,45171.82
245,45191.84
245,45210.68
245,45224.81
245,45243.65
245,45263.67
245,45276.62
245,45295.46
245,45315.48
245,45328.44
245,45347.28
245,45367.30
245,45380.25
245,45399.09
245,45419.11
245,45432.06
245,45452.08
245,45470.92
245,45483.87
245,45503.89
245,45522.73
245,45535.69
245,45555.71
245,45574.55
245,45587.50
245,45607.52
245,45626.36
245,45639.31
245,45659.33
245,45679.35
245,45692.30
245,45711.14
245,45731.16
245,45744.12
245,45762.96
245,45782.98
245,45795.93
245,45814.77
245,45834.79
245,45847.74
245,45866.58
245,45886.60
245,45905.44
245,45918.39
245,45938.41
245,45957.25
245,45971.39
245,45990.23
245,46009.07
245,46023.20
245,46042.04
245,46062.06
245,46075.01
245,46093.85
245,46113.87
245,46126.82
245,46145.66
245,46165.68
245,46178.64
245,46197.48
245,46217.50
245,46230.45
245,46249.29
245,46269.31
245,46282.26
245,46301.10
245,46321.12
245,46334.07
245,46352.91
245,46372.93
245,46385.89
245,46404.73
245,46424.75
245,46437.70
245,46456.54
245,46476.56
245,46489.51
245,46508.35
245,46528.37
245,46541.32
245,46560.16
245,46580.18
245,46593.14
245,46611.98
245,46632.00
245,46644.95
245,46663.79
245,46683.81
245,46696.76
245,46715.60
245,46735.62
245,46748.57
245,46767.41
245,46786.25
245,46800.39
245,46819.23
245,46838.07
245,46851.02
245,46871.04
245,46889.88
245,46902.83
245,46922.85
245,46941.69
245,46954.64
245,46973.48
245,46993.50
245,47006.46
245,47025.30
245,47045.32
245,47057.09
245,47077.11
245,47095.95
245,47108.90
245,47128.92
245,47147.76
245,47160.71
245,47180.73
245,47199.57
245,47212.53
245,47231.37
245,47251.39
245,47264.34
245,47283.18
245,47303.20
245,47316.15
245,47334.99
245,47355.01
245,47373.85
245,47386.80
245,47405.64
245,47425.66
245,47438.62
245,47457.46
245,47477.48
245,47490.43
245,47509.27
245,47529.29
245,47542.24
245,47561.08
245,47579.92
245,47592.87
245,47612.89
245,47631.73
245,47644.69
245,47664.71
245,47683.55
245,47696.50
245,47716.52
245,47735.36
245,47748.31
245,47768.33
245,47787.17
245,47800.12
245,47820.14
245,47838.98
245,47851.94
245,47871.96
245,47890.80
245,47903.75
245,47923.77
245,47942.61
245,47955.56
245,47975.58
245,47994.42
245,48014.44
245,48026.21
245,48046.23
245,48065.07
245,48079.21
245,48098.05
245,48116.89
245,48129.84
245,48149.86
245,48168.70
245,48181.65
245,48201.67
245,48220.51
245,48234.64
245,48253.48
245,48272.32
245,48286.46
245,48305.30
245,48325.32
245,48338.27
245,48357.11
245,48377.13
245,48390.08
245,48408.92
245,48428.94
245,48441.89
245,48460.73
245,48480.75
245,48493.71
245,48512.55
245,48532.57
245,48551.41
245,48564.36
245,48584.38
245,48603.22
245,48616.17
245,48636.19
245,48655.03
245,48667.98
245,48688.00
245,48706.84
245,48719.80
245,48739.82
245,48758.66
245,48771.61
245,48791.63
245,48810.47
245,48823.42
245,48843.44
245,48862.28
245,48875.23
245,48895.25
245,48915.27
245,48927.05
245,48947.07
245,48965.91
245,48978.86
245,48998.88
245,49017.72
245,49030.67
245,49050.69
245,49069.53
245,49082.48
245,49102.50
245,49121.34
245,49134.30
245,49154.32
245,49173.16
245,49186.11
245,49206.13
245,49226.15
245,49237.92
245,49257.94
245,49277.96
245,49290.91
245,49309.75
245,49329.77
245,49341.55
245,49361.57
245,49381.58
245,49394.54
245,49413.38
245,49433.40
245,49446.35
245,49465.19
245,49485.21
245,49498.16
245,49517.00
245,49537.02
245,49549.98
245,49568.82
245,49588.83
245,49607.67
245,49620.63
245,49640.65
245,49659.49
245,49672.44
245,49692.46
245,49711.30
245,49724.25
245,49744.27
245,49763.11
245,49776.07
245,49796.08
245,49816.10
245,49829.06
245,49847.90
245,49867.92
245,49880.87
245,49899.71
245,49919.73
245,49932.68
245,49951.52
245,49971.54
245,49984.50
245,50003.33
245,50023.35
245,50036.31
245,50055.15
245,50075.17
245,50088.12
245,50108.14
245,50126.98
245,50139.93
245,50159.95
245,50178.79
245,50191.75
245,50211.76
245,50230.60
245,50243.56
245,50263.58
245,50283.60
245,50302.44
245,50315.39
245,50335.41
245,50354.25
245,50367.20
245,50387.22
245,50406.06
245,50419.01
245,50439.03
245,50457.87
245,50472.01
245,50490.85
245,50510.87
245,50523.82
245,50542.66
245,50562.68
245,50575.63
245,50594.47
245,50614.49
245,50627.44
245,50647.46
245,50666.30
245,50679.26
245,50699.28
245,50718.12
245,50731.07
245,50751.09
245,50769.93
245,50782.88
245,50802.90
245,50821.74
245,50834.69
245,50854.71
245,50874.73
245,50886.51
245,50906.53
245,50926.55
245,50939.50
245,50958.34
245,50977.18
245,50990.13
245,51010.15
245,51030.17
245,51041.94
245,51061.96
245,51080.80
245,51093.76
245,51113.78
245,51132.62
245,51152.64
245,51165.59
245,51185.61
245,51204.45
245,51217.40
245,51237.42
245,51256.26
245,51269.21
245,51288.05
245,51308.07
245,51321.03
245,51339.87
245,51359.89
245,51372.84
245,51391.68
245,51411.70
245,51424.65
245,51443.49
245,51463.51
245,51476.46
245,51495.30
245,51514.14
245,51527.10
245,51547.12
245,51565.96
245,51578.91
245,51597.75
245,51617.77
245,51630.72
245,51649.56
245,51669.58
245,51682.53
245,51701.37
245,51720.21
245,51733.17
245,51752.01
245,51772.03
245,51784.98
245,51803.82
245,51822.66
245,51835.61
245,51854.45
245,51873.29
245,51886.25
245,51906.26
245,51925.10
245,51938.06
245,51956.90
245,51975.74
245,51988.69
245,52007.53
245,52026.37
245,52039.32
245,52058.16
245,52078.18
245,52089.96
245,52108.80
245,52127.64
245,52140.59
245,52159.43
245,52178.27
245,52191.22
245,52210.06
245,52228.90
245,52241.85
245,52260.69
245,52279.53
245,52292.49
245,52311.33
245,52330.17
245,52341.94
245,52360.78
245,52379.62
245,52392.57
245,52411.41
245,52430.25
245,52443.21
245,52462.05
245,52479.71
245,52492.66
245,52511.50
245,52530.34
245,52542.11
245,52560.95
245,52579.79
245,52592.75
245,52611.58
245,52630.42
245,52642.20
245,52661.04
245,52679.88
245,52692.83
245,52710.49
245,52729.33
245,52742.28
245,52761.12
245,52778.78
245,52791.74
245,52810.58
245,52828.24
245,52841.19
245,52860.03
245,52877.69
245,52890.64
245,52909.48
245,52927.14
245,52940.10
245,52957.76
245,52976.60
245,52989.55
245,53007.21
245,53026.05
245,53037.82
245,53056.66
245,53074.32
245,53087.28
245,53104.94
245,53123.78
245,53135.55
245,53154.39
245,53173.23
245,53185.00
245,53203.84
245,53221.50
245,53234.46
245,53252.12
245,53270.96
245,53282.73
245,53301.57
245,53319.23
245,53332.18
245,53349.84
245,53368.68
245,53380.46
245,53399.30
245,53416.96
245,53429.91
245,53447.57
245,53465.23
245,53478.18
245,53495.84
245,53514.68
245,53526.46
245,53545.30
245,53562.96
245,53575.91
245,53593.57
245,53605.34
245,53624.18
245,53641.84
245,53653.62
245,53672.46
245,53690.12
245,53703.07
245,53720.73
245,53739.57
245,53751.34
245,53769.00
245,53787.84
245,53799.62
245,53818.46
245,53836.12
245,53847.89
245,53866.73
245,53884.39
245,53896.16
245,53915.00
245,53932.66
245,53945.62
245,53963.28
245,53980.94
245,53993.89
245,54011.55
245,54030.39
245,54042.16
245,54059.82
245,54078.66
245,54090.44
245,54108.10
245,54126.94
245,54138.71
245,54157.55
245,54175.21
245,54186.98
245,54205.82
245,54223.48
245,54235.26
245,54254.10
245,54265.87
245,54284.71
245,54302.37
245,54315.32
245,54332.98
245,54351.82
245,54363.60
245,54381.26
245,54400.10
245,54411.87
245,54430.71
245,54448.37
245,54461.32
245,54478.98
245,54497.82
245,54509.60
245,54528.44
245,54547.28
245,54559.05
245,54577.89
245,54595.55
245,54608.50
245,54626.16
245,54645.00
245,54657.96
245,54675.62
245,54694.46
245,54707.41
245,54725.07
245,54743.91
245,54755.68
245,54774.52
245,54793.36
245,54806.32
245,54825.16
245,54842.82
245,54855.77
245,54874.61
245,54893.45
245,54912.29
245,54925.24
245,54944.08
245,54961.74
245,54974.69
245,54993.53
245,55012.37
245,55025.33
245,55044.17
245,55063.01
245,55075.96
245,55094.80
245,55113.64
245,55125.41
245,55144.25
245,55164.27
245,55176.05
245,55194.89
245,55214.91
245,55226.68
245,55245.52
245,55265.54
245,55277.31
245,55297.33
245,55316.17
245,55329.12
245,55347.96
245,55366.80
245,55379.76
245,55398.60
245,55418.62
245,55430.39
245,55450.41
245,55469.25
245,55482.20
245,55501.04
245,55521.06
245,55532.83
245,55552.85
245,55571.69
245,55584.65
245,55603.49
245,55623.51
245,55636.46
245,55655.30
245,55674.14
245,55687.09
245,55707.11
245,55725.95
245,55738.91
245,55757.75
245,55777.76
245,55790.72
245,55809.56
245,55828.40
245,55841.35
245,55861.37
245,55880.21
245,55893.16
245,55912.00
245,55932.02
245,55944.98
245,55963.82
245,55983.83
245,55996.79
245,56015.63
245,56034.47
245,56047.42
245,56067.44
245,56086.28
245,56099.23
245,56119.25
245,56138.09
245,56151.05
245,56169.89
245,56189.91
245,56202.86
245,56221.70
245,56241.72
245,56254.67
245,56273.51
245,56293.53
245,56305.30
245,56325.32
245,56344.16
245,56357.12
245,56377.14
245,56395.98
245,56408.93
245,56427.77
245,56447.79
245,56460.74
245,56479.58
245,56498.42
245,56511.37
245,56531.39
245,56550.23
245,56563.19
245,56583.21
245,56602.05
245,56615.00
245,56633.84
245,56653.86
245,56665.63
245,56685.65
245,56704.49
245,56717.44
245,56736.28
245,56756.30
245,56768.08
245,56788.10
245,56806.94
245,56819.89
245,56838.73
245,56857.57
245,56870.52
245,56889.36
245,56909.38
245,56922.33
245,56941.17
245,56960.01
245,56972.97
245,56991.81
245,57010.65
245,57023.60
245,57042.44
245,57061.28
245,57074.23
245,57093.07
245,57111.91
245,57124.87
245,57143.71
245,57162.55
245,57174.32
245,57194.34
245,57213.18
245,57224.95
