=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.31 22:59:19 =~=~=~=~=~=~=~=~=~=~=~=
2.31, 245, 82.07, 181.99,  121.523
2.32, 245, 81.73, 181.64,  122.973
2.32, 245, 81.34, 181.26,  124.613
2.33, 245, 80.95, 180.86,  126.233
2.33, 245, 80.56, 180.47,  127.863
2.34, 245, 80.17, 180.13,  129.303
2.34, 245, 79.82, 179.73,  130.923
2.34, 245, 79.43, 179.34,  132.533
2.35, 245, 79.03, 178.95,  134.143
2.35, 245, 78.64, 178.56,  135.753
2.36, 245, 78.25, 178.16,  137.363
2.36, 245, 77.86, 177.81,  138.783
2.37, 245, 77.50, 177.42,  140.383
2.37, 245, 77.11, 177.02,  141.973
2.38, 245, 76.71, 176.63,  143.563
2.38, 245, 76.32, 176.23,  145.153
2.38, 245, 75.92, 175.88,  146.563
2.39, 245, 75.57, 175.48,  148.143
2.39, 245, 75.17, 175.09,  149.713
2.40, 245, 74.77, 174.69,  151.293
2.40, 245, 74.38, 174.29,  152.863
2.41, 245, 73.98, 173.94,  154.253
2.41, 245, 73.63, 173.54,  155.813
2.42, 245, 73.23, 173.14,  157.373
2.42, 245, 72.83, 172.75,  158.923
2.42, 245, 72.43, 172.35,  160.483
2.43, 245, 72.04, 171.95,  162.023
2.43, 245, 71.69, 171.59,  163.403
2.44, 245, 71.29, 171.20,  164.943
2.44, 245, 70.89, 170.80,  166.483
2.45, 245, 70.49, 170.41,  168.013
2.45, 245, 70.10, 170.01,  169.543
2.45, 245, 69.70, 169.65,  170.903
2.46, 245, 69.35, 169.26,  172.433
2.46, 245, 68.96, 168.86,  173.953
2.47, 245, 68.56, 168.47,  175.463
2.47, 245, 68.16, 168.07,  176.983
2.48, 245, 67.76, 167.68,  178.493
2.48, 245, 67.36, 167.28,  179.993
2.49, 245, 66.97, 166.92,  181.493
2.49, 245, 66.57, 166.53,  182.833
2.49, 245, 66.22, 166.13,  184.323
2.50, 245, 65.82, 165.74,  185.823
2.50, 245, 65.43, 165.34,  187.303
2.51, 245, 65.03, 164.94,  188.793
2.51, 245, 64.64, 164.55,  190.273
2.52, 245, 64.25, 164.15,  191.753
2.52, 245, 63.85, 163.81,  193.063
2.53, 245, 63.49, 163.41,  194.533
2.53, 245, 63.10, 163.01,  196.003
2.53, 245, 62.71, 162.62,  197.463
2.54, 245, 62.31, 162.23,  198.933
2.54, 245, 61.91, 161.83,  200.383
2.55, 245, 61.52, 161.44,  201.843
2.55, 245, 61.13, 161.04,  203.293
2.56, 245, 60.74, 160.65,  204.733
2.56, 245, 60.34, 160.25,  206.183
2.57, 245, 59.94, 159.86,  207.623
2.57, 245, 59.55, 159.50,  209.053
2.57, 245, 59.21, 159.11,  210.333
2.58, 245, 58.81, 158.72,  211.753
2.58, 245, 58.41, 158.33,  213.183
2.59, 245, 58.02, 157.93,  214.603
2.59, 245, 57.63, 157.54,  216.023
2.60, 245, 57.24, 157.15,  217.443
2.60, 245, 56.84, 156.80,  218.853
2.61, 245, 56.45, 156.40,  220.103
2.61, 245, 56.10, 156.01,  221.503
2.61, 245, 55.71, 155.62,  222.913
2.62, 245, 55.31, 155.23,  224.303
2.62, 245, 54.92, 154.83,  225.703
2.63, 245, 54.53, 154.44,  227.093
2.63, 245, 54.14, 154.05,  228.483
2.64, 245, 53.74, 153.66,  229.863
2.64, 245, 53.35, 153.31,  231.093
2.65, 245, 53.00, 152.92,  232.463
2.65, 245, 52.61, 152.53,  233.843
2.65, 245, 52.22, 152.13,  235.213
2.66, 245, 51.83, 151.74,  236.573
2.66, 245, 51.43, 151.35,  237.943
2.67, 245, 51.04, 150.96,  239.303
2.67, 245, 50.65, 150.61,  240.503
2.68, 245, 50.30, 150.21,  241.853
2.68, 245, 49.91, 149.82,  243.203
2.69, 245, 49.52, 149.43,  244.553
2.69, 245, 49.13, 149.04,  123.323
2.69, 245, 48.73, 148.65,  124.663
2.70, 245, 48.34, 148.26,  125.993
2.70, 245, 47.95, 147.90,  127.183
2.71, 245, 47.60, 147.51,  128.503
2.71, 245, 47.20, 147.12,  129.833
2.72, 245, 46.81, 146.72,  131.153
2.72, 245, 46.42, 146.33,  132.473
2.73, 245, 46.03, 145.94,  133.783
2.73, 245, 45.63, 145.59,  134.953
2.73, 245, 45.29, 145.20,  136.263
2.74, 245, 44.90, 144.81,  137.563
2.74, 245, 44.50, 144.42,  138.863
2.75, 245, 44.11, 144.02,  140.163
2.75, 245, 43.72, 143.63,  141.453
2.76, 245, 43.32, 143.28,  142.743
2.76, 245, 42.93, 142.89,  143.883
2.76, 245, 42.58, 142.49,  145.173
2.77, 245, 42.19, 142.10,  146.453
2.77, 245, 41.80, 141.71,  147.723
2.78, 245, 41.39, 141.31,  149.003
2.78, 245, 41.00, 140.92,  150.263
2.79, 245, 40.61, 140.52,  151.533
2.79, 245, 40.22, 140.17,  152.793
2.80, 245, 39.86, 139.78,  153.913
2.80, 245, 39.47, 139.39,  155.173
2.81, 245, 39.08, 138.99,  156.423
2.81, 245, 38.69, 138.59,  157.673
2.81, 245, 38.29, 138.20,  158.913
2.82, 245, 37.89, 137.81,  160.153
2.82, 245, 37.50, 137.41,  161.393
2.83, 245, 37.10, 137.06,  162.493
2.83, 245, 36.75, 136.66,  163.723
2.84, 245, 36.35, 136.27,  164.943
2.84, 245, 35.96, 135.87,  166.173
2.84, 245, 35.56, 135.48,  167.393
2.85, 245, 35.17, 135.08,  168.603
2.85, 245, 34.77, 134.68,  169.823
2.86, 245, 34.37, 134.28,  171.033
2.86, 245, 33.98, 133.88,  172.233
2.87, 245, 33.58, 133.53,  173.303
2.87, 245, 33.22, 133.13,  174.503
2.88, 245, 32.82, 132.74,  175.703
2.88, 245, 32.42, 132.34,  176.893
2.88, 245, 32.02, 131.94,  178.083
2.89, 245, 31.62, 131.54,  179.263
2.89, 245, 31.22, 131.13,  180.443
2.90, 245, 30.82, 130.73,  181.623
2.90, 245, 30.43, 130.33,  182.793
2.91, 245, 30.02, 129.93,  183.963
2.91, 245, 29.62, 129.53,  185.133
2.92, 245, 29.22, 129.13,  186.293
2.92, 245, 28.82, 128.73,  187.453
2.93, 245, 28.42, 128.33,  188.613
2.93, 245, 28.02, 127.93,  189.763
2.93, 245, 27.62, 127.53,  190.913
2.94, 245, 27.22, 127.13,  192.053
2.94, 245, 26.82, 126.77,  193.193
2.95, 245, 26.42, 126.33,  194.333
2.95, 245, 26.02, 125.92,  195.473
2.96, 245, 25.62, 125.52,  196.603
2.96, 245, 25.22, 125.17,  197.723
2.97, 245, 24.81, 124.77,  198.723
2.97, 245, 24.45, 124.37,  199.843
2.97, 245, 24.05, 123.96,  200.963
2.98, 245, 23.65, 123.56,  202.073
2.98, 245, 23.25, 123.16,  203.183
2.99, 245, 22.85, 122.76,  204.293
2.99, 245, 22.44, 122.36,  205.393
3.00, 245, 22.04, 121.95,  206.493
3.00, 245, 21.64, 121.55,  207.583
3.01, 245, 21.24, 121.15,  208.673
3.01, 245, 20.84, 120.75,  209.763
3.01, 245, 20.44, 120.34,  210.843
3.02, 245, 20.03, 119.94,  211.923
3.02, 245, 19.63, 119.54,  213.003
3.03, 245, 19.23, 119.14,  214.073
3.03, 245, 18.83, 118.73,  215.143
3.04, 245, 18.43, 118.33,  216.213
3.04, 245, 18.02, 117.98,  217.273
3.05, 245, 17.66, 117.57,  218.213
3.05, 245, 17.26, 117.17,  219.273
3.06, 245, 16.86, 116.77,  220.323
3.06, 245, 16.46, 116.36,  221.373
3.06, 245, 16.05, 115.96,  222.413
3.07, 245, 15.65, 115.56,  223.453
3.07, 245, 15.25, 115.15,  224.493
3.08, 245, 14.84, 114.75,  225.523
3.08, 245, 14.44, 114.35,  226.553
3.09, 245, 14.04, 113.95,  227.583
3.09, 245, 13.64, 113.54,  228.603
3.10, 245, 13.23, 113.14,  229.623
3.10, 245, 12.83, 112.74,  230.643
3.10, 245, 12.43, 112.33,  231.653
3.11, 245, 12.03, 111.93,  232.663
3.11, 245, 11.62, 111.53,  233.663
3.12, 245, 11.22, 111.13,  234.663
3.12, 245, 10.82, 110.72,  235.663
3.13, 245, 10.42, 110.32,  236.653
3.13, 245, 10.01, 109.92,  237.643
3.14, 245, 9.61, 109.52,  238.633
3.14, 245, 9.21, 109.16,  239.503
3.14, 245, 8.85, 108.76,  240.483
3.15, 245, 8.45, 108.36,  241.463
3.15, 245, 8.05, 108.00,  242.323
3.16, 245, 7.69, 107.60,  243.293
3.16, 245, 7.29, 107.20,  244.263
3.17, 245, 6.89, 106.80,  122.723
3.17, 229, 6.49, 106.45,  123.683
3.18, 230, 6.09, 106.05,  124.523
3.18, 230, 5.73, 105.65,  125.483
3.18, 231, 5.34, 105.25,  126.423
3.19, 231, 4.94, 104.90,  127.373
3.19, 232, 4.55, 104.50,  128.213
3.20, 232, 4.19, 104.11,  129.143
3.20, 233, 3.80, 103.71,  130.083
3.21, 233, 3.41, 103.32,  131.013
3.21, 234, 3.02, 102.98,  131.833
3.21, 235, 2.67, 102.58,  132.763
3.22, 235, 2.28, 102.19,  133.683
3.22, 236, 1.89, 101.81,  134.593
3.23, 236, 1.50, 101.41,  135.513
3.23, 237, 1.11, 101.07,  136.323
3.24, 237, 0.72, 100.68,  137.223
3.24, 238, 0.38, 100.29,  138.133
3.25, 238, -0.01, 99.95,  138.933
3.25, 239, -0.35, 99.56,  139.823
3.25, 239, -0.74, 99.22,  140.623
3.26, 239, -1.08, 98.83,  141.513
3.26, 240, -1.47, 98.44,  142.403
3.27, 240, -1.86, 98.09,  143.183
3.27, 241, -2.20, 97.71,  144.063
3.28, 241, -2.59, 97.36,  144.843
3.28, 242, -2.93, 96.98,  145.713
3.28, 242, -3.33, 96.59,  146.493
3.29, 243, -3.67, 96.24,  147.353
3.29, 243, -4.06, 95.86,  148.223
3.30, 244, -4.45, 95.51,  148.983
3.30, 244, -4.79, 95.12,  149.843
3.31, 245, -5.18, 94.77,  150.603
3.31, 245, -5.52, 94.38,  151.453
3.31, 245, -5.92, 94.00,  152.203
3.32, 245, -6.26, 93.64,  153.043
3.32, 245, -6.66, 93.26,  153.793
3.33, 245, -7.00, 92.91,  154.633
3.33, 245, -7.39, 92.52,  155.373
3.34, 245, -7.75, 92.17,  156.203
3.34, 245, -8.13, 91.77,  156.933
3.34, 245, -8.48, 91.43,  157.763
3.35, 245, -8.88, 91.08,  158.493
3.35, 245, -9.22, 90.69,  159.303
3.36, 245, -9.58, 90.34,  160.033
3.36, 245, -9.97, 89.95,  160.753
3.36, 245, -10.31, 89.60,  161.563
3.37, 245, -10.71, 89.21,  162.363
3.37, 245, -11.10, 88.82,  163.073
3.38, 245, -11.44, 88.47,  163.873
3.38, 245, -11.84, 88.08,  164.663
3.39, 245, -12.23, 87.69,  165.363
3.39, 245, -12.57, 87.34,  166.153
3.39, 245, -12.97, 86.95,  166.933
3.40, 245, -13.32, 86.55,  167.633
3.40, 245, -13.71, 86.20,  168.403
3.41, 245, -14.10, 85.81,  169.183
3.41, 245, -14.50, 85.42,  169.863
3.42, 245, -14.84, 85.07,  170.633
3.42, 245, -15.24, 84.68,  171.393
3.43, 245, -15.63, 84.29,  172.063
3.43, 245, -15.97, 83.94,  172.823
3.43, 245, -16.37, 83.55,  173.573
3.44, 245, -16.76, 83.16,  174.323
3.44, 245, -17.14, 82.76,  174.993
3.45, 245, -17.50, 82.42,  175.733
3.45, 245, -17.89, 82.03,  176.473
3.46, 245, -18.27, 81.64,  177.123
3.46, 245, -18.63, 81.29,  177.853
3.46, 245, -19.01, 80.90,  178.583
3.47, 245, -19.40, 80.51,  179.233
3.47, 245, -19.75, 80.16,  179.953
3.48, 245, -20.14, 79.77,  180.673
3.48, 245, -20.53, 79.38,  181.303
3.49, 245, -20.88, 79.03,  182.023
3.49, 245, -21.27, 78.64,  182.733
3.49, 245, -21.66, 78.26,  183.353
3.50, 245, -22.00, 77.91,  184.053
3.50, 245, -22.39, 77.52,  184.753
3.51, 245, -22.79, 77.13,  185.373
3.51, 245, -23.13, 76.78,  186.063
3.52, 245, -23.52, 76.40,  186.753
3.52, 245, -23.91, 76.00,  187.363
3.53, 245, -24.25, 75.66,  188.043
3.53, 245, -24.65, 75.27,  188.723
3.53, 245, -25.03, 74.88,  189.323
3.54, 245, -25.38, 74.54,  189.993
3.54, 245, -25.77, 74.14,  190.663
3.55, 245, -26.16, 73.75,  191.253
3.55, 245, -26.51, 73.41,  191.913
3.56, 245, -26.90, 73.01,  192.573
3.56, 245, -27.28, 72.63,  193.153
3.56, 245, -27.63, 72.28,  193.803
3.57, 245, -28.02, 71.89,  194.453
3.57, 245, -28.42, 71.50,  195.023
3.58, 245, -28.76, 71.15,  195.663
3.58, 245, -29.15, 70.76,  196.303
3.59, 245, -29.55, 70.38,  196.873
3.59, 245, -29.89, 70.02,  197.503
3.59, 245, -30.28, 69.64,  198.123
3.60, 245, -30.67, 69.25,  198.683
3.60, 245, -31.02, 68.89,  199.303
3.61, 245, -31.41, 68.51,  199.923
3.61, 245, -31.80, 68.12,  200.463
3.62, 245, -32.15, 67.76,  201.073
3.62, 245, -32.54, 67.38,  201.683
3.62, 245, -32.93, 66.98,  202.223
3.63, 245, -33.28, 66.63,  202.823
3.63, 245, -33.67, 66.24,  203.413
3.64, 245, -34.07, 65.85,  203.943
3.64, 245, -34.41, 65.50,  204.533
3.65, 245, -34.81, 65.11,  205.123
3.65, 245, -35.20, 64.72,  205.643
3.66, 245, -35.54, 64.37,  206.223
3.66, 245, -35.94, 63.98,  206.803
3.66, 245, -36.33, 63.59,  207.373
3.67, 245, -36.68, 63.19,  207.873
3.67, 245, -37.07, 62.84,  208.443
3.68, 245, -37.47, 62.45,  209.003
3.68, 245, -37.86, 62.05,  209.563
3.69, 245, -38.25, 61.66,  210.063
3.69, 245, -38.60, 61.32,  210.613
3.69, 245, -38.99, 60.92,  211.163
3.70, 245, -39.38, 60.53,  211.703
3.70, 245, -39.77, 60.14,  212.193
3.71, 245, -40.13, 59.79,  212.733
3.71, 245, -40.52, 59.39,  213.263
3.72, 245, -40.91, 59.00,  213.793
3.72, 245, -41.30, 58.61,  214.263
3.73, 245, -41.65, 58.26,  214.793
3.73, 245, -42.04, 57.86,  215.313
3.73, 245, -42.44, 57.47,  215.833
3.74, 245, -42.83, 57.08,  216.283
3.74, 245, -43.18, 56.73,  216.803
3.75, 245, -43.57, 56.34,  217.303
3.75, 245, -43.97, 55.95,  217.813
3.76, 245, -44.36, 55.56,  218.313
3.76, 245, -44.75, 55.16,  218.753
3.76, 245, -45.10, 54.81,  219.243
3.77, 245, -45.50, 54.42,  219.743
3.77, 245, -45.89, 54.02,  220.223
3.78, 245, -46.28, 53.63,  220.653
3.78, 245, -46.64, 53.28,  221.133
3.79, 245, -47.03, 52.89,  221.613
3.79, 245, -47.42, 52.49,  222.083
3.80, 245, -47.81, 52.10,  222.503
3.80, 245, -48.17, 51.75,  222.973
3.80, 245, -48.56, 51.36,  223.433
3.81, 245, -48.95, 50.96,  223.893
3.81, 245, -49.34, 50.57,  224.353
3.82, 245, -49.74, 50.17,  224.753
3.82, 245, -50.09, 49.82,  225.203
3.83, 245, -50.48, 49.43,  225.643
3.83, 245, -50.87, 49.04,  226.083
3.83, 245, -51.27, 48.64,  226.473
3.84, 245, -51.62, 48.29,  226.913
3.84, 245, -52.01, 47.90,  227.343
3.85, 245, -52.40, 47.50,  227.773
3.85, 245, -52.76, 47.11,  228.153
3.86, 245, -53.15, 46.76,  228.573
3.86, 245, -53.54, 46.37,  228.993
3.87, 245, -53.94, 45.98,  229.403
3.87, 245, -54.33, 45.59,  229.773
3.87, 245, -54.68, 45.23,  230.183
3.88, 245, -55.07, 44.84,  230.583
3.88, 245, -55.47, 44.45,  230.983
3.89, 245, -55.86, 44.05,  231.333
3.89, 245, -56.21, 43.70,  231.733
3.90, 245, -56.60, 43.31,  232.123
3.90, 245, -57.00, 42.92,  232.513
3.90, 245, -57.39, 42.52,  232.853
3.91, 245, -57.74, 42.17,  233.233
3.91, 245, -58.14, 41.78,  233.603
3.92, 245, -58.53, 41.38,  233.983
3.92, 245, -58.92, 40.99,  234.353
3.93, 245, -59.32, 40.59,  234.673
3.93, 245, -59.67, 40.25,  235.043
3.94, 245, -60.07, 39.85,  235.393
3.94, 245, -60.46, 39.45,  235.753
3.94, 245, -60.85, 39.06,  236.063
3.95, 245, -61.20, 38.71,  236.413
3.95, 245, -61.60, 38.32,  236.763
3.96, 245, -61.99, 37.92,  237.103
3.96, 245, -62.38, 37.53,  237.443
3.97, 245, -62.77, 37.14,  237.743
3.97, 245, -63.13, 36.79,  238.073
3.97, 245, -63.52, 36.39,  238.403
3.98, 245, -63.91, 35.99,  238.723
3.98, 245, -64.31, 35.60,  239.013
3.99, 245, -64.66, 35.26,  239.333
3.99, 245, -65.05, 34.86,  239.643
4.00, 245, -65.44, 34.46,  239.923
4.00, 245, -65.80, 34.12,  240.223
4.01, 245, -66.19, 33.72,  240.533
4.01, 245, -66.58, 33.32,  240.833
4.01, 245, -66.94, 32.98,  241.093
4.02, 245, -67.33, 32.59,  241.393
4.02, 245, -67.73, 32.19,  241.683
4.03, 245, -68.12, 31.79,  241.933
4.03, 245, -68.47, 31.44,  242.223
4.04, 245, -68.87, 31.05,  242.503
4.04, 245, -69.26, 30.66,  242.773
4.04, 245, -69.65, 30.26,  243.053
4.05, 245, -70.04, 29.87,  243.293
4.05, 245, -70.40, 29.52,  243.553
4.06, 245, -70.79, 29.12,  243.823
4.06, 245, -71.18, 28.73,  244.083
4.07, 245, -71.57, 28.34,  244.333
4.07, 245, -71.97, 27.94,  244.563
4.08, 245, -72.32, 27.59,  244.813
4.08, 245, -72.71, 27.20,  122.543
4.08, 149, -73.11, 26.81,  122.783
4.09, 149, -73.45, 26.46,  122.993
4.09, 149, -73.83, 26.09,  123.233
4.10, 149, -74.20, 25.72,  123.443
4.10, 149, -74.53, 25.40,  123.663
4.11, 148, -74.89, 25.03,  123.873
4.11, 148, -75.20, 24.72,  124.093
4.11, 148, -75.51, 24.41,  124.283
4.12, 148, -75.85, 24.08,  124.503
4.12, 148, -76.15, 23.77,  124.693
4.13, 148, -76.49, 23.44,  124.883
4.13, 148, -76.78, 23.15,  125.093
4.14, 148, -77.07, 22.86,  125.273
4.14, 148, -77.38, 22.55,  125.453
4.14, 147, -77.67, 22.26,  125.663
4.15, 147, -77.94, 21.99,  125.833
4.15, 147, -78.25, 21.68,  126.013
4.16, 147, -78.52, 21.41,  126.203
4.16, 147, -78.79, 21.14,  126.373
4.16, 147, -79.09, 20.88,  126.543
4.17, 147, -79.35, 20.59,  126.703
4.17, 147, -79.61, 20.33,  126.893
4.18, 147, -79.86, 20.07,  127.053
4.18, 147, -80.12, 19.82,  127.213
4.18, 146, -80.39, 19.55,  127.363
4.19, 146, -80.64, 19.30,  127.523
4.19, 146, -80.88, 19.05,  127.673
4.20, 146, -81.13, 18.81,  127.843
4.20, 146, -81.36, 18.57,  127.993
4.21, 146, -81.64, 18.34,  128.143
4.21, 146, -81.87, 18.07,  128.283
4.21, 146, -82.10, 17.84,  128.423
4.22, 146, -82.34, 17.61,  128.573
4.22, 146, -82.57, 17.37,  128.713
4.23, 146, -82.80, 17.14,  128.863
4.23, 145, -83.03, 16.92,  129.003
4.23, 145, -83.29, 16.69,  129.133
4.24, 145, -83.51, 16.46,  129.263
4.24, 145, -83.73, 16.21,  129.393
4.25, 145, -83.95, 15.99,  129.523
4.25, 145, -84.18, 15.76,  129.663
4.25, 145, -84.40, 15.54,  129.793
4.26, 145, -84.62, 15.32,  129.913
4.26, 145, -84.87, 15.10,  130.033
4.27, 145, -85.08, 14.86,  130.153
4.27, 144, -85.30, 14.64,  130.273
4.27, 144, -85.52, 14.43,  130.403
4.28, 144, -85.74, 14.21,  130.513
4.28, 144, -85.96, 14.00,  130.633
4.29, 144, -86.19, 13.78,  130.743
4.29, 144, -86.41, 13.54,  130.843
4.29, 144, -86.62, 13.32,  130.953
4.30, 144, -86.84, 13.11,  131.073
4.30, 144, -87.05, 12.90,  131.173
4.31, 143, -87.26, 12.69,  131.283
4.31, 143, -87.47, 12.47,  131.383
4.32, 143, -87.71, 12.24,  131.473
4.32, 143, -87.92, 12.03,  131.573
4.32, 143, -88.13, 11.81,  131.673
4.33, 143, -88.34, 11.60,  131.763
4.33, 143, -88.55, 11.39,  131.863
4.34, 143, -88.77, 11.19,  131.953
4.34, 143, -89.00, 10.97,  132.043
4.34, 142, -89.21, 10.76,  132.133
4.35, 142, -89.42, 10.56,  132.213
4.35, 142, -89.62, 10.32,  132.293
4.36, 142, -89.83, 10.11,  132.383
4.36, 142, -90.04, 9.91,  132.473
4.36, 142, -90.25, 9.69,  132.543
4.37, 142, -90.45, 9.49,  132.623
4.37, 141, -90.67, 9.29,  132.693
4.38, 141, -90.87, 9.07,  132.773
4.38, 141, -91.08, 8.87,  132.843
4.38, 141, -91.29, 8.67,  132.903
4.39, 141, -91.49, 8.45,  132.973
4.39, 141, -91.70, 8.25,  133.033
4.40, 141, -91.91, 8.05,  133.103
4.40, 141, -92.11, 7.84,  133.163
4.40, 140, -92.32, 7.64,  133.223
4.41, 140, -92.52, 7.43,  133.283
4.41, 140, -92.72, 7.22,  133.343
4.42, 140, -92.93, 7.03,  133.403
4.42, 140, -93.13, 6.81,  133.453
4.42, 140, -93.34, 6.62,  133.513
4.43, 140, -93.54, 6.41,  133.563
4.43, 139, -93.74, 6.21,  133.613
4.44, 139, -93.95, 6.00,  133.663
4.44, 139, -94.15, 5.80,  133.703
4.44, 139, -94.36, 5.60,  133.753
4.45, 139, -94.55, 5.39,  133.793
4.45, 139, -94.76, 5.19,  133.843
4.46, 138, -94.96, 5.02,  33.473
4.46, -245, -95.16, -295.18,  6.604
4.46, -245, -95.34, -295.36,  4.244
4.47, -245, -95.48, -295.52,  1.874
4.47, -245, -95.63, -295.66,  -0.494
4.48, -245, -95.76, -295.79,  -2.564
4.48, -245, -95.89, -295.90,  -4.934
4.48, -245, -95.98, -296.01,  -7.304
4.49, -245, -96.08, -296.11,  -9.374
4.49, -245, -96.18, -296.19,  -11.744
4.49, -245, -96.25, -296.27,  -14.114
4.50, -245, -96.33, -296.34,  -16.484
4.50, -245, -96.39, -296.41,  -18.554
4.51, -245, -96.44, -296.45,  -20.934
4.51, -245, -96.49, -296.50,  -23.304
4.51, -245, -96.53, -296.54,  -25.374
4.52, -245, -96.56, -296.57,  -27.454
4.52, -245, -96.59, -296.59,  -29.534
4.52, -245, -96.61, -296.62,  -31.604
4.53, -245, -96.63, -296.63,  -33.684
4.53, -245, -96.63, -296.63,  -35.754
4.53, -245, -96.64, -296.64,  -37.834
4.54, -245, -96.64, -296.64,  -39.914
4.54, -245, -96.63, -296.63,  -41.984
4.55, -245, -96.63, -296.62,  -44.064
4.55, -245, -96.61, -296.60,  -46.144
4.55, -245, -96.59, -296.59,  -48.214
4.56, -245, -96.56, -296.56,  -50.294
4.56, -245, -96.54, -296.53,  -52.364
4.56, -245, -96.51, -296.50,  -54.444
4.57, -245, -96.47, -296.46,  -56.814
4.57, -245, -96.43, -296.41,  -58.894
4.57, -245, -96.37, -296.37,  -61.264
4.58, -245, -96.33, -296.32,  -63.634
4.58, -245, -96.27, -296.26,  -65.704
4.59, -245, -96.22, -296.19,  -68.074
4.59, -245, -96.15, -296.13,  -70.444
4.59, -245, -96.08, -296.05,  -72.514
4.60, -245, -96.01, -295.99,  -74.884
4.60, -245, -95.93, -295.90,  -77.254
4.61, -245, -95.84, -295.82,  -79.324
4.61, -245, -95.75, -295.75,  -81.694
4.61, -245, -95.68, -295.65,  -84.054
4.62, -245, -95.58, -295.56,  -86.424
4.62, -245, -95.48, -295.46,  -88.784
4.62, -245, -95.38, -295.35,  -90.854
4.63, -245, -95.28, -295.25,  -93.214
4.63, -245, -95.17, -295.13,  -95.574
4.64, -245, -95.05, -295.02,  -97.934
4.64, -245, -94.92, -294.89,  -100.294
4.64, -245, -94.80, -294.76,  -102.654
4.65, -245, -94.66, -294.63,  -105.014
4.65, -245, -94.53, -294.49,  -107.364
4.66, -245, -94.39, -294.35,  -109.724
4.66, -245, -94.22, -294.20,  -112.074
4.66, -245, -94.07, -294.04,  -114.424
4.67, -245, -93.91, -293.87,  -116.774
4.67, -245, -93.74, -293.71,  -119.424
4.68, -245, -93.58, -293.54,  -121.774
4.68, -245, -93.38, -293.37,  -124.114
4.68, -245, -93.21, -293.16,  -126.754
4.69, -245, -93.02, -292.98,  -129.104
4.69, -245, -92.84, -292.79,  -131.444
4.70, -245, -92.62, -292.57,  -134.074
4.70, -245, -92.43, -292.37,  -136.414
4.71, -245, -92.20, -292.17,  -138.754
4.71, -245, -91.99, -291.93,  -141.384
4.71, -245, -91.77, -291.72,  -143.714
4.72, -245, -91.53, -291.47,  -146.344
4.72, -245, -91.30, -291.25,  -148.674
4.73, -245, -91.04, -290.99,  -151.294
4.73, -245, -90.81, -290.75,  -153.614
4.74, -245, -90.54, -290.48,  -156.234
4.74, -245, -90.30, -290.24,  -158.554
4.74, -245, -90.02, -289.95,  -161.164
4.75, -245, -89.72, -289.69,  -163.774
4.75, -245, -89.47, -289.39,  -166.084
4.76, -245, -89.16, -289.10,  -168.684
4.76, -245, -88.85, -288.78,  -171.284
4.77, -245, -88.54, -288.51,  -173.594
4.77, -245, -88.26, -288.19,  -176.194
4.77, -245, -87.93, -287.86,  -178.784
4.78, -245, -87.61, -287.53,  -181.374
4.78, -245, -87.27, -287.19,  -183.954
4.79, -245, -86.96, -286.88,  -186.254
4.79, -245, -86.62, -286.54,  -188.834
4.80, -245, -86.26, -286.18,  -191.404
4.80, -245, -85.91, -285.83,  -193.984
4.80, -245, -85.56, -285.48,  -196.554
4.81, -245, -85.19, -285.12,  -199.114
4.81, -245, -84.83, -284.75,  -201.684
4.82, -245, -84.46, -284.39,  -204.244
4.82, -245, -84.10, -284.02,  -206.794
4.83, -245, -83.73, -283.65,  -209.354
4.83, -245, -83.36, -283.27,  -211.904
4.84, -245, -82.98, -282.90,  -214.454
4.84, -245, -82.61, -282.53,  -216.994
4.85, -245, -82.24, -282.15,  -219.534
4.85, -245, -81.86, -281.77,  -222.074
4.85, -245, -81.47, -281.39,  -224.604
4.86, -245, -81.10, -281.01,  -227.134
4.86, -245, -80.71, -280.63,  -229.654
4.87, -245, -80.33, -280.25,  -232.184
4.87, -245, -79.95, -279.86,  -234.704
4.88, -245, -79.57, -279.48,  -237.214
4.88, -245, -79.18, -279.10,  -239.734
4.89, -245, -78.80, -278.71,  -242.244
4.89, -245, -78.40, -278.33,  -244.744
4.90, -245, -78.02, -277.93,  -124.734
4.90, -245, -77.64, -277.55,  -127.234
4.90, -245, -77.25, -277.16,  -129.734
4.91, -245, -76.86, -276.77,  -132.224
4.91, -245, -76.47, -276.39,  -134.714
4.92, -245, -76.08, -275.99,  -137.194
4.92, -245, -75.70, -275.61,  -139.674
4.93, -245, -75.31, -275.22,  -142.154
4.93, -245, -74.92, -274.83,  -144.634
4.94, -245, -74.53, -274.44,  -147.104
4.94, -245, -74.14, -274.06,  -149.564
4.95, -245, -73.75, -273.66,  -152.034
4.95, -245, -73.36, -273.28,  -154.494
4.95, -245, -72.97, -272.89,  -156.944
4.96, -245, -72.58, -272.49,  -159.404
4.96, -245, -72.20, -272.11,  -161.854
4.97, -245, -71.80, -271.72,  -164.294
4.97, -245, -71.41, -271.32,  -166.744
4.98, -245, -71.03, -270.93,  -169.184
4.98, -245, -70.63, -270.55,  -171.614
4.99, -245, -70.24, -270.15,  -174.044
4.99, -245, -69.86, -269.77,  -176.474
4.99, -245, -69.46, -269.38,  -178.904
5.00, -245, -69.07, -268.98,  -181.324
5.00, -245, -68.69, -268.60,  -183.744
