=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.31 23:08:02 =~=~=~=~=~=~=~=~=~=~=~=
2.31, 245, 82.84, 182.76,  121.153
2.32, 245, 82.47, 182.38,  122.803
2.32, 245, 82.09, 182.00,  124.433
2.33, 245, 81.71, 181.66,  125.893
2.33, 245, 81.37, 181.29,  127.523
2.33, 245, 80.99, 180.91,  129.153
2.34, 245, 80.61, 180.57,  130.593
2.34, 245, 80.28, 180.19,  132.223
2.35, 245, 79.89, 179.81,  133.843
2.35, 245, 79.51, 179.43,  135.453
2.36, 245, 79.13, 179.09,  136.883
2.36, 245, 78.79, 178.71,  138.493
2.36, 245, 78.41, 178.32,  140.103
2.37, 245, 78.02, 177.98,  141.523
2.37, 245, 77.68, 177.60,  143.123
2.38, 245, 77.30, 177.21,  144.723
2.38, 245, 76.92, 176.83,  146.313
2.39, 245, 76.57, 176.48,  147.723
2.39, 245, 76.19, 176.10,  149.313
2.39, 245, 75.80, 175.71,  150.893
2.40, 245, 75.42, 175.38,  152.293
2.40, 245, 75.07, 174.99,  153.873
2.41, 245, 74.69, 174.60,  155.443
2.41, 245, 74.30, 174.22,  157.013
2.42, 245, 73.96, 173.88,  158.403
2.42, 245, 73.57, 173.48,  159.963
2.43, 245, 73.19, 173.10,  161.523
2.43, 245, 72.80, 172.72,  163.083
2.43, 245, 72.46, 172.37,  164.463
2.44, 245, 72.07, 171.99,  166.013
2.44, 245, 71.69, 171.60,  167.553
2.45, 245, 71.30, 171.26,  169.093
2.45, 245, 70.96, 170.87,  170.463
2.46, 245, 70.57, 170.49,  172.003
2.46, 245, 70.18, 170.09,  173.533
2.46, 245, 69.80, 169.71,  175.063
2.47, 245, 69.45, 169.36,  176.413
2.47, 245, 69.07, 168.98,  177.933
2.48, 245, 68.68, 168.59,  179.453
2.48, 245, 68.29, 168.21,  180.973
2.49, 245, 67.90, 167.86,  182.313
2.49, 245, 67.56, 167.47,  183.823
2.50, 245, 67.17, 167.09,  185.323
2.50, 245, 66.79, 166.70,  186.823
2.50, 245, 66.44, 166.36,  188.153
2.51, 245, 66.06, 165.97,  189.653
2.51, 245, 65.67, 165.59,  191.143
2.52, 245, 65.28, 165.20,  192.633
2.52, 245, 64.90, 164.86,  193.953
2.53, 245, 64.55, 164.47,  195.433
2.53, 245, 64.17, 164.08,  196.913
2.53, 245, 63.78, 163.70,  198.383
2.54, 245, 63.40, 163.31,  199.853
2.54, 245, 63.01, 162.97,  201.323
2.55, 245, 62.62, 162.58,  202.623
2.55, 245, 62.28, 162.20,  204.083
2.56, 245, 61.89, 161.80,  205.543
2.56, 245, 61.51, 161.42,  206.993
2.57, 245, 61.12, 161.03,  208.443
2.57, 245, 60.74, 160.65,  209.893
2.57, 245, 60.35, 160.30,  211.173
2.58, 245, 60.01, 159.92,  212.613
2.58, 245, 59.62, 159.54,  214.053
2.59, 245, 59.24, 159.15,  215.483
2.59, 245, 58.85, 158.77,  216.913
2.60, 245, 58.47, 158.38,  218.333
2.60, 245, 58.12, 158.04,  219.603
2.61, 245, 57.74, 157.65,  221.023
2.61, 245, 57.35, 157.27,  222.443
2.61, 245, 56.97, 156.88,  223.853
2.62, 245, 56.58, 156.50,  225.263
2.62, 245, 56.20, 156.15,  226.513
2.63, 245, 55.85, 155.77,  227.913
2.63, 245, 55.47, 155.38,  229.313
2.64, 245, 55.08, 155.00,  230.703
2.64, 245, 54.69, 154.61,  232.103
2.65, 245, 54.31, 154.22,  233.493
2.65, 245, 53.92, 153.88,  234.723
2.65, 245, 53.59, 153.50,  236.103
2.66, 245, 53.20, 153.11,  237.483
2.66, 245, 52.82, 152.73,  238.853
2.67, 245, 52.43, 152.34,  240.233
2.67, 245, 52.04, 152.00,  241.443
2.68, 245, 51.70, 151.61,  242.813
2.68, 245, 51.32, 151.23,  244.173
2.68, 245, 50.93, 150.85,  122.993
2.69, 245, 50.55, 150.45,  124.343
2.69, 245, 50.15, 150.12,  125.553
2.70, 245, 49.82, 149.73,  126.893
2.70, 245, 49.42, 149.35,  128.243
2.71, 245, 49.04, 148.95,  129.583
2.71, 245, 48.66, 148.57,  130.923
2.72, 245, 48.27, 148.23,  132.113
2.72, 245, 47.93, 147.85,  133.443
2.72, 245, 47.54, 147.45,  134.763
2.73, 245, 47.16, 147.07,  136.093
2.73, 245, 46.77, 146.69,  137.413
2.74, 245, 46.39, 146.35,  138.583
2.74, 245, 46.04, 145.96,  139.903
2.75, 245, 45.66, 145.57,  141.213
2.75, 245, 45.27, 145.19,  142.513
2.76, 245, 44.89, 144.80,  143.823
2.76, 245, 44.54, 144.46,  144.973
2.76, 245, 44.16, 144.07,  146.273
2.77, 245, 43.77, 143.69,  147.573
2.77, 245, 43.39, 143.30,  148.863
2.78, 245, 43.00, 142.92,  150.143
2.78, 245, 42.66, 142.57,  151.283
2.79, 245, 42.27, 142.19,  152.563
2.79, 245, 41.89, 141.80,  153.843
2.79, 245, 41.50, 141.42,  155.113
2.80, 245, 41.12, 141.03,  156.393
2.80, 245, 40.77, 140.69,  157.513
2.81, 245, 40.39, 140.30,  158.773
2.81, 245, 40.00, 139.92,  160.033
2.82, 245, 39.62, 139.53,  161.293
2.82, 245, 39.24, 139.15,  162.543
2.83, 245, 38.85, 138.81,  163.663
2.83, 245, 38.51, 138.43,  164.903
2.83, 245, 38.13, 138.04,  166.153
2.84, 245, 37.74, 137.66,  167.383
2.84, 245, 37.36, 137.27,  168.623
2.85, 245, 36.97, 136.93,  169.723
2.85, 245, 36.63, 136.54,  170.953
2.86, 245, 36.24, 136.16,  172.173
2.86, 245, 35.86, 135.77,  173.403
2.87, 245, 35.48, 135.39,  174.613
2.87, 245, 35.09, 135.00,  175.833
2.87, 245, 34.75, 134.67,  176.913
2.88, 245, 34.36, 134.28,  178.123
2.88, 245, 33.98, 133.89,  179.323
2.89, 245, 33.59, 133.51,  180.533
2.89, 245, 33.21, 133.12,  181.723
2.90, 245, 32.82, 132.78,  182.793
2.90, 245, 32.48, 132.40,  183.983
2.91, 245, 32.09, 132.01,  185.173
2.91, 245, 31.71, 131.62,  186.353
2.91, 245, 31.32, 131.24,  187.543
2.92, 245, 30.94, 130.85,  188.713
2.92, 245, 30.55, 130.47,  189.893
2.93, 245, 30.17, 130.08,  191.063
2.93, 245, 29.78, 129.74,  192.103
2.94, 245, 29.44, 129.35,  193.263
2.94, 245, 29.05, 128.97,  194.433
2.94, 245, 28.66, 128.58,  195.583
2.95, 245, 28.28, 128.19,  196.743
2.95, 245, 27.89, 127.81,  197.893
2.96, 245, 27.51, 127.42,  199.043
2.96, 245, 27.16, 127.08,  200.053
2.97, 245, 26.78, 126.69,  201.203
2.97, 245, 26.39, 126.31,  202.333
2.98, 245, 26.00, 125.91,  203.473
2.98, 245, 25.62, 125.58,  204.473
2.98, 245, 25.27, 125.18,  205.603
2.99, 245, 24.89, 124.80,  206.723
2.99, 245, 24.50, 124.41,  207.843
3.00, 245, 24.12, 124.03,  208.963
3.00, 245, 23.72, 123.68,  209.953
3.01, 245, 23.39, 123.30,  211.063
3.01, 245, 22.99, 122.91,  212.173
3.02, 245, 22.61, 122.52,  213.273
3.02, 245, 22.22, 122.14,  214.373
3.02, 245, 21.84, 121.75,  215.473
3.03, 245, 21.45, 121.41,  216.443
3.03, 245, 21.11, 121.02,  217.533
3.04, 245, 20.72, 120.63,  218.623
3.04, 245, 20.33, 120.25,  219.703
3.05, 245, 19.95, 119.86,  220.783
3.05, 245, 19.56, 119.52,  221.743
3.06, 245, 19.21, 119.13,  222.813
3.06, 245, 18.83, 118.74,  223.883
3.06, 245, 18.44, 118.35,  224.943
3.07, 245, 18.05, 117.97,  226.013
3.07, 245, 17.66, 117.62,  226.953
3.08, 245, 17.32, 117.23,  228.003
3.08, 245, 16.93, 116.85,  229.063
3.09, 245, 16.54, 116.46,  230.103
3.09, 245, 16.16, 116.07,  231.153
3.09, 245, 15.77, 115.69,  232.193
3.10, 245, 15.38, 115.34,  233.123
3.10, 245, 15.03, 114.95,  234.153
3.11, 245, 14.65, 114.56,  235.183
3.11, 245, 14.26, 114.17,  236.213
3.12, 245, 13.87, 113.79,  237.243
3.12, 245, 13.48, 113.40,  238.263
3.13, 245, 13.10, 113.01,  239.273
3.13, 245, 12.71, 112.62,  240.293
3.13, 245, 12.33, 112.24,  241.303
3.14, 245, 11.93, 111.85,  242.313
3.14, 245, 11.55, 111.51,  243.203
3.15, 245, 11.20, 111.12,  244.203
3.15, 245, 10.82, 110.73,  122.653
3.16, 233, 10.43, 110.35,  123.653
3.16, 234, 10.04, 109.96,  124.643
3.17, 234, 9.66, 109.62,  125.523
3.17, 235, 9.32, 109.23,  126.503
3.17, 235, 8.93, 108.89,  127.373
3.18, 236, 8.59, 108.50,  128.353
3.18, 237, 8.20, 108.17,  129.213
3.19, 237, 7.87, 107.78,  130.193
3.19, 238, 7.48, 107.44,  131.053
3.20, 238, 7.14, 107.06,  132.013
3.20, 239, 6.77, 106.68,  132.973
3.20, 239, 6.38, 106.34,  133.823
3.21, 240, 6.05, 105.96,  134.783
3.21, 240, 5.67, 105.62,  135.623
3.22, 241, 5.33, 105.25,  136.573
3.22, 241, 4.95, 104.86,  137.513
3.23, 242, 4.57, 104.52,  138.463
3.23, 243, 4.19, 104.15,  139.293
3.23, 243, 3.85, 103.76,  140.223
3.24, 244, 3.46, 103.42,  141.163
3.24, 244, 3.09, 103.04,  141.983
3.25, 245, 2.74, 102.66,  142.903
3.25, 245, 2.36, 102.28,  143.833
3.26, 245, 1.98, 101.94,  144.643
3.26, 245, 1.64, 101.56,  145.563
3.26, 245, 1.26, 101.17,  146.473
3.27, 245, 0.87, 100.79,  147.383
3.27, 245, 0.49, 100.45,  148.183
3.28, 245, 0.15, 100.06,  149.083
3.28, 245, -0.23, 99.72,  149.883
3.29, 245, -0.58, 99.33,  150.773
3.29, 245, -0.96, 99.00,  151.573
3.30, 245, -1.30, 98.61,  152.463
3.30, 245, -1.69, 98.23,  153.343
3.30, 245, -2.03, 97.88,  154.123
3.31, 245, -2.42, 97.50,  155.003
3.31, 245, -2.80, 97.15,  155.783
3.32, 245, -3.15, 96.77,  156.653
3.32, 245, -3.53, 96.38,  157.423
3.33, 245, -3.88, 96.04,  158.293
3.33, 245, -4.26, 95.65,  159.153
3.33, 245, -4.65, 95.31,  159.913
3.34, 245, -4.99, 94.92,  160.773
3.34, 245, -5.38, 94.58,  161.523
3.35, 245, -5.72, 94.19,  162.373
3.35, 245, -6.11, 93.81,  163.123
3.36, 245, -6.49, 93.46,  163.973
3.36, 245, -6.84, 93.08,  164.813
3.36, 245, -7.22, 92.73,  165.553
3.37, 245, -7.57, 92.35,  166.383
3.37, 245, -7.95, 91.96,  167.123
3.38, 245, -8.30, 91.62,  167.943
3.38, 245, -8.68, 91.23,  168.673
3.39, 245, -9.03, 90.89,  169.493
3.39, 245, -9.41, 90.50,  170.223
3.39, 245, -9.76, 90.16,  171.033
3.40, 245, -10.14, 89.77,  171.753
3.40, 245, -10.49, 89.43,  172.553
3.41, 245, -10.87, 89.04,  173.353
3.41, 245, -11.26, 88.66,  174.153
3.42, 245, -11.65, 88.27,  174.863
3.42, 245, -11.99, 87.93,  175.653
3.42, 245, -12.38, 87.54,  176.443
3.43, 245, -12.76, 87.15,  177.143
3.43, 245, -13.11, 86.81,  177.923
3.44, 245, -13.49, 86.42,  178.703
3.44, 245, -13.88, 86.04,  179.473
3.45, 245, -14.27, 85.64,  180.163
3.45, 245, -14.61, 85.31,  180.933
3.45, 245, -15.00, 84.92,  181.693
3.46, 245, -15.38, 84.53,  182.373
3.46, 245, -15.73, 84.18,  183.133
3.47, 245, -16.11, 83.80,  183.883
3.47, 245, -16.50, 83.41,  184.553
3.48, 245, -16.84, 83.07,  185.303
3.48, 245, -17.23, 82.68,  186.053
3.48, 245, -17.61, 82.30,  186.713
3.49, 245, -17.96, 81.95,  187.443
3.49, 245, -18.34, 81.57,  188.183
3.50, 245, -18.73, 81.18,  188.833
3.50, 245, -19.07, 80.84,  189.563
3.51, 245, -19.46, 80.45,  190.283
3.51, 245, -19.84, 80.07,  190.923
3.51, 245, -20.19, 79.72,  191.643
3.52, 245, -20.57, 79.34,  192.363
3.52, 245, -20.92, 78.99,  192.993
3.53, 245, -21.30, 78.61,  193.703
3.53, 245, -21.69, 78.23,  194.403
3.54, 245, -22.07, 77.84,  195.033
3.54, 245, -22.42, 77.50,  195.723
3.55, 245, -22.80, 77.11,  196.423
3.55, 245, -23.15, 76.73,  197.033
3.55, 245, -23.53, 76.38,  197.723
3.56, 245, -23.92, 76.00,  198.413
3.56, 245, -24.30, 75.61,  199.013
3.57, 245, -24.65, 75.27,  199.693
3.57, 245, -25.03, 74.88,  200.373
3.58, 245, -25.42, 74.50,  200.963
3.58, 245, -25.76, 74.15,  201.633
3.58, 245, -26.15, 73.77,  202.303
3.59, 245, -26.53, 73.38,  202.883
3.59, 245, -26.88, 73.04,  203.543
3.60, 245, -27.26, 72.65,  204.203
3.60, 245, -27.60, 72.27,  204.783
3.61, 245, -27.98, 71.93,  205.423
3.61, 245, -28.37, 71.55,  206.073
3.61, 245, -28.75, 71.16,  206.643
3.62, 245, -29.10, 70.82,  207.283
3.62, 245, -29.48, 70.43,  207.913
3.63, 245, -29.87, 70.05,  208.473
3.63, 245, -30.21, 69.71,  209.103
3.64, 245, -30.59, 69.32,  209.723
3.64, 245, -30.97, 68.94,  210.283
3.65, 245, -31.32, 68.59,  210.903
3.65, 245, -31.70, 68.22,  211.513
3.65, 245, -32.08, 67.83,  212.053
3.66, 245, -32.43, 67.49,  212.663
3.66, 245, -32.80, 67.11,  213.203
3.67, 245, -33.15, 66.76,  213.803
3.67, 245, -33.53, 66.39,  214.403
3.68, 245, -33.92, 66.00,  214.933
3.68, 245, -34.26, 65.66,  215.523
3.68, 245, -34.63, 65.28,  216.113
3.69, 245, -34.98, 64.94,  216.633
3.69, 245, -35.36, 64.56,  217.213
3.70, 245, -35.74, 64.17,  217.723
3.70, 245, -36.08, 63.84,  218.303
3.71, 245, -36.46, 63.45,  218.873
3.71, 245, -36.85, 63.07,  219.383
3.71, 245, -37.18, 62.73,  219.943
3.72, 245, -37.57, 62.35,  220.503
3.72, 245, -37.95, 61.97,  221.003
3.73, 245, -38.29, 61.62,  221.563
3.73, 245, -38.68, 61.25,  222.113
3.74, 245, -39.05, 60.86,  222.603
3.74, 245, -39.40, 60.52,  223.143
3.74, 245, -39.77, 60.14,  223.683
3.75, 245, -40.16, 59.75,  224.163
3.75, 245, -40.50, 59.42,  224.703
3.76, 245, -40.88, 59.03,  225.233
3.76, 245, -41.27, 58.65,  225.703
3.77, 245, -41.60, 58.31,  226.233
3.77, 245, -41.99, 57.93,  226.753
3.77, 245, -42.36, 57.55,  227.213
3.78, 245, -42.71, 57.21,  227.723
3.78, 245, -43.09, 56.83,  228.243
3.79, 245, -43.47, 56.44,  228.693
3.79, 245, -43.82, 56.10,  229.193
3.80, 245, -44.19, 55.72,  229.703
3.80, 245, -44.58, 55.34,  230.143
3.81, 245, -44.92, 55.00,  230.643
3.81, 245, -45.30, 54.61,  231.133
3.81, 245, -45.69, 54.23,  231.563
3.82, 245, -46.03, 53.88,  232.053
3.82, 245, -46.42, 53.51,  232.533
3.83, 245, -46.79, 53.12,  232.963
3.83, 245, -47.14, 52.78,  233.433
3.84, 245, -47.52, 52.39,  233.903
3.84, 245, -47.91, 52.01,  234.373
3.84, 245, -48.29, 51.62,  234.793
3.85, 245, -48.63, 51.28,  235.253
3.85, 245, -49.01, 50.90,  235.713
3.86, 245, -49.40, 50.52,  236.113
3.86, 245, -49.74, 50.17,  236.573
3.87, 245, -50.13, 49.79,  237.013
3.87, 245, -50.51, 49.40,  237.463
3.87, 245, -50.90, 49.02,  237.853
3.88, 245, -51.24, 48.68,  238.293
3.88, 245, -51.62, 48.29,  238.733
3.89, 245, -52.00, 47.91,  239.113
3.89, 245, -52.35, 47.56,  239.543
3.90, 245, -52.73, 47.18,  239.973
3.90, 245, -53.12, 46.79,  240.343
3.91, 245, -53.46, 46.45,  240.763
3.91, 245, -53.85, 46.06,  241.183
3.91, 245, -54.23, 45.68,  241.593
3.92, 245, -54.62, 45.29,  241.953
3.92, 245, -54.96, 44.95,  242.363
3.93, 245, -55.35, 44.56,  242.763
3.93, 245, -55.73, 44.18,  243.113
3.94, 245, -56.08, 43.83,  243.513
3.94, 245, -56.46, 43.45,  243.903
3.94, 245, -56.85, 43.07,  244.293
3.95, 245, -57.19, 42.68,  244.633
3.95, 245, -57.58, 42.34,  122.513
3.96, 164, -57.96, 41.95,  122.883
3.96, 164, -58.30, 41.61,  123.223
3.97, 164, -58.68, 41.24,  123.593
3.97, 164, -59.00, 40.91,  123.923
3.97, 164, -59.37, 40.55,  124.283
3.98, 164, -59.68, 40.24,  124.613
3.98, 164, -60.04, 39.88,  124.933
3.99, 164, -60.35, 39.57,  125.283
3.99, 164, -60.69, 39.27,  125.603
4.00, 164, -61.00, 38.92,  125.913
4.00, 164, -61.30, 38.62,  126.263
4.00, 164, -61.60, 38.32,  126.563
4.01, 164, -61.93, 37.99,  126.873
4.01, 164, -62.22, 37.71,  127.213
4.02, 164, -62.51, 37.42,  127.513
4.02, 164, -62.82, 37.14,  127.813
4.02, 164, -63.10, 36.82,  128.103
4.03, 164, -63.39, 36.55,  128.433
4.03, 164, -63.66, 36.27,  128.723
4.04, 164, -63.94, 36.00,  129.013
4.04, 164, -64.23, 35.73,  129.303
4.04, 164, -64.50, 35.43,  129.583
4.05, 164, -64.77, 35.16,  129.863
4.05, 164, -65.04, 34.90,  130.143
4.06, 165, -65.29, 34.64,  130.453
4.06, 165, -65.55, 34.38,  130.733
4.07, 165, -65.84, 34.12,  131.003
4.07, 165, -66.10, 33.87,  131.273
4.07, 165, -66.35, 33.61,  131.543
4.08, 165, -66.61, 33.32,  131.813
4.08, 165, -66.86, 33.07,  132.083
4.09, 165, -67.12, 32.82,  132.343
4.09, 165, -67.37, 32.57,  132.633
4.09, 165, -67.61, 32.33,  132.893
4.10, 165, -67.86, 32.08,  133.153
4.10, 165, -68.14, 31.82,  133.403
4.11, 165, -68.39, 31.55,  133.663
4.11, 165, -68.63, 31.31,  133.913
4.11, 165, -68.87, 31.06,  134.193
4.12, 165, -69.13, 30.82,  134.443
4.12, 165, -69.40, 30.58,  134.683
4.13, 165, -69.64, 30.30,  134.923
4.13, 165, -69.88, 30.06,  135.193
4.13, 165, -70.12, 29.81,  135.433
4.14, 165, -70.40, 29.57,  135.673
4.14, 165, -70.64, 29.30,  135.903
4.15, 165, -70.88, 29.06,  136.143
4.15, 165, -71.12, 28.83,  136.403
4.16, 165, -71.36, 28.58,  136.633
4.16, 165, -71.63, 28.34,  136.853
4.16, 165, -71.87, 28.07,  137.083
4.17, 165, -72.11, 27.84,  137.303
4.17, 165, -72.34, 27.59,  137.553
4.18, 165, -72.58, 27.36,  137.773
4.18, 165, -72.82, 27.12,  137.993
4.18, 165, -73.09, 26.88,  138.203
4.19, 165, -73.33, 26.64,  138.423
4.19, 164, -73.56, 26.38,  138.633
4.20, 164, -73.80, 26.14,  138.843
4.20, 164, -74.03, 25.90,  139.053
4.20, 164, -74.27, 25.67,  139.283
4.21, 164, -74.50, 25.43,  139.483
4.21, 164, -74.74, 25.20,  139.683
4.22, 164, -75.01, 24.96,  139.883
4.22, 164, -75.24, 24.70,  140.083
4.22, 164, -75.48, 24.46,  140.283
4.23, 164, -75.71, 24.22,  140.503
4.23, 164, -75.95, 23.99,  140.693
4.24, 164, -76.21, 23.75,  140.883
4.24, 164, -76.45, 23.53,  141.073
4.24, 164, -76.69, 23.26,  141.253
4.25, 164, -76.91, 23.02,  141.443
4.25, 164, -77.15, 22.80,  141.623
4.26, 164, -77.38, 22.56,  141.833
4.26, 164, -77.62, 22.32,  142.003
4.26, 164, -77.85, 22.09,  142.183
4.27, 164, -78.11, 21.85,  142.363
4.27, 164, -78.35, 21.63,  142.533
4.28, 164, -78.58, 21.36,  142.703
4.28, 164, -78.81, 21.13,  142.873
4.29, 163, -79.05, 20.90,  143.063
4.29, 163, -79.28, 20.66,  143.233
4.29, 163, -79.51, 20.43,  143.393
4.30, 163, -79.77, 20.20,  143.553
4.30, 163, -80.01, 19.93,  143.713
4.31, 163, -80.24, 19.70,  143.873
4.31, 163, -80.47, 19.47,  144.053
4.31, 163, -80.71, 19.23,  144.203
4.32, 163, -80.96, 19.00,  144.353
4.32, 163, -81.20, 18.74,  144.503
4.33, 163, -81.43, 18.51,  144.653
4.33, 163, -81.66, 18.27,  144.803
4.33, 163, -81.90, 18.05,  144.963
4.34, 162, -82.13, 17.81,  145.103
4.34, 162, -82.39, 17.58,  145.243
4.35, 162, -82.62, 17.32,  145.383
4.35, 162, -82.86, 17.09,  145.523
4.36, 162, -83.08, 16.86,  145.663
4.36, 162, -83.31, 16.63,  145.813
4.36, 162, -83.55, 16.40,  145.943
4.37, 162, -83.78, 16.16,  146.073
4.37, 162, -84.03, 15.93,  146.203
4.38, 162, -84.27, 15.68,  146.323
4.38, 161, -84.50, 15.44,  146.463
4.38, 161, -84.73, 15.21,  146.583
4.39, 161, -84.99, 14.95,  146.703
4.39, 161, -85.22, 14.73,  146.843
4.40, 161, -85.45, 14.49,  146.953
4.40, 161, -85.68, 14.26,  147.073
4.40, 161, -85.93, 14.03,  147.183
4.41, 161, -86.17, 13.78,  147.293
4.41, 160, -86.40, 13.55,  147.413
4.42, 160, -86.62, 13.31,  147.523
4.42, 160, -86.86, 13.08,  147.623
4.42, 160, -87.11, 12.83,  147.733
4.43, 160, -87.35, 12.60,  147.833
4.43, 160, -87.57, 12.37,  147.943
4.44, 160, -87.80, 12.14,  148.043
4.44, 160, -88.05, 11.91,  148.133
4.45, 159, -88.29, 11.66,  148.243
4.45, 159, -88.52, 11.43,  148.333
4.45, 159, -88.77, 11.20,  148.423
4.46, 159, -89.00, 10.94,  148.513
4.46, 159, -89.22, 10.72,  148.613
4.47, 159, -89.45, 10.49,  148.693
4.47, 159, -89.68, 10.27,  148.773
4.47, 158, -89.94, 10.04,  148.853
4.48, 158, -90.16, 9.78,  148.933
4.48, 158, -90.39, 9.56,  149.013
4.49, 158, -90.61, 9.33,  149.093
4.49, 158, -90.84, 9.10,  149.163
4.49, 158, -91.07, 8.91,  149.233
4.50, 158, -91.29, 8.68,  149.303
4.50, 157, -91.52, 8.45,  149.373
4.51, 157, -91.74, 8.20,  149.433
4.51, 157, -91.96, 7.97,  149.503
4.51, 157, -92.19, 7.75,  149.563
4.52, 157, -92.42, 7.53,  149.623
4.52, 157, -92.64, 7.31,  149.683
4.53, 156, -92.87, 7.08,  149.743
4.53, 156, -93.09, 6.86,  149.793
4.53, 156, -93.31, 6.63,  149.853
4.54, 156, -93.53, 6.41,  149.903
4.54, 156, -93.76, 6.18,  149.953
4.55, 156, -93.98, 5.96,  150.003
4.55, 155, -94.21, 5.74,  150.043
4.55, 155, -94.43, 5.52,  150.093
4.56, 155, -94.65, 5.30,  150.133
4.56, 155, -94.87, 5.07,  150.173
4.57, -245, -95.10, -295.15,  35.784
4.57, -245, -95.30, -295.35,  33.414
4.57, -245, -95.49, -295.53,  31.054
4.58, -245, -95.68, -295.69,  28.694
4.58, -245, -95.83, -295.84,  26.324
4.59, -245, -95.97, -295.98,  23.954
4.59, -245, -96.09, -296.10,  21.584
4.59, -245, -96.19, -296.22,  19.214
4.60, -245, -96.29, -296.31,  16.844
4.60, -245, -96.38, -296.41,  14.474
4.61, -245, -96.46, -296.48,  12.404
4.61, -245, -96.53, -296.55,  10.024
4.61, -245, -96.60, -296.61,  7.654
4.62, -245, -96.64, -296.66,  5.574
4.62, -245, -96.69, -296.70,  3.504
4.63, -245, -96.73, -296.73,  1.424
4.63, -245, -96.75, -296.76,  -0.664
4.63, -245, -96.78, -296.78,  -2.734
4.64, -245, -96.79, -296.80,  -4.814
4.64, -245, -96.81, -296.81,  -6.894
4.64, -245, -96.81, -296.82,  -8.674
4.65, -245, -96.81, -296.82,  -10.754
4.65, -245, -96.81, -296.81,  -12.834
4.65, -245, -96.80, -296.80,  -14.904
4.66, -245, -96.78, -296.78,  -16.984
4.66, -245, -96.77, -296.76,  -19.064
4.66, -245, -96.75, -296.74,  -21.134
4.67, -245, -96.72, -296.71,  -23.214
4.67, -245, -96.69, -296.68,  -25.294
4.67, -245, -96.66, -296.64,  -27.664
4.68, -245, -96.61, -296.60,  -29.744
4.68, -245, -96.57, -296.56,  -32.114
4.69, -245, -96.52, -296.50,  -34.194
4.69, -245, -96.47, -296.45,  -36.564
4.69, -245, -96.41, -296.39,  -38.934
4.70, -245, -96.34, -296.32,  -41.004
4.70, -245, -96.27, -296.26,  -43.374
4.70, -245, -96.20, -296.18,  -45.744
4.71, -245, -96.12, -296.10,  -48.114
4.71, -245, -96.04, -296.01,  -50.184
4.72, -245, -95.95, -295.94,  -52.554
4.72, -245, -95.86, -295.85,  -54.924
4.72, -245, -95.78, -295.75,  -57.294
4.73, -245, -95.68, -295.65,  -59.654
4.73, -245, -95.57, -295.54,  -62.024
4.74, -245, -95.46, -295.43,  -64.384
4.74, -245, -95.35, -295.32,  -66.744
4.74, -245, -95.23, -295.20,  -68.814
4.75, -245, -95.10, -295.09,  -71.174
4.75, -245, -94.98, -294.95,  -73.534
4.76, -245, -94.86, -294.82,  -75.894
4.76, -245, -94.72, -294.69,  -78.254
4.76, -245, -94.58, -294.54,  -80.604
4.77, -245, -94.43, -294.39,  -82.964
4.77, -245, -94.28, -294.24,  -85.314
4.78, -245, -94.10, -294.08,  -87.664
4.78, -245, -93.93, -293.92,  -90.024
4.78, -245, -93.77, -293.75,  -92.374
4.79, -245, -93.60, -293.57,  -94.714
4.79, -245, -93.42, -293.39,  -97.064
4.80, -245, -93.24, -293.19,  -99.414
4.80, -245, -93.05, -292.99,  -102.054
4.80, -245, -92.85, -292.80,  -104.394
4.81, -245, -92.62, -292.60,  -106.734
4.81, -245, -92.42, -292.37,  -109.364
4.82, -245, -92.21, -292.16,  -111.704
4.82, -245, -91.97, -291.92,  -114.334
4.82, -245, -91.75, -291.70,  -116.664
4.83, -245, -91.49, -291.44,  -119.284
4.83, -245, -91.26, -291.21,  -121.614
4.84, -245, -91.00, -290.97,  -124.444
4.84, -245, -90.75, -290.69,  -126.564
4.85, -245, -90.48, -290.42,  -129.174
4.85, -245, -90.23, -290.16,  -131.494
4.85, -245, -89.94, -289.87,  -134.104
4.86, -245, -89.64, -289.57,  -136.714
4.86, -245, -89.36, -289.30,  -139.034
4.87, -245, -89.06, -288.99,  -141.634
4.87, -245, -88.74, -288.67,  -144.234
4.88, -245, -88.45, -288.38,  -146.534
4.88, -245, -88.12, -288.05,  -149.134
4.88, -245, -87.79, -287.72,  -151.724
4.89, -245, -87.45, -287.38,  -154.304
4.89, -245, -87.11, -287.03,  -156.894
4.90, -245, -86.76, -286.72,  -159.474
4.90, -245, -86.44, -286.37,  -161.764
4.91, -245, -86.09, -286.01,  -164.334
4.91, -245, -85.73, -285.65,  -166.914
4.92, -245, -85.36, -285.28,  -169.474
4.92, -245, -85.00, -284.91,  -172.044
4.92, -245, -84.63, -284.54,  -174.604
4.93, -245, -84.26, -284.18,  -177.164
4.93, -245, -83.89, -283.80,  -179.714
4.94, -245, -83.51, -283.43,  -182.274
4.94, -245, -83.13, -283.05,  -184.814
4.95, -245, -82.75, -282.67,  -187.364
4.95, -245, -82.37, -282.29,  -189.904
4.96, -245, -81.99, -281.91,  -192.444
4.96, -245, -81.61, -281.52,  -194.974
4.97, -245, -81.22, -281.14,  -197.504
4.97, -245, -80.84, -280.75,  -200.034
4.97, -245, -80.45, -280.36,  -202.564
4.98, -245, -80.06, -279.98,  -205.084
