=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.31 22:48:17 =~=~=~=~=~=~=~=~=~=~=~=
!ê‰ù0.00, 0, 0.00, -100.00,  -0.302
2.30, 245, 83.78, 183.74,  116.743
2.31, 245, 83.45, 183.37,  118.213
2.31, 245, 83.07, 182.99,  119.863
2.31, 245, 82.69, 182.61,  121.503
2.32, 245, 82.32, 182.28,  122.963
2.32, 245, 81.99, 181.90,  124.603
2.33, 245, 81.60, 181.52,  126.243
2.33, 245, 81.22, 181.14,  127.873
2.34, 245, 80.84, 180.80,  129.313
2.34, 245, 80.50, 180.42,  130.943
2.34, 245, 80.13, 180.04,  132.563
2.35, 245, 79.74, 179.69,  134.003
2.35, 245, 79.40, 179.32,  135.613
2.36, 245, 79.02, 178.93,  137.223
2.36, 245, 78.63, 178.55,  138.833
2.37, 245, 78.25, 178.20,  140.263
2.37, 245, 77.90, 177.82,  141.863
2.38, 245, 77.52, 177.43,  143.463
2.38, 245, 77.14, 177.05,  145.053
2.38, 245, 76.79, 176.70,  146.463
2.39, 245, 76.41, 176.32,  148.053
2.39, 245, 76.02, 175.93,  149.643
2.40, 245, 75.63, 175.59,  151.043
2.40, 245, 75.29, 175.20,  152.623
2.41, 245, 74.90, 174.81,  154.193
2.41, 245, 74.51, 174.43,  155.763
2.41, 245, 74.12, 174.08,  157.163
2.42, 245, 73.78, 173.69,  158.723
2.42, 245, 73.39, 173.30,  160.283
2.43, 245, 73.00, 172.92,  161.843
2.43, 245, 72.61, 172.57,  163.223
2.44, 245, 72.27, 172.18,  164.773
2.44, 245, 71.88, 171.79,  166.323
2.45, 245, 71.49, 171.40,  167.863
2.45, 245, 71.10, 171.05,  169.233
2.45, 245, 70.75, 170.67,  170.773
2.46, 245, 70.36, 170.27,  172.303
2.46, 245, 69.97, 169.89,  173.833
2.47, 245, 69.58, 169.50,  175.353
2.47, 245, 69.19, 169.15,  176.713
2.48, 245, 68.85, 168.76,  178.233
2.48, 245, 68.45, 168.37,  179.743
2.48, 245, 68.06, 167.97,  181.263
2.49, 245, 67.68, 167.59,  182.773
2.49, 245, 67.28, 167.24,  184.103
2.50, 245, 66.94, 166.85,  185.613
2.50, 245, 66.55, 166.46,  187.113
2.51, 245, 66.15, 166.07,  188.603
2.51, 245, 65.76, 165.67,  190.093
2.52, 245, 65.37, 165.33,  191.423
2.52, 245, 65.02, 164.94,  192.903
2.52, 245, 64.63, 164.54,  194.383
2.53, 245, 64.24, 164.15,  195.863
2.53, 245, 63.85, 163.76,  197.343
2.54, 245, 63.46, 163.37,  198.813
2.54, 245, 63.07, 162.98,  200.273
2.55, 245, 62.68, 162.59,  201.743
2.55, 245, 62.28, 162.24,  203.043
2.56, 245, 61.93, 161.84,  204.493
2.56, 245, 61.55, 161.46,  205.953
2.56, 245, 61.14, 161.06,  207.403
2.57, 245, 60.76, 160.67,  208.843
2.57, 245, 60.37, 160.28,  210.293
2.58, 245, 59.98, 159.89,  211.733
2.58, 245, 59.58, 159.50,  213.163
2.59, 245, 59.19, 159.10,  214.603
2.59, 245, 58.80, 158.71,  216.033
2.60, 245, 58.41, 158.37,  217.453
2.60, 245, 58.05, 157.97,  218.723
2.60, 245, 57.67, 157.57,  220.143
2.61, 245, 57.27, 157.19,  221.553
2.61, 245, 56.88, 156.80,  222.963
2.62, 245, 56.49, 156.40,  224.373
2.62, 245, 56.10, 156.01,  225.783
2.63, 245, 55.70, 155.66,  227.183
2.63, 245, 55.31, 155.22,  228.573
2.64, 245, 54.91, 154.83,  229.973
2.64, 245, 54.52, 154.48,  231.213
2.64, 245, 54.17, 154.09,  232.593
2.65, 245, 53.78, 153.70,  233.983
2.65, 245, 53.39, 153.30,  235.363
2.66, 245, 53.00, 152.91,  236.733
2.66, 245, 52.60, 152.52,  238.113
2.67, 245, 52.21, 152.12,  239.483
2.67, 245, 51.82, 151.72,  240.843
2.68, 245, 51.43, 151.33,  242.213
2.68, 245, 51.03, 150.99,  243.423
2.68, 245, 50.68, 150.59,  244.773
2.69, 245, 50.29, 150.20,  123.593
2.69, 245, 49.90, 149.81,  124.943
2.70, 245, 49.50, 149.41,  126.283
2.70, 245, 49.10, 149.06,  127.483
2.71, 245, 48.76, 148.67,  128.813
2.71, 245, 48.37, 148.28,  130.153
2.72, 245, 47.97, 147.89,  131.483
2.72, 245, 47.58, 147.49,  132.813
2.72, 245, 47.19, 147.09,  134.133
2.73, 245, 46.80, 146.75,  135.313
2.73, 245, 46.44, 146.36,  136.633
2.74, 245, 46.05, 145.96,  137.943
2.74, 245, 45.66, 145.57,  139.253
2.75, 245, 45.26, 145.18,  140.563
2.75, 245, 44.87, 144.79,  141.863
2.76, 245, 44.48, 144.39,  143.163
2.76, 245, 44.08, 144.04,  144.323
2.76, 245, 43.73, 143.65,  145.613
2.77, 245, 43.34, 143.25,  146.903
2.77, 245, 42.95, 142.85,  148.193
2.78, 245, 42.55, 142.46,  149.473
2.78, 245, 42.16, 142.07,  150.753
2.79, 245, 41.76, 141.72,  152.023
2.79, 245, 41.42, 141.33,  153.163
2.80, 245, 41.02, 140.93,  154.423
2.80, 245, 40.62, 140.54,  155.693
2.80, 245, 40.23, 140.15,  156.953
2.81, 245, 39.84, 139.75,  158.213
2.81, 245, 39.45, 139.36,  159.473
2.82, 245, 39.05, 139.01,  160.723
2.82, 245, 38.66, 138.57,  161.973
2.83, 245, 38.26, 138.22,  163.073
2.83, 245, 37.92, 137.83,  164.313
2.84, 245, 37.52, 137.44,  165.553
2.84, 245, 37.12, 137.04,  166.793
2.84, 245, 36.73, 136.65,  168.023
2.85, 245, 36.34, 136.25,  169.243
2.85, 245, 35.95, 135.86,  170.473
2.86, 245, 35.55, 135.46,  171.693
2.86, 245, 35.16, 135.07,  172.903
2.87, 245, 34.77, 134.72,  173.983
2.87, 245, 34.42, 134.33,  175.193
2.88, 245, 34.02, 133.93,  176.403
2.88, 245, 33.62, 133.54,  177.603
2.88, 245, 33.23, 133.14,  178.803
2.89, 245, 32.84, 132.75,  179.993
2.89, 245, 32.45, 132.36,  181.193
2.90, 245, 32.05, 131.96,  182.373
2.90, 245, 31.66, 131.57,  183.563
2.91, 245, 31.26, 131.17,  184.743
2.91, 245, 30.87, 130.78,  185.923
2.92, 245, 30.47, 130.39,  187.093
2.92, 245, 30.08, 130.04,  188.263
2.92, 245, 29.69, 129.60,  189.433
2.93, 245, 29.29, 129.20,  190.593
2.93, 245, 28.90, 128.86,  191.633
2.94, 245, 28.55, 128.46,  192.783
2.94, 245, 28.16, 128.07,  193.943
2.95, 245, 27.77, 127.67,  195.093
2.95, 245, 27.37, 127.28,  196.233
2.96, 245, 26.97, 126.89,  197.383
2.96, 245, 26.58, 126.54,  198.393
2.96, 245, 26.24, 126.15,  199.523
2.97, 245, 25.84, 125.75,  200.663
2.97, 245, 25.44, 125.36,  201.793
2.98, 245, 25.05, 124.96,  202.913
2.98, 245, 24.66, 124.57,  204.033
2.99, 245, 24.27, 124.23,  205.153
2.99, 245, 23.87, 123.83,  206.143
3.00, 245, 23.53, 123.43,  207.253
3.00, 245, 23.14, 123.04,  208.363
3.00, 245, 22.74, 122.65,  209.473
3.01, 245, 22.34, 122.26,  210.573
3.01, 245, 21.95, 121.86,  211.673
3.02, 245, 21.56, 121.52,  212.763
3.02, 245, 21.16, 121.13,  213.733
3.03, 245, 20.82, 120.73,  214.823
3.03, 245, 20.43, 120.34,  215.903
3.03, 245, 20.03, 119.95,  216.983
3.04, 245, 19.64, 119.55,  218.063
3.04, 245, 19.25, 119.16,  219.133
3.05, 245, 18.85, 118.76,  220.203
3.05, 245, 18.46, 118.42,  221.153
3.06, 245, 18.11, 118.02,  222.213
3.06, 245, 17.72, 117.63,  223.273
3.07, 245, 17.33, 117.24,  224.333
3.07, 245, 16.93, 116.85,  225.383
3.07, 245, 16.54, 116.45,  226.433
3.08, 245, 16.15, 116.06,  227.473
3.08, 245, 15.76, 115.67,  228.523
3.09, 245, 15.36, 115.27,  229.553
3.09, 245, 14.97, 114.88,  230.593
3.10, 245, 14.58, 114.48,  231.623
3.10, 245, 14.18, 114.09,  232.653
3.11, 245, 13.79, 113.75,  233.563
3.11, 245, 13.44, 113.35,  234.583
3.12, 245, 13.05, 112.96,  235.603
3.12, 245, 12.66, 112.57,  236.613
3.12, 245, 12.26, 112.18,  237.623
3.13, 245, 11.87, 111.78,  238.633
3.13, 245, 11.48, 111.39,  239.633
3.14, 245, 11.09, 111.00,  240.633
3.14, 245, 10.69, 110.61,  241.633
3.15, 245, 10.30, 110.21,  242.623
3.15, 245, 9.91, 109.86,  243.503
3.16, 245, 9.55, 109.47,  244.483
3.16, 245, 9.16, 109.08,  122.953
3.16, 232, 8.77, 108.73,  123.823
3.17, 232, 8.42, 108.34,  124.803
3.17, 233, 8.03, 107.99,  125.663
3.18, 233, 7.69, 107.60,  126.633
3.18, 234, 7.30, 107.22,  127.603
3.19, 234, 6.92, 106.87,  128.453
3.19, 235, 6.57, 106.49,  129.413
3.19, 236, 6.19, 106.10,  130.373
3.20, 236, 5.79, 105.76,  131.323
3.20, 237, 5.41, 105.37,  132.163
3.21, 237, 5.07, 104.99,  133.113
3.21, 238, 4.69, 104.60,  134.053
3.22, 238, 4.30, 104.26,  134.893
3.22, 239, 3.96, 103.87,  135.823
3.22, 239, 3.57, 103.49,  136.753
3.23, 240, 3.20, 103.15,  137.583
3.23, 240, 2.85, 102.76,  138.503
3.24, 241, 2.47, 102.38,  139.433
3.24, 241, 2.08, 102.04,  140.243
3.25, 242, 1.74, 101.66,  141.163
3.25, 242, 1.36, 101.27,  142.073
3.25, 243, 0.97, 100.93,  142.983
3.26, 244, 0.59, 100.54,  143.793
3.26, 244, 0.24, 100.16,  144.693
3.27, 244, -0.14, 99.81,  145.493
3.27, 245, -0.49, 99.43,  146.383
3.28, 245, -0.87, 99.08,  147.183
3.28, 245, -1.22, 98.70,  148.063
3.28, 245, -1.60, 98.31,  148.853
3.29, 245, -1.95, 97.97,  149.733
3.29, 245, -2.34, 97.58,  150.613
3.30, 245, -2.72, 97.23,  151.393
3.30, 245, -3.07, 96.84,  152.263
3.31, 245, -3.46, 96.45,  153.043
3.31, 245, -3.81, 96.11,  153.903
3.31, 245, -4.20, 95.72,  154.673
3.32, 245, -4.54, 95.37,  155.533
3.32, 245, -4.94, 94.98,  156.383
3.33, 245, -5.33, 94.63,  157.143
3.33, 245, -5.67, 94.24,  157.993
3.34, 245, -6.07, 93.85,  158.743
3.34, 245, -6.41, 93.50,  159.583
3.34, 245, -6.80, 93.11,  160.333
3.35, 245, -7.15, 92.76,  161.173
3.35, 245, -7.54, 92.37,  161.903
3.36, 245, -7.89, 92.03,  162.733
3.36, 245, -8.28, 91.63,  163.473
3.37, 245, -8.63, 91.28,  164.293
3.37, 245, -9.02, 90.93,  165.023
3.37, 245, -9.37, 90.54,  165.833
3.38, 245, -9.76, 90.20,  166.563
3.38, 245, -10.11, 89.80,  167.363
3.39, 245, -10.50, 89.41,  168.173
3.39, 245, -10.89, 89.02,  168.883
3.40, 245, -11.24, 88.67,  169.683
3.40, 245, -11.63, 88.28,  170.483
3.40, 245, -12.02, 87.89,  171.183
3.41, 245, -12.38, 87.54,  171.973
3.41, 245, -12.77, 87.14,  172.763
3.42, 245, -13.16, 86.75,  173.543
3.42, 245, -13.56, 86.36,  174.233
3.43, 245, -13.90, 86.01,  175.003
3.43, 245, -14.29, 85.62,  175.773
3.44, 245, -14.69, 85.23,  176.543
3.44, 245, -15.08, 84.84,  177.223
3.44, 245, -15.43, 84.48,  177.983
3.45, 245, -15.82, 84.09,  178.743
3.45, 245, -16.22, 83.70,  179.493
3.46, 245, -16.61, 83.30,  180.163
3.46, 245, -16.95, 82.96,  180.913
3.47, 245, -17.35, 82.57,  181.653
3.47, 245, -17.74, 82.17,  182.313
3.47, 245, -18.09, 81.82,  183.053
3.48, 245, -18.49, 81.43,  183.783
3.48, 245, -18.88, 81.04,  184.433
3.49, 245, -19.22, 80.69,  185.163
3.49, 245, -19.62, 80.29,  185.883
3.50, 245, -20.01, 79.90,  186.603
3.50, 245, -20.36, 79.55,  187.243
3.51, 245, -20.75, 79.16,  187.953
3.51, 245, -21.15, 78.77,  188.663
3.51, 245, -21.54, 78.37,  189.293
3.52, 245, -21.89, 78.02,  189.993
3.52, 245, -22.28, 77.63,  190.693
3.53, 245, -22.68, 77.24,  191.313
3.53, 245, -23.02, 76.89,  192.003
3.54, 245, -23.42, 76.49,  192.693
3.54, 245, -23.82, 76.10,  193.383
3.54, 245, -24.21, 75.71,  193.993
3.55, 245, -24.55, 75.35,  194.663
3.55, 245, -24.95, 74.96,  195.343
3.56, 245, -25.35, 74.57,  196.013
3.56, 245, -25.74, 74.17,  196.613
3.57, 245, -26.09, 73.82,  197.273
3.57, 245, -26.48, 73.43,  197.933
3.57, 245, -26.88, 73.04,  198.593
3.58, 245, -27.27, 72.64,  199.173
3.58, 245, -27.62, 72.29,  199.823
3.59, 245, -28.02, 71.90,  200.473
3.59, 245, -28.41, 71.51,  201.043
3.60, 245, -28.75, 71.16,  201.693
3.60, 245, -29.15, 70.77,  202.323
3.61, 245, -29.54, 70.38,  202.963
3.61, 245, -29.89, 70.02,  203.523
3.61, 245, -30.28, 69.63,  204.153
3.62, 245, -30.68, 69.24,  204.773
3.62, 245, -31.07, 68.84,  205.393
3.63, 245, -31.46, 68.45,  205.943
3.63, 245, -31.81, 68.10,  206.553
3.64, 245, -32.21, 67.71,  207.163
3.64, 245, -32.60, 67.31,  207.703
3.64, 245, -32.95, 66.96,  208.313
3.65, 245, -33.35, 66.57,  208.913
3.65, 245, -33.74, 66.18,  209.503
3.66, 245, -34.13, 65.78,  210.033
3.66, 245, -34.48, 65.43,  210.623
3.67, 245, -34.88, 65.04,  211.203
3.67, 245, -35.27, 64.64,  211.723
3.68, 245, -35.61, 64.30,  212.303
3.68, 245, -36.01, 63.91,  212.883
3.68, 245, -36.40, 63.51,  213.393
3.69, 245, -36.75, 63.16,  213.963
3.69, 245, -37.14, 62.77,  214.523
3.70, 245, -37.54, 62.38,  215.083
3.70, 245, -37.94, 61.98,  215.583
3.71, 245, -38.28, 61.63,  216.143
3.71, 245, -38.68, 61.24,  216.693
3.71, 245, -39.07, 60.84,  217.243
3.72, 245, -39.46, 60.45,  217.723
3.72, 245, -39.81, 60.10,  218.263
3.73, 245, -40.21, 59.71,  218.803
3.73, 245, -40.60, 59.31,  219.343
3.74, 245, -40.99, 58.92,  219.873
3.74, 245, -41.38, 58.53,  220.343
3.75, 245, -41.74, 58.18,  220.863
3.75, 245, -42.13, 57.78,  221.383
3.75, 245, -42.52, 57.39,  221.903
3.76, 245, -42.91, 57.00,  222.353
3.76, 245, -43.27, 56.65,  222.873
3.77, 245, -43.66, 56.25,  223.373
3.77, 245, -44.05, 55.86,  223.883
3.78, 245, -44.45, 55.47,  224.323
3.78, 245, -44.80, 55.12,  224.823
3.78, 245, -45.19, 54.72,  225.313
3.79, 245, -45.58, 54.33,  225.803
3.79, 245, -45.98, 53.94,  226.233
3.80, 245, -46.32, 53.58,  226.723
3.80, 245, -46.71, 53.19,  227.203
3.81, 245, -47.11, 52.80,  227.673
3.81, 245, -47.50, 52.41,  228.093
3.82, 245, -47.85, 52.06,  228.563
3.82, 245, -48.24, 51.67,  229.033
3.82, 245, -48.64, 51.28,  229.493
3.83, 245, -49.03, 50.88,  229.903
3.83, 245, -49.38, 50.53,  230.353
3.84, 245, -49.78, 50.14,  230.803
3.84, 245, -50.17, 49.75,  231.253
3.85, 245, -50.56, 49.35,  231.653
3.85, 245, -50.91, 49.01,  232.093
3.85, 245, -51.30, 48.61,  232.533
3.86, 245, -51.69, 48.22,  232.963
3.86, 245, -52.08, 47.83,  233.353
3.87, 245, -52.44, 47.48,  233.783
3.87, 245, -52.83, 47.08,  234.203
3.88, 245, -53.22, 46.69,  234.623
3.88, 245, -53.61, 46.30,  234.993
3.89, 245, -53.97, 45.95,  235.413
3.89, 245, -54.36, 45.55,  235.823
3.89, 245, -54.75, 45.16,  236.223
3.90, 245, -55.14, 44.77,  236.583
3.90, 245, -55.49, 44.42,  236.983
3.91, 245, -55.88, 44.03,  237.383
3.91, 245, -56.28, 43.63,  237.773
3.92, 245, -56.67, 43.24,  238.123
3.92, 245, -57.02, 42.89,  238.513
3.92, 245, -57.41, 42.50,  238.893
3.93, 245, -57.81, 42.11,  239.273
3.93, 245, -58.20, 41.72,  239.653
3.94, 245, -58.59, 41.32,  239.983
3.94, 245, -58.94, 40.97,  240.353
3.95, 245, -59.34, 40.58,  240.713
3.95, 245, -59.73, 40.18,  241.083
3.96, 245, -60.12, 39.79,  241.443
3.96, 245, -60.51, 39.40,  241.753
3.96, 245, -60.87, 39.05,  242.103
3.97, 245, -61.26, 38.65,  242.453
3.97, 245, -61.65, 38.26,  242.803
3.98, 245, -62.04, 37.87,  243.103
3.98, 245, -62.39, 37.52,  243.443
3.99, 245, -62.79, 37.12,  243.783
3.99, 245, -63.18, 36.74,  244.113
3.99, 245, -63.58, 36.34,  244.403
4.00, 245, -63.92, 35.99,  244.723
4.00, 245, -64.31, 35.60,  122.543
4.01, 158, -64.66, 35.25,  122.823
4.01, 157, -65.05, 34.86,  123.143
4.02, 157, -65.43, 34.53,  123.413
4.02, 157, -65.76, 34.16,  123.723
4.02, 157, -66.09, 33.83,  123.993
4.03, 157, -66.46, 33.46,  124.293
4.03, 157, -66.77, 33.15,  124.563
4.04, 157, -67.12, 32.80,  124.823
4.04, 157, -67.44, 32.48,  125.123
4.05, 157, -67.75, 32.17,  125.373
4.05, 157, -68.10, 31.83,  125.633
4.05, 157, -68.40, 31.53,  125.913
4.06, 157, -68.69, 31.24,  126.163
4.06, 157, -69.02, 30.91,  126.413
4.07, 157, -69.31, 30.62,  126.693
4.07, 157, -69.60, 30.33,  126.933
4.07, 157, -69.92, 30.01,  127.173
4.08, 157, -70.20, 29.73,  127.443
4.08, 157, -70.48, 29.45,  127.683
4.09, 157, -70.79, 29.18,  127.913
4.09, 157, -71.06, 28.87,  128.143
4.10, 156, -71.33, 28.61,  128.403
4.10, 156, -71.63, 28.34,  128.633
4.10, 156, -71.90, 28.04,  128.853
4.11, 156, -72.16, 27.78,  129.103
4.11, 156, -72.42, 27.52,  129.323
4.12, 156, -72.71, 27.26,  129.543
4.12, 156, -72.96, 26.97,  129.763
4.12, 156, -73.22, 26.72,  130.003
4.13, 156, -73.47, 26.47,  130.213
4.13, 156, -73.72, 26.22,  130.423
4.14, 156, -74.00, 25.94,  130.633
4.14, 156, -74.24, 25.69,  130.863
4.15, 156, -74.50, 25.45,  131.073
4.15, 156, -74.74, 25.21,  131.273
4.15, 156, -75.01, 24.93,  131.473
4.16, 156, -75.25, 24.69,  131.693
4.16, 156, -75.49, 24.44,  131.893
4.17, 156, -75.74, 24.21,  132.083
4.17, 156, -76.00, 23.97,  132.273
4.17, 156, -76.24, 23.70,  132.463
4.18, 156, -76.48, 23.46,  132.653
4.18, 156, -76.72, 23.23,  132.863
4.19, 156, -76.95, 22.98,  133.043
4.19, 155, -77.19, 22.76,  133.233
4.19, 155, -77.46, 22.52,  133.413
4.20, 155, -77.68, 22.25,  133.593
4.20, 155, -77.92, 22.02,  133.763
4.21, 155, -78.15, 21.79,  133.943
4.21, 155, -78.38, 21.56,  134.113
4.21, 155, -78.62, 21.32,  134.303
4.22, 155, -78.85, 21.09,  134.473
4.22, 155, -79.11, 20.86,  134.643
4.23, 155, -79.34, 20.60,  134.813
4.23, 155, -79.58, 20.37,  134.973
4.23, 155, -79.80, 20.14,  135.133
4.24, 155, -80.03, 19.91,  135.293
4.24, 155, -80.26, 19.69,  135.453
4.25, 155, -80.49, 19.45,  135.603
4.25, 154, -80.72, 19.22,  135.783
4.26, 154, -80.95, 19.00,  135.933
4.26, 154, -81.20, 18.77,  136.083
4.26, 154, -81.43, 18.54,  136.233
4.27, 154, -81.66, 18.28,  136.383
4.27, 154, -81.88, 18.05,  136.523
4.28, 154, -82.11, 17.83,  136.683
4.28, 154, -82.34, 17.61,  136.823
4.28, 154, -82.57, 17.38,  136.963
4.29, 154, -82.83, 17.15,  137.103
4.29, 154, -83.05, 16.92,  137.243
4.30, 154, -83.27, 16.67,  137.373
4.30, 153, -83.50, 16.44,  137.503
4.30, 153, -83.73, 16.22,  137.633
4.31, 153, -83.96, 15.99,  137.763
4.31, 153, -84.18, 15.77,  137.903
4.32, 153, -84.40, 15.54,  138.033
4.32, 153, -84.62, 15.31,  138.153
4.32, 153, -84.88, 15.09,  138.273
4.33, 153, -85.10, 14.84,  138.393
4.33, 153, -85.33, 14.62,  138.523
4.34, 153, -85.55, 14.39,  138.643
4.34, 152, -85.78, 14.17,  138.753
4.34, 152, -86.03, 13.92,  138.863
4.35, 152, -86.25, 13.70,  138.973
4.35, 152, -86.48, 13.47,  139.103
4.36, 152, -86.70, 13.25,  139.203
4.36, 152, -86.95, 13.00,  139.313
4.36, 152, -87.17, 12.78,  139.413
4.37, 152, -87.39, 12.55,  139.513
4.37, 151, -87.61, 12.33,  139.623
4.38, 151, -87.83, 12.11,  139.723
4.38, 151, -88.09, 11.88,  139.813
4.39, 151, -88.30, 11.63,  139.913
4.39, 151, -88.53, 11.41,  140.013
4.39, 151, -88.75, 11.19,  140.103
4.40, 151, -88.97, 10.97,  140.193
4.40, 151, -89.22, 10.72,  140.283
4.41, 150, -89.44, 10.50,  140.363
4.41, 150, -89.66, 10.28,  140.453
4.41, 150, -89.88, 10.06,  140.533
4.42, 150, -90.10, 9.84,  140.613
4.42, 150, -90.32, 9.62,  140.693
4.43, 150, -90.54, 9.40,  140.773
4.43, 150, -90.76, 9.18,  140.843
4.43, 149, -91.01, 8.96,  140.913
4.44, 149, -91.23, 8.72,  140.983
4.44, 149, -91.45, 8.50,  141.053
4.45, 149, -91.67, 8.28,  141.123
4.45, 149, -91.88, 8.09,  141.183
4.45, 149, -92.10, 7.87,  141.253
4.46, 148, -92.32, 7.63,  141.313
4.46, 148, -92.54, 7.41,  141.373
4.47, 148, -92.75, 7.20,  141.433
4.47, 148, -92.97, 6.98,  141.483
4.47, 148, -93.19, 6.76,  141.543
4.48, 148, -93.40, 6.55,  141.593
4.48, 148, -93.62, 6.33,  141.643
4.49, 147, -93.83, 6.11,  141.693
4.49, 147, -94.05, 5.89,  141.743
4.49, 147, -94.26, 5.68,  141.783
4.50, 147, -94.48, 5.46,  141.833
4.50, 147, -94.70, 5.25,  141.873
4.51, 147, -94.92, 5.04,  141.913
4.51, -245, -95.13, -295.18,  33.424
4.51, -245, -95.32, -295.36,  31.054
4.52, -245, -95.50, -295.54,  28.694
4.52, -245, -95.66, -295.70,  26.324
4.53, -245, -95.81, -295.84,  23.964
4.53, -245, -95.94, -295.98,  21.594
4.53, -245, -96.07, -296.09,  19.224
4.54, -245, -96.18, -296.20,  16.854
4.54, -245, -96.28, -296.30,  14.484
4.55, -245, -96.37, -296.38,  12.414
4.55, -245, -96.45, -296.46,  10.034
4.55, -245, -96.52, -296.53,  7.664
4.56, -245, -96.59, -296.60,  5.594
4.56, -245, -96.64, -296.65,  3.214
4.57, -245, -96.68, -296.70,  1.144
4.57, -245, -96.73, -296.74,  -0.944
4.57, -245, -96.76, -296.77,  -3.024
4.58, -245, -96.79, -296.80,  -5.104
4.58, -245, -96.82, -296.82,  -7.174
4.58, -245, -96.83, -296.83,  -9.254
4.59, -245, -96.84, -296.85,  -11.334
4.59, -245, -96.85, -296.85,  -13.114
4.59, -245, -96.85, -296.85,  -15.194
4.60, -245, -96.85, -296.85,  -17.274
4.60, -245, -96.85, -296.84,  -19.344
4.60, -245, -96.83, -296.83,  -21.424
4.61, -245, -96.82, -296.82,  -23.504
4.61, -245, -96.80, -296.79,  -25.584
4.61, -245, -96.78, -296.77,  -27.654
4.62, -245, -96.74, -296.74,  -29.734
4.62, -245, -96.71, -296.71,  -31.814
4.63, -245, -96.68, -296.67,  -34.184
4.63, -245, -96.63, -296.63,  -36.264
4.63, -245, -96.60, -296.58,  -38.634
4.64, -245, -96.54, -296.52,  -40.714
4.64, -245, -96.48, -296.47,  -43.084
4.64, -245, -96.42, -296.41,  -45.454
4.65, -245, -96.36, -296.34,  -47.824
4.65, -245, -96.29, -296.27,  -50.194
4.66, -245, -96.21, -296.20,  -52.264
4.66, -245, -96.13, -296.12,  -54.634
4.66, -245, -96.06, -296.04,  -57.004
4.67, -245, -95.97, -295.95,  -59.374
4.67, -245, -95.88, -295.86,  -61.744
4.68, -245, -95.79, -295.76,  -64.104
4.68, -245, -95.68, -295.67,  -66.174
4.68, -245, -95.58, -295.57,  -68.544
4.69, -245, -95.48, -295.46,  -70.904
4.69, -245, -95.37, -295.34,  -73.264
4.70, -245, -95.25, -295.22,  -75.634
4.70, -245, -95.14, -295.10,  -77.994
4.70, -245, -95.00, -294.97,  -80.054
4.71, -245, -94.87, -294.84,  -82.414
4.71, -245, -94.73, -294.70,  -84.774
4.71, -245, -94.59, -294.58,  -87.134
4.72, -245, -94.44, -294.43,  -89.484
4.72, -245, -94.31, -294.27,  -91.844
4.73, -245, -94.14, -294.12,  -94.194
4.73, -245, -93.98, -293.96,  -96.544
4.73, -245, -93.82, -293.79,  -98.894
4.74, -245, -93.64, -293.62,  -101.244
4.74, -245, -93.47, -293.42,  -103.884
4.75, -245, -93.28, -293.24,  -106.234
4.75, -245, -93.10, -293.05,  -108.574
4.76, -245, -92.89, -292.84,  -111.214
4.76, -245, -92.69, -292.64,  -113.554
4.76, -245, -92.47, -292.44,  -115.894
4.77, -245, -92.26, -292.21,  -118.524
4.77, -245, -92.03, -291.99,  -120.864
4.78, -245, -91.81, -291.75,  -123.484
4.78, -245, -91.59, -291.52,  -125.824
4.78, -245, -91.33, -291.27,  -128.444
4.79, -245, -91.10, -291.04,  -130.774
4.79, -245, -90.83, -290.77,  -133.384
4.80, -245, -90.59, -290.53,  -135.714
4.80, -245, -90.31, -290.24,  -138.324
4.81, -245, -90.06, -289.99,  -140.644
4.81, -245, -89.77, -289.69,  -143.254
4.81, -245, -89.47, -289.40,  -145.854
4.82, -245, -89.20, -289.13,  -148.174
4.82, -245, -88.89, -288.82,  -150.774
4.83, -245, -88.57, -288.50,  -153.374
4.83, -245, -88.29, -288.21,  -155.674
4.84, -245, -87.96, -287.88,  -158.264
4.84, -245, -87.63, -287.55,  -160.854
4.85, -245, -87.28, -287.21,  -163.444
4.85, -245, -86.95, -286.91,  -166.024
4.85, -245, -86.59, -286.56,  -168.314
4.86, -245, -86.29, -286.21,  -170.894
4.86, -245, -85.93, -285.85,  -173.464
4.87, -245, -85.57, -285.49,  -176.034
4.87, -245, -85.21, -285.13,  -178.604
4.88, -245, -84.85, -284.77,  -181.164
4.88, -245, -84.48, -284.40,  -183.724
4.89, -245, -84.11, -284.03,  -186.284
4.89, -245, -83.74, -283.67,  -188.834
4.89, -245, -83.37, -283.29,  -191.384
4.90, -245, -83.00, -282.92,  -193.934
4.90, -245, -82.63, -282.54,  -196.484
4.91, -245, -82.25, -282.17,  -199.024
4.91, -245, -81.88, -281.79,  -201.554
4.92, -245, -81.50, -281.41,  -204.094
4.92, -245, -81.11, -281.04,  -206.624
4.93, -245, -80.74, -280.65,  -209.144
4.93, -245, -80.35, -280.27,  -211.674
4.93, -245, -79.98, -279.89,  -214.194
4.94, -245, -79.59, -279.50,  -216.704
4.94, -245, -79.21, -279.12,  -219.214
4.95, -245, -78.82, -278.74,  -221.724
4.95, -245, -78.44, -278.35,  -224.234
4.96, -245, -78.05, -277.97,  -226.734
4.96, -245, -77.67, -277.58,  -229.234
4.97, -245, -77.28, -277.19,  -231.734
4.97, -245, -76.89, -276.80,  -234.224
4.98, -245, -76.51, -276.42,  -236.714
