=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.31 21:51:47 =~=~=~=~=~=~=~=~=~=~=~=
4,ü0.0, 0, 0.00, -100.00,  -0.20
2.129, 151, 70.26, 70.21,  81.06
2.132, 151, 70.08, 70.05,  81.55
2.135, 151, 69.92, 69.86,  82.04
2.139, 151, 69.73, 69.68,  82.52
2.142, 152, 69.55, 69.50,  82.94
2.145, 152, 69.36, 69.34,  83.43
2.149, 152, 69.21, 69.15,  83.91
2.152, 153, 69.02, 68.96,  84.39
2.156, 153, 68.83, 68.77,  84.87
2.159, 153, 68.64, 68.59,  85.29
2.162, 153, 68.45, 68.43,  85.77
2.166, 154, 68.29, 68.24,  86.24
2.169, 154, 68.11, 68.05,  86.72
2.173, 154, 67.92, 67.86,  87.20
2.176, 155, 67.73, 67.67,  87.60
2.179, 155, 67.54, 67.51,  88.07
2.183, 155, 67.38, 67.32,  88.55
2.186, 155, 67.19, 67.13,  89.02
2.190, 156, 66.99, 66.94,  89.48
2.193, 156, 66.80, 66.75,  89.89
2.196, 156, 66.61, 66.58,  90.35
2.200, 157, 66.42, 66.39,  90.82
2.203, 157, 66.25, 66.20,  91.28
2.207, 157, 66.07, 66.01,  91.74
2.210, 157, 65.88, 65.81,  92.14
2.213, 158, 65.68, 65.65,  92.60
2.217, 158, 65.52, 65.46,  93.06
2.220, 158, 65.32, 65.26,  93.51
2.224, 158, 65.12, 65.07,  93.97
2.227, 159, 64.93, 64.88,  94.42
2.231, 159, 64.74, 64.68,  94.81
2.234, 159, 64.54, 64.52,  95.26
2.237, 159, 64.38, 64.32,  95.71
2.241, 160, 64.18, 64.13,  96.16
2.244, 160, 63.98, 63.93,  96.61
2.248, 160, 63.79, 63.73,  97.06
2.251, 160, 63.59, 63.54,  97.44
2.254, 161, 63.40, 63.36,  97.88
2.258, 161, 63.22, 63.17,  98.32
2.261, 161, 63.03, 62.97,  98.77
2.265, 161, 62.83, 62.77,  99.20
2.268, 161, 62.63, 62.57,  99.64
2.272, 162, 62.43, 62.38,  100.02
2.275, 162, 62.23, 62.17,  100.45
2.278, 162, 62.03, 61.98,  100.89
2.282, 162, 61.83, 61.77,  101.32
2.285, 163, 61.63, 61.60,  101.75
2.289, 163, 61.43, 61.37,  102.18
2.292, 163, 61.23, 61.17,  102.61
2.296, 163, 61.03, 60.99,  103.04
2.299, 164, 60.82, 60.79,  103.46
2.303, 164, 60.62, 60.56,  103.89
2.306, 164, 60.42, 60.36,  104.31
2.310, 164, 60.22, 60.15,  104.73
2.313, 164, 60.01, 59.95,  105.15
2.317, 165, 59.81, 59.78,  105.57
2.320, 165, 59.60, 59.54,  105.99
2.324, 165, 59.40, 59.37,  106.40
2.327, 165, 59.20, 59.17,  106.82
2.331, 166, 58.99, 58.96,  107.23
2.334, 166, 58.78, 58.73,  107.64
2.338, 166, 58.58, 58.52,  108.05
2.341, 166, 58.37, 58.31,  108.46
2.345, 166, 58.17, 58.11,  108.87
2.348, 167, 57.96, 57.90,  109.27
2.352, 167, 57.75, 57.69,  109.68
2.355, 167, 57.54, 57.49,  110.08
2.359, 167, 57.34, 57.27,  110.48
2.362, 167, 57.13, 57.07,  110.88
2.366, 168, 56.92, 56.89,  111.28
2.369, 168, 56.72, 56.65,  111.68
2.373, 168, 56.50, 56.44,  112.07
2.376, 168, 56.29, 56.27,  112.47
2.380, 168, 56.09, 56.03,  112.86
2.383, 168, 55.88, 55.81,  113.25
2.387, 169, 55.66, 55.61,  113.64
2.390, 169, 55.46, 55.40,  114.03
2.394, 169, 55.25, 55.19,  114.42
2.397, 169, 55.04, 54.97,  114.80
2.401, 169, 54.82, 54.76,  115.18
2.404, 169, 54.61, 54.56,  115.57
2.408, 170, 54.40, 54.35,  115.95
2.411, 170, 54.19, 54.13,  116.33
2.415, 170, 53.98, 53.92,  116.71
2.418, 170, 53.76, 53.71,  117.08
2.422, 170, 53.55, 53.49,  117.46
2.425, 170, 53.34, 53.28,  117.83
2.429, 171, 53.13, 53.07,  118.20
2.432, 171, 52.92, 52.85,  118.57
2.436, 171, 52.70, 52.64,  118.94
2.439, 171, 52.49, 52.43,  119.31
2.443, 171, 52.27, 52.21,  119.67
2.446, 171, 52.06, 52.00,  120.04
2.450, 172, 51.84, 51.82,  120.40
2.453, 172, 51.63, 51.57,  120.76
2.457, 172, 51.42, 51.35,  121.12
2.460, 172, 51.20, 51.13,  121.48
2.464, 172, 50.99, 50.92,  121.84
2.467, 172, 50.77, 50.71,  122.19
2.471, 172, 50.55, 50.49,  122.55
2.474, 173, 50.33, 50.28,  122.90
2.478, 173, 50.12, 50.06,  123.25
2.481, 173, 49.90, 49.85,  123.60
2.485, 173, 49.69, 49.63,  123.95
2.488, 173, 49.47, 49.41,  124.29
2.492, 173, 49.26, 49.20,  124.64
2.495, 173, 49.04, 48.98,  124.98
2.499, 173, 48.82, 48.76,  125.32
2.502, 174, 48.61, 48.54,  125.66
2.506, 174, 48.39, 48.32,  126.00
2.509, 174, 48.17, 48.10,  126.34
2.513, 174, 47.95, 47.89,  126.68
2.516, 174, 47.73, 47.67,  127.01
2.520, 174, 47.51, 47.45,  127.34
2.523, 174, 47.30, 47.23,  127.67
2.527, 174, 47.08, 47.01,  128.00
2.530, 175, 46.86, 46.79,  128.33
2.534, 175, 46.64, 46.57,  128.66
2.537, 175, 46.42, 46.35,  128.98
2.541, 175, 46.20, 46.13,  129.31
2.544, 175, 45.98, 45.91,  129.63
2.548, 175, 45.76, 45.70,  129.95
2.552, 175, 45.54, 45.48,  130.27
2.555, 175, 45.32, 45.26,  130.58
2.559, 175, 45.10, 45.03,  130.90
2.562, 175, 44.87, 44.81,  131.26
2.566, 176, 44.65, 44.59,  131.57
2.569, 176, 44.40, 44.37,  131.88
2.573, 176, 44.18, 44.15,  132.19
2.576, 176, 43.96, 43.93,  132.50
2.580, 176, 43.74, 43.68,  132.80
2.583, 176, 43.52, 43.45,  133.11
2.587, 176, 43.29, 43.23,  133.41
2.590, 176, 43.07, 43.01,  133.71
2.594, 176, 42.85, 42.79,  134.01
2.597, 176, 42.63, 42.57,  134.31
2.601, 176, 42.41, 42.34,  134.61
2.605, 176, 42.19, 42.12,  134.90
2.608, 177, 41.97, 41.90,  135.20
2.612, 177, 41.75, 41.68,  135.49
2.615, 177, 41.52, 41.46,  135.78
2.619, 177, 41.30, 41.24,  136.07
2.622, 177, 41.07, 41.01,  136.36
2.626, 177, 40.85, 40.79,  136.68
2.629, 177, 40.63, 40.56,  136.97
2.633, 177, 40.37, 40.34,  137.25
2.636, 177, 40.15, 40.08,  137.53
2.640, 177, 39.93, 39.86,  137.81
2.643, 177, 39.71, 39.64,  138.09
2.647, 177, 39.48, 39.42,  138.37
2.650, 177, 39.26, 39.20,  138.64
2.654, 177, 39.03, 38.97,  138.91
2.658, 177, 38.81, 38.75,  139.19
2.661, 177, 38.58, 38.52,  139.49
2.665, 177, 38.36, 38.30,  139.76
2.668, 178, 38.14, 38.07,  140.03
2.672, 178, 37.88, 37.85,  140.29
2.675, 178, 37.66, 37.59,  140.56
2.679, 178, 37.43, 37.37,  140.82
2.682, 178, 37.21, 37.15,  141.08
2.686, 178, 36.98, 36.92,  141.34
2.690, 178, 36.76, 36.70,  141.60
2.693, 178, 36.53, 36.47,  141.85
2.697, 178, 36.31, 36.24,  142.11
2.700, 178, 36.09, 36.02,  142.36
2.704, 178, 35.86, 35.80,  142.65
2.707, 178, 35.64, 35.57,  142.90
2.711, 178, 35.38, 35.35,  143.14
2.714, 178, 35.15, 35.09,  143.39
2.718, 178, 34.93, 34.86,  143.63
2.722, 178, 34.71, 34.64,  143.88
2.725, 178, 34.48, 34.41,  144.12
2.729, 178, 34.25, 34.19,  144.39
2.732, 178, 34.03, 33.96,  144.63
2.736, 178, 33.77, 33.74,  144.87
2.739, 178, 33.54, 33.48,  145.10
2.743, 178, 33.32, 33.25,  145.33
2.746, 178, 33.10, 33.03,  145.57
2.750, 178, 32.87, 32.81,  145.80
2.753, 178, 32.64, 32.58,  146.02
2.757, 178, 32.41, 32.35,  146.25
2.761, 178, 32.19, 32.12,  146.51
2.764, 178, 31.97, 31.90,  146.73
2.768, 178, 31.74, 31.68,  146.95
2.771, 178, 31.48, 31.45,  147.17
2.775, 178, 31.25, 31.19,  147.39
2.778, 178, 31.03, 30.96,  147.61
2.782, 178, 30.80, 30.74,  147.83
2.786, 178, 30.58, 30.51,  148.04
2.789, 178, 30.35, 30.29,  148.25
2.793, 178, 30.13, 30.06,  148.46
2.796, 178, 29.90, 29.83,  148.70
2.800, 178, 29.67, 29.61,  148.91
2.803, 178, 29.41, 29.38,  149.12
2.807, 178, 29.19, 29.12,  149.32
2.810, 178, 28.96, 28.90,  149.52
2.814, 178, 28.73, 28.67,  149.72
2.818, 178, 28.51, 28.44,  149.92
2.821, 178, 28.28, 28.22,  150.15
2.825, 178, 28.03, 27.99,  150.35
2.828, 178, 27.80, 27.77,  150.54
2.832, 178, 27.57, 27.51,  150.73
2.835, 178, 27.34, 27.28,  150.93
2.839, 178, 27.12, 27.05,  151.12
2.843, 178, 26.89, 26.82,  151.33
2.846, 178, 26.67, 26.60,  151.52
2.850, 178, 26.41, 26.38,  151.70
2.853, 177, 26.18, 26.15,  151.88
2.857, 177, 25.95, 25.89,  152.07
2.860, 177, 25.73, 25.66,  152.25
2.864, 177, 25.50, 25.43,  152.43
2.868, 177, 25.28, 25.21,  152.60
2.871, 177, 25.05, 24.99,  152.80
2.875, 177, 24.82, 24.76,  152.98
2.878, 177, 24.56, 24.53,  153.15
2.882, 177, 24.34, 24.27,  153.32
2.885, 177, 24.12, 24.05,  153.49
2.889, 177, 23.88, 23.82,  153.65
2.893, 177, 23.66, 23.60,  153.82
2.896, 177, 23.43, 23.37,  154.01
2.900, 177, 23.21, 23.14,  154.17
2.903, 177, 22.95, 22.91,  154.33
2.907, 177, 22.73, 22.66,  154.49
2.910, 177, 22.50, 22.44,  154.65
2.914, 177, 22.27, 22.21,  154.80
2.918, 176, 22.04, 21.98,  154.96
2.921, 176, 21.82, 21.75,  155.11
2.925, 176, 21.60, 21.53,  155.26
2.928, 176, 21.37, 21.31,  155.43
2.932, 176, 21.15, 21.08,  155.58
2.935, 176, 20.89, 20.85,  155.73
2.939, 176, 20.66, 20.60,  155.87
2.942, 176, 20.43, 20.37,  156.01
2.946, 176, 20.21, 20.14,  156.15
2.950, 176, 19.99, 19.92,  156.29
2.953, 176, 19.76, 19.70,  156.43
2.957, 176, 19.54, 19.47,  156.59
2.960, 175, 19.31, 19.25,  156.72
2.964, 175, 19.05, 19.02,  156.86
2.967, 175, 18.83, 18.80,  156.99
2.971, 175, 18.60, 18.54,  157.12
2.974, 175, 18.39, 18.31,  157.25
2.978, 175, 18.16, 18.09,  157.38
2.981, 175, 17.93, 17.87,  157.50
2.985, 175, 17.71, 17.65,  157.62
2.989, 175, 17.48, 17.42,  157.75
2.992, 175, 17.26, 17.20,  157.87
2.996, 174, 17.03, 16.97,  158.00
2.999, 174, 16.82, 16.75,  158.12
3.3, 174, 16.59, 16.52,  158.24
3.6, 174, 16.37, 16.30,  158.35
3.10, 174, 16.14, 16.08,  158.46
3.13, 174, 15.92, 15.86,  158.58
3.17, 174, 15.70, 15.63,  158.69
3.20, 174, 15.47, 15.41,  158.79
3.24, 174, 15.25, 15.19,  158.90
3.27, 173, 15.03, 14.96,  159.01
3.31, 173, 14.81, 14.74,  159.11
3.34, 173, 14.59, 14.52,  159.21
3.38, 173, 14.36, 14.30,  159.31
3.41, 173, 14.14, 14.08,  159.41
3.45, 173, 13.91, 13.85,  159.51
3.48, 173, 13.69, 13.63,  159.60
3.52, 173, 13.47, 13.41,  159.70
3.55, 172, 13.25, 13.19,  159.79
3.59, 172, 13.02, 12.96,  159.88
3.62, 172, 12.80, 12.74,  159.97
3.66, 172, 12.58, 12.52,  160.06
3.69, 172, 12.36, 12.30,  160.14
3.73, 172, 12.14, 12.08,  160.23
3.76, 172, 11.92, 11.85,  160.31
3.80, 172, 11.70, 11.63,  160.39
3.83, 171, 11.48, 11.41,  160.47
3.87, 171, 11.26, 11.19,  160.55
3.90, 171, 11.04, 10.97,  160.63
3.94, 171, 10.82, 10.75,  160.70
3.97, 171, 10.60, 10.54,  160.78
3.101, 171, 10.35, 10.32,  160.85
3.104, 171, 10.13, 10.06,  160.92
3.108, 90, 9.91, 9.88,  2.52
3.111, 11, 9.73, 9.66,  0.05
3.114, 9, 9.55, 9.50,  0.01
3.117, 9, 9.40, 9.37,  0.01
3.120, 9, 9.25, 9.22,  0.01
3.123, 9, 9.11, 9.09,  0.01
3.126, 9, 9.00, 8.96,  0.01
3.129, 8, 8.88, 8.84,  0.01
3.132, 8, 8.77, 8.73,  0.01
3.135, 8, 8.66, 8.64,  0.01
3.137, 8, 8.57, 8.54,  0.01
3.140, 8, 8.48, 8.45,  0.01
3.143, 8, 8.39, 8.38,  0.01
3.146, 8, 8.31, 8.30,  0.01
3.149, 8, 8.24, 8.22,  0.01
3.152, 8, 8.17, 8.16,  0.01
3.154, 8, 8.10, 8.09,  0.01
3.157, 8, 8.05, 8.03,  0.01
3.160, 8, 7.99, 7.98,  0.01
3.163, 7, 7.94, 7.92,  0.01
3.166, 7, 7.89, 7.88,  0.01
3.168, 7, 7.84, 7.83,  0.01
3.171, 7, 7.80, 7.79,  0.01
3.174, 7, 7.76, 7.75,  0.01
3.177, 7, 7.72, 7.71,  0.01
3.179, 7, 7.69, 7.68,  0.01
3.182, 7, 7.66, 7.65,  0.01
3.185, 7, 7.63, 7.62,  0.01
3.187, 7, 7.60, 7.60,  0.01
3.190, 7, 7.58, 7.58,  0.01
3.192, 7, 7.56, 7.55,  0.01
3.195, 7, 7.54, 7.54,  0.01
3.198, 7, 7.52, 7.52,  0.01
3.200, 7, 7.51, 7.51,  0.01
3.203, 7, 7.49, 7.49,  0.01
3.205, 7, 7.47, 7.47,  0.01
3.208, 7, 7.46, 7.45,  0.01
3.210, 7, 7.44, 7.44,  0.01
3.213, 7, 7.43, 7.43,  0.01
3.216, 7, 7.42, 7.41,  0.01
3.218, 7, 7.40, 7.40,  0.01
3.221, 7, 7.38, 7.38,  0.01
3.223, 7, 7.37, 7.36,  0.01
3.226, 7, 7.36, 7.36,  0.01
3.228, 7, 7.35, 7.34,  0.01
3.231, 7, 7.33, 7.33,  0.01
3.233, 7, 7.32, 7.32,  0.01
3.236, 7, 7.31, 7.30,  0.01
3.238, 7, 7.29, 7.29,  0.01
3.241, 7, 7.28, 7.28,  0.01
3.243, 7, 7.27, 7.26,  0.01
3.246, 7, 7.25, 7.25,  0.01
3.249, 7, 7.25, 7.24,  0.01
3.251, 7, 7.23, 7.22,  0.01
3.254, 7, 7.21, 7.21,  0.01
3.256, 7, 7.21, 7.20,  0.01
3.259, 7, 7.19, 7.19,  0.01
3.261, 7, 7.18, 7.18,  0.01
3.264, 7, 7.17, 7.17,  0.01
3.266, 7, 7.16, 7.16,  0.01
3.269, 7, 7.14, 7.14,  0.01
3.271, 7, 7.14, 7.13,  0.01
3.274, 7, 7.12, 7.12,  0.01
3.276, 7, 7.11, 7.10,  0.01
3.279, 7, 7.10, 7.10,  0.01
3.281, 7, 7.09, 7.08,  0.01
3.284, 7, 7.07, 7.07,  0.01
3.287, 7, 7.07, 7.06,  0.01
3.289, 7, 7.05, 7.05,  0.01
3.292, 7, 7.04, 7.03,  0.01
3.294, 7, 7.03, 7.03,  0.01
3.297, 7, 7.02, 7.01,  0.01
3.299, 7, 7.00, 7.00,  0.01
3.302, 7, 6.99, 6.99,  0.01
3.304, 6, 6.98, 6.98,  0.01
3.307, 6, 6.96, 6.96,  0.01
3.309, 6, 6.96, 6.96,  0.01
3.312, 6, 6.94, 6.94,  0.01
3.314, 6, 6.93, 6.92,  0.01
3.317, 6, 6.92, 6.92,  0.01
3.319, 6, 6.91, 6.90,  0.01
3.322, 6, 6.89, 6.89,  0.01
3.324, 6, 6.88, 6.88,  0.01
3.327, 6, 6.87, 6.87,  0.01
3.329, 6, 6.86, 6.86,  0.01
3.332, 6, 6.85, 6.85,  0.01
3.334, 6, 6.85, 6.85,  0.01
3.337, 6, 6.84, 6.84,  0.01
3.339, 6, 6.83, 6.83,  0.01
3.342, 6, 6.83, 6.83,  0.01
3.344, 6, 6.82, 6.82,  0.01
3.347, 6, 6.82, 6.82,  0.01
3.349, 6, 6.81, 6.81,  0.01
3.352, 6, 6.81, 6.81,  0.01
3.354, 6, 6.81, 6.81,  0.01
3.357, 6, 6.81, 6.80,  0.01
3.359, 6, 6.80, 6.80,  0.01
3.362, 6, 6.79, 6.79,  0.01
3.364, 6, 6.78, 6.78,  0.01
3.367, 6, 6.77, 6.77,  0.01
3.369, 6, 6.77, 6.77,  0.01
3.372, 6, 6.76, 6.76,  0.01
3.374, 6, 6.75, 6.75,  0.01
3.377, 6, 6.74, 6.74,  0.01
3.379, 6, 6.74, 6.74,  0.01
3.382, 6, 6.74, 6.74,  0.01
3.384, 6, 6.73, 6.73,  0.01
3.387, 6, 6.73, 6.73,  0.01
3.389, 6, 6.72, 6.72,  0.01
3.392, 6, 6.72, 6.72,  0.01
3.394, 6, 6.71, 6.71,  0.01
3.397, 6, 6.71, 6.71,  0.01
3.399, 6, 6.71, 6.71,  0.01
3.402, 6, 6.70, 6.70,  0.01
3.404, 6, 6.70, 6.70,  0.01
3.407, 6, 6.70, 6.70,  0.01
3.409, 6, 6.70, 6.70,  0.01
3.412, 6, 6.69, 6.69,  0.01
3.414, 6, 6.69, 6.69,  0.01
3.417, 6, 6.68, 6.68,  0.01
3.419, 6, 6.67, 6.67,  0.01
3.422, 6, 6.67, 6.67,  0.01
3.424, 6, 6.67, 6.67,  0.01
3.427, 6, 6.66, 6.66,  0.01
3.429, 6, 6.65, 6.65,  0.01
3.432, 6, 6.65, 6.64,  0.01
3.434, 6, 6.64, 6.64,  0.01
3.437, 6, 6.63, 6.63,  0.01
3.439, 6, 6.63, 6.63,  0.01
3.442, 6, 6.63, 6.63,  0.01
3.444, 6, 6.63, 6.63,  0.01
3.447, 6, 6.62, 6.62,  0.01
3.449, 6, 6.62, 6.62,  0.01
3.452, 6, 6.62, 6.62,  0.01
3.454, 6, 6.61, 6.61,  0.01
3.457, 6, 6.61, 6.61,  0.01
3.459, 6, 6.61, 6.61,  0.01
3.462, 6, 6.60, 6.60,  0.01
3.464, 6, 6.59, 6.59,  0.01
3.467, 6, 6.59, 6.59,  0.01
3.469, 6, 6.59, 6.59,  0.01
3.472, 6, 6.58, 6.58,  0.01
3.474, 6, 6.57, 6.57,  0.01
3.477, 6, 6.56, 6.56,  0.01
3.479, 6, 6.56, 6.56,  0.01
3.482, 6, 6.56, 6.56,  0.01
3.484, 6, 6.55, 6.55,  0.01
3.487, 6, 6.55, 6.55,  0.01
3.489, 6, 6.54, 6.54,  0.01
3.492, 6, 6.53, 6.53,  0.01
3.494, 6, 6.53, 6.53,  0.01
3.497, 6, 6.53, 6.53,  0.01
3.499, 6, 6.53, 6.52,  0.01
3.502, 6, 6.52, 6.52,  0.01
3.504, 6, 6.52, 6.52,  0.01
3.507, 6, 6.52, 6.52,  0.01
3.509, 6, 6.52, 6.52,  0.01
3.512, 6, 6.52, 6.52,  0.01
3.514, 6, 6.52, 6.52,  0.01
3.517, 6, 6.52, 6.51,  0.01
3.519, 6, 6.51, 6.51,  0.01
3.522, 6, 6.51, 6.50,  0.01
3.524, 6, 6.50, 6.50,  0.01
3.527, 6, 6.50, 6.49,  0.01
3.529, 6, 6.49, 6.49,  0.01
3.532, 6, 6.48, 6.48,  0.01
3.534, 6, 6.48, 6.48,  0.01
3.537, 6, 6.48, 6.48,  0.01
3.539, 6, 6.48, 6.48,  0.01
3.542, 6, 6.48, 6.48,  0.01
3.544, 6, 6.48, 6.48,  0.01
3.547, 6, 6.47, 6.47,  0.01
3.549, 6, 6.47, 6.47,  0.01
3.552, 6, 6.47, 6.47,  0.01
3.554, 6, 6.47, 6.47,  0.01
3.557, 6, 6.47, 6.47,  0.01
3.559, 6, 6.46, 6.46,  0.01
3.562, 6, 6.46, 6.46,  0.01
3.564, 6, 6.45, 6.45,  0.01
3.567, 6, 6.45, 6.45,  0.01
3.569, 6, 6.45, 6.45,  0.01
3.572, 6, 6.44, 6.44,  0.01
3.574, 6, 6.44, 6.43,  0.01
3.577, 6, 6.43, 6.43,  0.01
3.579, 6, 6.42, 6.42,  0.01
3.581, 6, 6.41, 6.41,  0.01
3.584, 6, 6.41, 6.41,  0.01
3.586, 6, 6.41, 6.41,  0.01
3.589, 6, 6.41, 6.41,  0.01
3.591, 6, 6.41, 6.41,  0.01
3.594, 6, 6.40, 6.40,  0.01
3.596, 6, 6.40, 6.40,  0.01
3.599, 6, 6.40, 6.40,  0.01
3.601, 6, 6.40, 6.40,  0.01
3.604, 6, 6.39, 6.39,  0.01
3.606, 6, 6.39, 6.39,  0.01
3.609, 6, 6.39, 6.39,  0.01
3.611, 6, 6.39, 6.39,  0.01
3.614, 6, 6.39, 6.39,  0.01
3.616, 6, 6.39, 6.39,  0.01
3.619, 6, 6.38, 6.38,  0.01
3.621, 6, 6.38, 6.38,  0.01
3.624, 6, 6.38, 6.38,  0.01
3.626, 6, 6.38, 6.38,  0.01
3.629, 6, 6.38, 6.38,  0.01
3.631, 6, 6.38, 6.38,  0.01
3.633, 6, 6.38, 6.38,  0.01
3.636, 6, 6.38, 6.38,  0.01
3.638, 6, 6.38, 6.38,  0.01
3.641, 6, 6.38, 6.38,  0.01
3.643, 6, 6.38, 6.38,  0.01
3.646, 6, 6.38, 6.38,  0.01
3.648, 6, 6.38, 6.38,  0.01
3.651, 6, 6.38, 6.38,  0.01
3.653, 6, 6.38, 6.38,  0.01
3.656, 6, 6.38, 6.38,  0.01
3.658, 6, 6.37, 6.37,  0.01
3.661, 6, 6.37, 6.37,  0.01
3.663, 6, 6.37, 6.37,  0.01
3.666, 6, 6.37, 6.37,  0.01
3.668, 6, 6.37, 6.37,  0.01
3.671, 6, 6.36, 6.36,  0.01
3.673, 6, 6.36, 6.36,  0.01
3.676, 6, 6.35, 6.35,  0.01
3.678, 6, 6.34, 6.34,  0.01
3.681, 6, 6.34, 6.34,  0.01
3.683, 6, 6.34, 6.33,  0.01
3.686, 6, 6.33, 6.33,  0.01
3.688, 6, 6.33, 6.32,  0.01
3.691, 6, 6.32, 6.32,  0.01
3.693, 6, 6.32, 6.31,  0.01
3.696, 6, 6.31, 6.31,  0.01
3.698, 6, 6.31, 6.31,  0.01
3.701, 6, 6.30, 6.30,  0.01
3.703, 6, 6.30, 6.30,  0.01
3.706, 6, 6.30, 6.30,  0.01
3.708, 6, 6.30, 6.30,  0.01
3.711, 6, 6.30, 6.30,  0.01
3.713, 6, 6.30, 6.29,  0.01
3.716, 6, 6.29, 6.29,  0.01
3.718, 6, 6.28, 6.28,  0.01
3.721, 6, 6.27, 6.27,  0.01
3.723, 6, 6.27, 6.26,  0.01
3.726, 6, 6.26, 6.26,  0.01
3.728, 6, 6.26, 6.26,  0.01
3.731, 6, 6.25, 6.25,  0.01
3.733, 6, 6.24, 6.24,  0.01
3.736, 6, 6.23, 6.23,  0.01
3.738, 6, 6.23, 6.23,  0.01
3.741, 6, 6.23, 6.23,  0.01
3.743, 6, 6.23, 6.23,  0.01
3.746, 6, 6.22, 6.22,  0.01
3.748, 6, 6.22, 6.22,  0.01
3.751, 6, 6.22, 6.22,  0.01
3.753, 6, 6.21, 6.21,  0.01
3.756, 6, 6.21, 6.21,  0.01
3.758, 6, 6.21, 6.21,  0.01
3.761, 6, 6.20, 6.20,  0.01
3.763, 6, 6.20, 6.20,  0.01
3.766, 6, 6.19, 6.19,  0.01
3.768, 6, 6.19, 6.19,  0.01
3.771, 6, 6.19, 6.19,  0.01
3.773, 6, 6.19, 6.18,  0.01
3.776, 6, 6.18, 6.18,  0.01
3.778, 6, 6.17, 6.17,  0.01
3.781, 6, 6.16, 6.16,  0.01
3.783, 6, 6.16, 6.15,  0.01
3.786, 6, 6.15, 6.15,  0.01
3.788, 6, 6.15, 6.15,  0.01
3.791, 6, 6.14, 6.14,  0.01
3.793, 6, 6.13, 6.13,  0.01
3.796, 6, 6.12, 6.12,  0.01
3.798, 6, 6.12, 6.11,  0.01
3.801, 6, 6.10, 6.10,  0.01
3.803, 6, 6.09, 6.09,  0.01
3.806, 6, 6.08, 6.08,  0.01
3.808, 6, 6.08, 6.08,  0.01
3.811, 6, 6.07, 6.06,  0.01
3.813, 6, 6.05, 6.05,  0.01
3.816, 6, 6.04, 6.04,  0.01
3.818, 6, 6.04, 6.03,  0.01
3.821, 6, 6.02, 6.02,  0.01
3.823, 6, 6.01, 6.01,  0.01
3.826, 6, 6.01, 6.00,  0.01
3.828, 6, 6.00, 5.99,  0.01
3.831, 5, 5.98, 5.98,  0.01
3.833, 5, 5.97, 5.97,  0.01
3.836, 5, 5.97, 5.96,  0.01
3.838, 5, 5.95, 5.95,  0.01
3.841, 5, 5.94, 5.94,  0.01
3.843, 5, 5.94, 5.94,  0.01
3.846, 5, 5.94, 5.93,  0.01
3.848, 5, 5.93, 5.93,  0.01
3.851, 5, 5.92, 5.92,  0.01
3.853, 5, 5.92, 5.92,  0.01
3.856, 5, 5.91, 5.91,  0.01
3.858, 5, 5.91, 5.91,  0.01
3.861, 5, 5.91, 5.91,  0.01
3.863, 5, 5.91, 5.91,  0.01
3.866, 5, 5.90, 5.90,  0.01
3.868, 5, 5.90, 5.90,  0.01
3.871, 5, 5.90, 5.90,  0.01
3.873, 5, 5.90, 5.90,  0.01
3.876, 5, 5.89, 5.89,  0.01
3.878, 5, 5.88, 5.88,  0.01
3.881, 5, 5.87, 5.87,  0.01
3.883, 5, 5.86, 5.86,  0.01
3.886, 5, 5.86, 5.86,  0.01
3.888, 5, 5.86, 5.85,  0.01
3.891, 5, 5.85, 5.85,  0.01
3.893, 5, 5.84, 5.84,  0.01
3.896, 5, 5.84, 5.84,  0.01
3.898, 5, 5.83, 5.83,  0.01
3.901, 5, 5.83, 5.83,  0.01
3.903, 5, 5.83, 5.83,  0.01
3.906, 5, 5.83, 5.83,  0.01
3.908, 5, 5.83, 5.83,  0.01
3.911, 5, 5.83, 5.83,  0.01
3.913, 5, 5.83, 5.83,  0.01
3.916, 5, 5.83, 5.83,  0.01
3.918, 5, 5.83, 5.83,  0.01
3.921, 5, 5.83, 5.83,  0.01
3.923, 5, 5.83, 5.82,  0.01
3.926, 5, 5.82, 5.82,  0.01
3.928, 5, 5.81, 5.81,  0.01
3.931, 5, 5.81, 5.81,  0.01
3.933, 5, 5.80, 5.80,  0.01
3.936, 5, 5.79, 5.79,  0.01
3.938, 5, 5.79, 5.79,  0.01
3.941, 5, 5.78, 5.78,  0.01
3.943, 5, 5.78, 5.78,  0.01
3.946, 5, 5.78, 5.77,  0.01
3.948, 5, 5.77, 5.77,  0.01
3.951, 5, 5.77, 5.77,  0.01
3.953, 5, 5.77, 5.76,  0.01
3.956, 5, 5.76, 5.76,  0.01
3.958, 5, 5.76, 5.76,  0.01
3.961, 5, 5.76, 5.76,  0.01
3.963, 5, 5.76, 5.76,  0.01
3.966, 5, 5.76, 5.76,  0.01
3.968, 5, 5.76, 5.76,  0.01
3.971, 5, 5.76, 5.76,  0.01
3.973, 5, 5.76, 5.76,  0.01
3.976, 5, 5.75, 5.75,  0.01
3.978, 5, 5.75, 5.75,  0.01
3.980, 5, 5.75, 5.75,  0.01
3.983, 5, 5.75, 5.75,  0.01
3.985, 5, 5.75, 5.74,  0.01
3.988, 5, 5.74, 5.74,  0.01
3.990, 5, 5.74, 5.74,  0.01
3.993, 5, 5.73, 5.73,  0.01
3.995, 5, 5.73, 5.73,  0.01
3.998, 5, 5.73, 5.73,  0.01
