=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.31 22:03:12 =~=~=~=~=~=~=~=~=~=~=~=
7.195, 1, 1.96, 1.96,  0.00
7.198, 1, 1.96, 1.96,  0.00
7.200, 1, 1.96, 1.96,  0.00
7.203, 1, 1.96, 1.96,  0.00
7.205, 1, 1.96, 1.96,  0.00
7.208, 1, 1.96, 1.96,  0.00
7.210, 1, 1.96, 1.96,  0.00
7.213, 1, 1.96, 1.96,  0.00
7.215, 1, 1.96, 1.96,  0.00
7.218, 1, 1.96, 1.96,  0.00
7.220, 1, 1.96, 1.96,  0.00
7.223, 1, 1.96, 1.96,  0.00
7.225, 1, 1.96, 1.96,  0.00
7.228, 1, 1.96, 1.96,  0.00
7.230, 1, 1.96, 1.96,  0.00
7.232, 1, 1.96, 1.96,  0.00
7.235, 1, 1.96, 1.96,  0.00
7.237, 1, 1.96, 1.96,  0.00
7.240, 1, 1.96, 1.96,  0.00
7.242, 1, 1.96, 1.96,  0.00
7.245, 1, 1.96, 1.96,  0.00
7.247, 1, 1.96, 1.96,  0.00
7.250, 1, 1.96, 1.96,  0.00
7.252, 1, 1.96, 1.96,  0.00
7.255, 1, 1.96, 1.96,  0.00
7.257, 1, 1.96, 1.96,  0.00
7.260, 1, 1.96, 1.96,  0.00
7.262, 1, 1.96, 1.96,  0.00
7.265, 1, 1.96, 1.96,  0.00
7.267, 1, 1.96, 1.96,  0.00
7.269, 1, 1.96, 1.96,  0.00
7.272, 1, 1.96, 1.96,  0.00
7.274, 1, 1.96, 1.96,  0.00
7.277, 1, 1.96, 1.96,  0.00
7.279, 1, 1.96, 1.96,  0.00
7.282, 1, 1.96, 1.96,  0.00
7.284, 1, 1.96, 1.96,  0.00
7.287, 1, 1.96, 1.96,  0.00
7.289, 1, 1.96, 1.96,  0.00
7.292, 1, 1.96, 1.96,  0.00
7.294, 1, 1.96, 1.96,  0.00
7.297, 1, 1.96, 1.96,  0.00
7.299, 1, 1.96, 1.96,  0.00
7.301, 1, 1.96, 1.96,  0.00
7.304, 1, 1.96, 1.96,  0.00
7.306, 1, 1.96, 1.96,  0.00
7.309, 1, 1.96, 1.96,  0.00
7.311, 1, 1.96, 1.96,  0.00
7.314, 1, 1.96, 1.96,  0.00
7.316, 1, 1.96, 1.96,  0.00
7.319, 1, 1.96, 1.96,  0.00
7.321, 1, 1.96, 1.96,  0.00
7.324, 1, 1.96, 1.96,  0.00
7.326, 1, 1.96, 1.96,  0.00
7.329, 1, 1.96, 1.96,  0.00
7.331, 1, 1.96, 1.96,  0.00
7.334, 1, 1.96, 1.96,  0.00
7.336, 1, 1.96, 1.96,  0.00
7.338, 1, 1.96, 1.96,  0.00
7.341, 1, 1.96, 1.96,  0.00
7.343, 1, 1.96, 1.96,  0.00
7.346, 1, 1.96, 1.96,  0.00
7.348, 1, 1.96, 1.96,  0.00
7.351, 1, 1.96, 1.96,  0.00
7.353, 1, 1.96, 1.96,  0.00
7.356, 1, 1.96, 1.96,  0.00
7.358, 1, 1.96, 1.96,  0.00
7.361, 1, 1.96, 1.96,  0.00
7.363, 1, 1.96, 1.96,  0.00
7.366, 1, 1.96, 1.96,  0.00
7.368, 1, 1.96, 1.96,  0.00
7.371, 1, 1.96, 1.96,  0.00
7.373, 1, 1.96, 1.96,  0.00
7.375, 1, 1.96, 1.96,  0.00
7.378, 1, 1.96, 1.96,  0.00
7.380, 1, 1.96, 1.96,  0.00
7.383, 1, 1.96, 1.96,  0.00
7.385, 1, 1.96, 1.96,  0.00
7.388, 1, 1.96, 1.96,  0.00
7.390, 1, 1.96, 1.96,  0.00
7.393, 1, 1.96, 1.96,  0.00
7.395, 1, 1.96, 1.96,  0.00
7.398, 1, 1.96, 1.96,  0.00
7.400, 1, 1.96, 1.96,  0.00
7.403, 1, 1.96, 1.96,  0.00
7.405, 1, 1.96, 1.96,  0.00
7.407, 1, 1.96, 1.96,  0.00
7.410, 1, 1.96, 1.96,  0.00
7.412, 1, 1.96, 1.96,  0.00
7.415, 1, 1.96, 1.96,  0.00
7.417, 1, 1.96, 1.96,  0.00
7.420, 1, 1.96, 1.96,  0.00
7.422, 1, 1.96, 1.96,  0.00
7.425, 1, 1.96, 1.96,  0.00
7.427, 1, 1.96, 1.96,  0.00
7.430, 1, 1.96, 1.96,  0.00
7.432, 1, 1.96, 1.96,  0.00
7.435, 1, 1.96, 1.96,  0.00
7.437, 1, 1.96, 1.96,  0.00
7.440, 1, 1.96, 1.96,  0.00
7.442, 1, 1.96, 1.96,  0.00
7.444, 1, 1.96, 1.96,  0.00
7.447, 1, 1.96, 1.96,  0.00
7.449, 1, 1.96, 1.96,  0.00
7.452, 1, 1.96, 1.96,  0.00
7.454, 1, 1.96, 1.96,  0.00
7.457, 1, 1.96, 1.96,  0.00
7.459, 1, 1.96, 1.96,  0.00
7.462, 1, 1.96, 1.96,  0.00
7.464, 1, 1.96, 1.96,  0.00
7.467, 1, 1.96, 1.96,  0.00
7.469, 1, 1.96, 1.96,  0.00
7.472, 1, 1.96, 1.96,  0.00
7.474, 1, 1.96, 1.96,  0.00
7.476, 1, 1.96, 1.96,  0.00
7.479, 1, 1.96, 1.96,  0.00
7.481, 1, 1.96, 1.96,  0.00
7.484, 1, 1.96, 1.96,  0.00
7.486, 1, 1.96, 1.96,  0.00
7.489, 1, 1.96, 1.96,  0.00
7.491, 1, 1.96, 1.96,  0.00
7.494, 1, 1.96, 1.96,  0.00
7.496, 1, 1.96, 1.96,  0.00
7.499, 1, 1.96, 1.96,  0.00
7.501, 1, 1.96, 1.96,  0.00
7.504, 1, 1.96, 1.96,  0.00
7.506, 1, 1.96, 1.96,  0.00
7.509, 1, 1.96, 1.96,  0.00
7.511, 1, 1.96, 1.96,  0.00
7.513, 1, 1.96, 1.96,  0.00
7.516, 1, 1.96, 1.96,  0.00
7.518, 1, 1.96, 1.96,  0.00
7.521, 1, 1.96, 1.96,  0.00
7.523, 1, 1.96, 1.96,  0.00
7.526, 1, 1.96, 1.96,  0.00
7.528, 1, 1.96, 1.96,  0.00
7.531, 1, 1.96, 1.96,  0.00
7.533, 1, 1.96, 1.96,  0.00
7.536, 1, 1.96, 1.96,  0.00
7.538, 1, 1.96, 1.96,  0.00
7.541, 1, 1.96, 1.96,  0.00
7.543, 1, 1.96, 1.96,  0.00
7.546, 1, 1.96, 1.96,  0.00
7.548, 1, 1.96, 1.96,  0.00
7.550, 1, 1.96, 1.96,  0.00
7.553, 1, 1.96, 1.96,  0.00
7.555, 1, 1.96, 1.96,  0.00
7.558, 1, 1.96, 1.96,  0.00
7.560, 1, 1.96, 1.96,  0.00
7.563, 1, 1.96, 1.96,  0.00
7.565, 1, 1.96, 1.96,  0.00
7.568, 1, 1.96, 1.96,  0.00
7.570, 1, 1.96, 1.96,  0.00
7.573, 1, 1.96, 1.96,  0.00
7.575, 1, 1.96, 1.96,  0.00
7.578, 1, 1.96, 1.96,  0.00
7.580, 1, 1.96, 1.96,  0.00
7.582, 1, 1.96, 1.96,  0.00
7.585, 1, 1.96, 1.96,  0.00
7.587, 1, 1.96, 1.96,  0.00
7.590, 1, 1.96, 1.96,  0.00
7.592, 1, 1.96, 1.96,  0.00
7.595, 1, 1.96, 1.96,  0.00
7.597, 1, 1.96, 1.96,  0.00
7.600, 1, 1.96, 1.96,  0.00
7.602, 1, 1.96, 1.96,  0.00
7.605, 1, 1.96, 1.96,  0.00
7.607, 1, 1.96, 1.96,  0.00
7.610, 1, 1.96, 1.96,  0.00
7.612, 1, 1.96, 1.96,  0.00
7.615, 1, 1.96, 1.96,  0.00
7.617, 1, 1.96, 1.96,  0.00
7.619, 1, 1.96, 1.96,  0.00
7.622, 1, 1.96, 1.96,  0.00
7.624, 1, 1.96, 1.96,  0.00
7.627, 1, 1.96, 1.96,  0.00
7.629, 1, 1.96, 1.96,  0.00
7.632, 1, 1.96, 1.96,  0.00
7.634, 1, 1.96, 1.96,  0.00
7.637, 1, 1.96, 1.96,  0.00
7.639, 1, 1.96, 1.96,  0.00
7.642, 1, 1.96, 1.96,  0.00
7.644, 1, 1.96, 1.96,  0.00
7.647, 1, 1.96, 1.96,  0.00
7.649, 1, 1.96, 1.96,  0.00
7.652, 1, 1.96, 1.96,  0.00
7.654, 1, 1.96, 1.96,  0.00
7.656, 1, 1.96, 1.96,  0.00
7.659, 1, 1.96, 1.96,  0.00
7.661, 1, 1.96, 1.96,  0.00
7.664, 1, 1.96, 1.96,  0.00
7.666, 1, 1.96, 1.96,  0.00
7.669, 1, 1.96, 1.96,  0.00
7.671, 1, 1.96, 1.96,  0.00
7.674, 1, 1.96, 1.96,  0.00
7.676, 1, 1.96, 1.96,  0.00
7.679, 1, 1.96, 1.96,  0.00
7.681, 1, 1.96, 1.96,  0.00
7.684, 1, 1.96, 1.96,  0.00
7.686, 1, 1.96, 1.96,  0.00
7.688, 1, 1.96, 1.96,  0.00
7.691, 1, 1.96, 1.96,  0.00
7.693, 1, 1.96, 1.96,  0.00
7.696, 1, 1.96, 1.96,  0.00
7.698, 1, 1.96, 1.96,  0.00
7.701, 1, 1.96, 1.96,  0.00
7.703, 1, 1.96, 1.96,  0.00
7.706, 1, 1.96, 1.96,  0.00
7.708, 1, 1.96, 1.96,  0.00
7.711, 1, 1.96, 1.96,  0.00
7.713, 1, 1.96, 1.96,  0.00
7.716, 1, 1.96, 1.96,  0.00
7.718, 1, 1.96, 1.96,  0.00
7.721, 1, 1.96, 1.96,  0.00
7.723, 1, 1.96, 1.96,  0.00
7.725, 1, 1.96, 1.96,  0.00
7.728, 1, 1.96, 1.96,  0.00
7.730, 1, 1.96, 1.96,  0.00
7.733, 1, 1.96, 1.96,  0.00
7.735, 1, 1.96, 1.96,  0.00
7.738, 1, 1.96, 1.96,  0.00
7.740, 1, 1.96, 1.96,  0.00
7.743, 1, 1.96, 1.96,  0.00
7.745, 1, 1.96, 1.96,  0.00
7.748, 1, 1.96, 1.96,  0.00
7.750, 1, 1.96, 1.96,  0.00
7.753, 1, 1.96, 1.96,  0.00
7.755, 1, 1.96, 1.96,  0.00
7.758, 1, 1.96, 1.96,  0.00
7.760, 1, 1.96, 1.96,  0.00
7.762, 1, 1.96, 1.96,  0.00
7.765, 1, 1.96, 1.96,  0.00
7.767, 1, 1.96, 1.96,  0.00
7.770, 1, 1.96, 1.96,  0.00
7.772, 1, 1.96, 1.96,  0.00
7.775, 1, 1.96, 1.96,  0.00
7.777, 1, 1.96, 1.96,  0.00
7.780, 1, 1.96, 1.96,  0.00
7.782, 1, 1.96, 1.96,  0.00
7.785, 1, 1.96, 1.96,  0.00
7.787, 1, 1.96, 1.96,  0.00
7.790, 1, 1.96, 1.96,  0.00
7.792, 1, 1.96, 1.96,  0.00
7.794, 1, 1.96, 1.96,  0.00
7.797, 1, 1.96, 1.96,  0.00
7.799, 1, 1.96, 1.96,  0.00
7.802, 1, 1.96, 1.96,  0.00
7.804, 1, 1.96, 1.96,  0.00
7.807, 1, 1.96, 1.96,  0.00
7.809, 1, 1.96, 1.96,  0.00
7.812, 1, 1.96, 1.96,  0.00
7.814, 1, 1.96, 1.96,  0.00
7.817, 1, 1.96, 1.96,  0.00
7.819, 1, 1.96, 1.96,  0.00
7.822, 1, 1.96, 1.96,  0.00
7.824, 1, 1.96, 1.96,  0.00
7.827, 1, 1.96, 1.96,  0.00
7.829, 1, 1.96, 1.96,  0.00
7.831, 1, 1.96, 1.96,  0.00
7.834, 1, 1.96, 1.96,  0.00
7.836, 1, 1.96, 1.96,  0.00
7.839, 1, 1.96, 1.96,  0.00
7.841, 1, 1.96, 1.96,  0.00
7.844, 1, 1.96, 1.96,  0.00
7.846, 1, 1.96, 1.96,  0.00
7.849, 1, 1.96, 1.96,  0.00
7.851, 1, 1.96, 1.96,  0.00
7.854, 1, 1.96, 1.96,  0.00
7.856, 1, 1.96, 1.96,  0.00
7.859, 1, 1.96, 1.96,  0.00
7.861, 1, 1.96, 1.96,  0.00
7.864, 1, 1.96, 1.96,  0.00
7.866, 1, 1.96, 1.96,  0.00
7.868, 1, 1.96, 1.96,  0.00
7.871, 1, 1.96, 1.96,  0.00
7.873, 1, 1.96, 1.96,  0.00
7.876, 1, 1.96, 1.96,  0.00
7.878, 1, 1.96, 1.96,  0.00
7.881, 1, 1.96, 1.96,  0.00
7.883, 1, 1.96, 1.96,  0.00
7.886, 1, 1.96, 1.96,  0.00
7.888, 1, 1.96, 1.96,  0.00
7.891, 1, 1.96, 1.96,  0.00
7.893, 1, 1.96, 1.96,  0.00
7.896, 1, 1.96, 1.96,  0.00
7.898, 1, 1.96, 1.96,  0.00
7.900, 1, 1.96, 1.96,  0.00
7.903, 1, 1.96, 1.96,  0.00
7.905, 1, 1.96, 1.96,  0.00
7.908, 1, 1.96, 1.96,  0.00
7.910, 1, 1.96, 1.96,  0.00
7.913, 1, 1.96, 1.96,  0.00
7.915, 1, 1.96, 1.96,  0.00
7.918, 1, 1.96, 1.96,  0.00
7.920, 1, 1.96, 1.96,  0.00
7.923, 1, 1.96, 1.96,  0.00
7.925, 1, 1.96, 1.96,  0.00
7.928, 1, 1.96, 1.96,  0.00
7.930, 1, 1.96, 1.96,  0.00
7.933, 1, 1.96, 1.96,  0.00
7.935, 1, 1.96, 1.96,  0.00
7.937, 1, 1.96, 1.96,  0.00
7.940, 1, 1.96, 1.96,  0.00
7.942, 1, 1.96, 1.96,  0.00
7.945, 1, 1.96, 1.96,  0.00
7.947, 1, 1.96, 1.96,  0.00
7.950, 1, 1.96, 1.96,  0.00
7.952, 1, 1.96, 1.96,  0.00
7.955, 1, 1.96, 1.96,  0.00
7.957, 1, 1.96, 1.96,  0.00
7.960, 1, 1.96, 1.96,  0.00
7.962, 1, 1.96, 1.96,  0.00
7.965, 1, 1.96, 1.96,  0.00
7.967, 1, 1.96, 1.96,  0.00
7.969, 1, 1.96, 1.96,  0.00
7.972, 1, 1.96, 1.96,  0.00
7.974, 1, 1.96, 1.96,  0.00
7.977, 1, 1.96, 1.96,  0.00
7.979, 1, 1.96, 1.96,  0.00
7.982, 1, 1.96, 1.96,  0.00
7.984, 1, 1.96, 1.96,  0.00
7.987, 1, 1.96, 1.96,  0.00
7.989, 1, 1.96, 1.96,  0.00
7.992, 1, 1.96, 1.96,  0.00
7.994, 1, 1.96, 1.96,  0.00
7.997, 1, 1.96, 1.96,  0.00
7.999, 1, 1.96, 1.96,  0.00
8.2, 1, 1.96, 1.96,  0.00
8.4, 1, 1.96, 1.96,  0.00
8.6, 1, 1.96, 1.96,  0.00
8.8, 1, 1.96, 1.96,  0.00
8.11, 1, 1.96, 1.96,  0.00
8.13, 1, 1.96, 1.96,  0.00
8.15, 1, 1.96, 1.96,  0.00
8.18, 1, 1.96, 1.96,  0.00
8.20, 1, 1.96, 1.96,  0.00
8.23, 1, 1.96, 1.96,  0.00
8.25, 1, 1.96, 1.96,  0.00
8.27, 1, 1.96, 1.96,  0.00
8.30, 1, 1.96, 1.96,  0.00
8.32, 1, 1.96, 1.96,  0.00
8.35, 1, 1.96, 1.96,  0.00
8.37, 1, 1.96, 1.96,  0.00
8.39, 1, 1.96, 1.96,  0.00
8.42, 1, 1.96, 1.96,  0.00
8.44, 1, 1.96, 1.96,  0.00
8.46, 1, 1.96, 1.96,  0.00
8.49, 1, 1.96, 1.96,  0.00
8.51, 1, 1.96, 1.96,  0.00
8.54, 1, 1.96, 1.96,  0.00
8.56, 1, 1.96, 1.96,  0.00
8.58, 1, 1.96, 1.96,  0.00
8.61, 1, 1.96, 1.96,  0.00
8.63, 1, 1.96, 1.96,  0.00
8.65, 1, 1.96, 1.96,  0.00
8.68, 1, 1.96, 1.96,  0.00
8.70, 1, 1.96, 1.96,  0.00
8.73, 1, 1.96, 1.96,  0.00
8.75, 1, 1.96, 1.96,  0.00
8.77, 1, 1.96, 1.96,  0.00
8.80, 1, 1.96, 1.96,  0.00
8.82, 1, 1.96, 1.96,  0.00
8.85, 1, 1.96, 1.96,  0.00
8.87, 1, 1.96, 1.96,  0.00
8.89, 1, 1.96, 1.96,  0.00
8.92, 1, 1.96, 1.96,  0.00
8.94, 1, 1.96, 1.96,  0.00
8.96, 1, 1.96, 1.96,  0.00
8.99, 1, 1.96, 1.96,  0.00
8.101, 1, 1.96, 1.96,  0.00
8.104, 1, 1.96, 1.96,  0.00
8.106, 1, 1.96, 1.96,  0.00
8.109, 1, 1.96, 1.96,  0.00
8.111, 1, 1.96, 1.96,  0.00
8.113, 1, 1.96, 1.96,  0.00
8.116, 1, 1.96, 1.96,  0.00
8.118, 1, 1.96, 1.96,  0.00
8.121, 1, 1.96, 1.96,  0.00
8.123, 1, 1.96, 1.96,  0.00
8.126, 1, 1.96, 1.96,  0.00
8.128, 1, 1.96, 1.96,  0.00
8.131, 1, 1.96, 1.96,  0.00
8.133, 1, 1.96, 1.96,  0.00
8.136, 1, 1.96, 1.96,  0.00
8.138, 1, 1.96, 1.96,  0.00
8.141, 1, 1.96, 1.96,  0.00
8.143, 1, 1.96, 1.96,  0.00
8.146, 1, 1.96, 1.96,  0.00
8.148, 1, 1.96, 1.96,  0.00
8.150, 1, 1.96, 1.96,  0.00
8.153, 1, 1.96, 1.96,  0.00
8.155, 1, 1.96, 1.96,  0.00
8.158, 1, 1.96, 1.96,  0.00
8.160, 1, 1.96, 1.96,  0.00
8.163, 1, 1.96, 1.96,  0.00
8.165, 1, 1.96, 1.96,  0.00
8.168, 1, 1.96, 1.96,  0.00
8.170, 1, 1.96, 1.96,  0.00
8.173, 1, 1.96, 1.96,  0.00
8.175, 1, 1.96, 1.96,  0.00
8.178, 1, 1.96, 1.96,  0.00
8.180, 1, 1.96, 1.96,  0.00
8.183, 1, 1.96, 1.96,  0.00
8.185, 1, 1.96, 1.96,  0.00
8.187, 1, 1.96, 1.96,  0.00
8.190, 1, 1.96, 1.96,  0.00
8.192, 1, 1.96, 1.96,  0.00
8.195, 1, 1.96, 1.96,  0.00
8.197, 1, 1.96, 1.96,  0.00
8.200, 1, 1.96, 1.96,  0.00
8.202, 1, 1.96, 1.96,  0.00
8.205, 1, 1.96, 1.96,  0.00
8.207, 1, 1.96, 1.96,  0.00
8.210, 1, 1.96, 1.96,  0.00
8.212, 1, 1.96, 1.96,  0.00
8.215, 1, 1.96, 1.96,  0.00
8.217, 1, 1.96, 1.96,  0.00
8.219, 1, 1.96, 1.96,  0.00
8.222, 1, 1.96, 1.96,  0.00
8.224, 1, 1.96, 1.96,  0.00
8.227, 1, 1.96, 1.96,  0.00
8.229, 1, 1.96, 1.96,  0.00
8.232, 1, 1.96, 1.96,  0.00
8.234, 1, 1.96, 1.96,  0.00
8.237, 1, 1.96, 1.96,  0.00
8.239, 1, 1.96, 1.96,  0.00
8.242, 1, 1.96, 1.96,  0.00
8.244, 1, 1.96, 1.96,  0.00
8.247, 1, 1.96, 1.96,  0.00
8.249, 1, 1.96, 1.96,  0.00
8.252, 1, 1.96, 1.96,  0.00
8.254, 1, 1.96, 1.96,  0.00
8.256, 1, 1.96, 1.96,  0.00
8.259, 1, 1.96, 1.96,  0.00
8.261, 1, 1.96, 1.96,  0.00
8.264, 1, 1.96, 1.96,  0.00
8.266, 1, 1.96, 1.96,  0.00
8.269, 1, 1.96, 1.96,  0.00
8.271, 1, 1.96, 1.96,  0.00
8.274, 1, 1.96, 1.96,  0.00
8.276, 1, 1.96, 1.96,  0.00
8.279, 1, 1.96, 1.96,  0.00
8.281, 1, 1.96, 1.96,  0.00
8.284, 1, 1.96, 1.96,  0.00
8.286, 1, 1.96, 1.96,  0.00
8.289, 1, 1.96, 1.96,  0.00
8.291, 1, 1.96, 1.96,  0.00
8.293, 1, 1.96, 1.96,  0.00
8.296, 1, 1.96, 1.96,  0.00
8.298, 1, 1.96, 1.96,  0.00
8.301, 1, 1.96, 1.96,  0.00
8.303, 1, 1.96, 1.96,  0.00
8.306, 1, 1.96, 1.96,  0.00
8.308, 1, 1.96, 1.96,  0.00
8.311, 1, 1.96, 1.96,  0.00
8.313, 1, 1.96, 1.96,  0.00
8.316, 1, 1.96, 1.96,  0.00
8.318, 1, 1.96, 1.96,  0.00
8.321, 1, 1.96, 1.96,  0.00
8.323, 1, 1.96, 1.96,  0.00
8.325, 1, 1.96, 1.96,  0.00
8.328, 1, 1.96, 1.96,  0.00
8.330, 1, 1.96, 1.96,  0.00
8.333, 1, 1.96, 1.96,  0.00
8.335, 1, 1.96, 1.96,  0.00
8.338, 1, 1.96, 1.96,  0.00
8.340, 1, 1.96, 1.96,  0.00
8.343, 1, 1.96, 1.96,  0.00
8.345, 1, 1.96, 1.96,  0.00
8.348, 1, 1.96, 1.96,  0.00
8.350, 1, 1.96, 1.96,  0.00
8.353, 1, 1.96, 1.96,  0.00
8.355, 1, 1.96, 1.96,  0.00
8.358, 1, 1.96, 1.96,  0.00
8.360, 1, 1.96, 1.96,  0.00
8.362, 1, 1.96, 1.96,  0.00
8.365, 1, 1.96, 1.96,  0.00
8.367, 1, 1.96, 1.96,  0.00
8.370, 1, 1.96, 1.96,  0.00
8.372, 1, 1.96, 1.96,  0.00
8.375, 1, 1.96, 1.96,  0.00
8.377, 1, 1.96, 1.96,  0.00
8.380, 1, 1.96, 1.96,  0.00
8.382, 1, 1.96, 1.96,  0.00
8.385, 1, 1.96, 1.96,  0.00
8.387, 1, 1.96, 1.96,  0.00
8.390, 1, 1.96, 1.96,  0.00
8.392, 1, 1.96, 1.96,  0.00
8.394, 1, 1.96, 1.96,  0.00
8.397, 1, 1.96, 1.96,  0.00
8.399, 1, 1.96, 1.96,  0.00
8.402, 1, 1.96, 1.96,  0.00
8.404, 1, 1.96, 1.96,  0.00
8.407, 1, 1.96, 1.96,  0.00
8.409, 1, 1.96, 1.96,  0.00
8.412, 1, 1.96, 1.96,  0.00
8.414, 1, 1.96, 1.96,  0.00
8.417, 1, 1.96, 1.96,  0.00
8.419, 1, 1.96, 1.96,  0.00
8.422, 1, 1.96, 1.96,  0.00
8.424, 1, 1.96, 1.96,  0.00
8.427, 1, 1.96, 1.96,  0.00
8.429, 1, 1.96, 1.96,  0.00
8.431, 1, 1.96, 1.96,  0.00
8.434, 1, 1.96, 1.96,  0.00
8.436, 1, 1.96, 1.96,  0.00
8.439, 1, 1.96, 1.96,  0.00
8.441, 1, 1.96, 1.96,  0.00
8.444, 1, 1.96, 1.96,  0.00
8.446, 1, 1.96, 1.96,  0.00
8.449, 1, 1.96, 1.96,  0.00
8.451, 1, 1.96, 1.96,  0.00
8.454, 1, 1.96, 1.96,  0.00
8.456, 1, 1.96, 1.96,  0.00
8.459, 1, 1.96, 1.96,  0.00
8.461, 1, 1.96, 1.96,  0.00
8.464, 1, 1.96, 1.96,  0.00
8.466, 1, 1.96, 1.96,  0.00
8.468, 1, 1.96, 1.96,  0.00
8.471, 1, 1.96, 1.96,  0.00
8.473, 1, 1.96, 1.96,  0.00
8.476, 1, 1.96, 1.96,  0.00
8.478, 1, 1.96, 1.96,  0.00
8.481, 1, 1.96, 1.96,  0.00
8.483, 1, 1.96, 1.96,  0.00
8.486, 1, 1.96, 1.96,  0.00
8.488, 1, 1.96, 1.96,  0.00
8.491, 1, 1.96, 1.96,  0.00
8.493, 1, 1.96, 1.96,  0.00
8.496, 1, 1.96, 1.96,  0.00
8.498, 1, 1.96, 1.96,  0.00
8.500, 1, 1.96, 1.96,  0.00
8.503, 1, 1.96, 1.96,  0.00
8.505, 1, 1.96, 1.96,  0.00
8.508, 1, 1.96, 1.96,  0.00
8.510, 1, 1.96, 1.96,  0.00
8.513, 1, 1.96, 1.96,  0.00
8.515, 1, 1.96, 1.96,  0.00
8.518, 1, 1.96, 1.96,  0.00
8.520, 1, 1.96, 1.96,  0.00
8.523, 1, 1.96, 1.96,  0.00
8.525, 1, 1.96, 1.96,  0.00
8.528, 1, 1.96, 1.96,  0.00
8.530, 1, 1.96, 1.96,  0.00
8.533, 1, 1.96, 1.96,  0.00
8.535, 1, 1.96, 1.96,  0.00
8.537, 1, 1.96, 1.96,  0.00
8.540, 1, 1.96, 1.96,  0.00
8.542, 1, 1.96, 1.96,  0.00
8.545, 1, 1.96, 1.96,  0.00
8.547, 1, 1.96, 1.96,  0.00
8.550, 1, 1.96, 1.96,  0.00
8.552, 1, 1.96, 1.96,  0.00
8.555, 1, 1.96, 1.96,  0.00
8.557, 1, 1.96, 1.96,  0.00
8.560, 1, 1.96, 1.96,  0.00
8.562, 1, 1.96, 1.96,  0.00
8.565, 1, 1.96, 1.96,  0.00
8.567, 1, 1.96, 1.96,  0.00
8.570, 1, 1.96, 1.96,  0.00
8.572, 1, 1.96, 1.96,  0.00
8.574, 1, 1.96, 1.96,  0.00
8.577, 1, 1.96, 1.96,  0.00
8.579, 1, 1.96, 1.96,  0.00
8.582, 1, 1.96, 1.96,  0.00
8.584, 1, 1.96, 1.96,  0.00
8.587, 1, 1.96, 1.96,  0.00
8.589, 1, 1.96, 1.96,  0.00
8.592, 1, 1.96, 1.96,  0.00
8.594, 1, 1.96, 1.96,  0.00
8.597, 1, 1.96, 1.96,  0.00
8.599, 1, 1.96, 1.96,  0.00
8.602, 1, 1.96, 1.96,  0.00
8.604, 1, 1.96, 1.96,  0.00
8.606, 1, 1.96, 1.96,  0.00
8.609, 1, 1.96, 1.96,  0.00
8.611, 1, 1.96, 1.96,  0.00
8.614, 1, 1.96, 1.96,  0.00
8.616, 1, 1.96, 1.96,  0.00
8.619, 1, 1.96, 1.96,  0.00
8.621, 1, 1.96, 1.96,  0.00
8.624, 1, 1.96, 1.96,  0.00
8.626, 1, 1.96, 1.96,  0.00
8.629, 1, 1.96, 1.96,  0.00
8.631, 1, 1.96, 1.96,  0.00
8.634, 1, 1.96, 1.96,  0.00
8.636, 1, 1.96, 1.96,  0.00
8.639, 1, 1.96, 1.96,  0.00
8.641, 1, 1.96, 1.96,  0.00
8.643, 1, 1.96, 1.96,  0.00
8.646, 1, 1.96, 1.96,  0.00
8.648, 1, 1.96, 1.96,  0.00
8.651, 1, 1.96, 1.96,  0.00
8.653, 1, 1.96, 1.96,  0.00
8.656, 1, 1.96, 1.96,  0.00
8.658, 1, 1.96, 1.96,  0.00
8.661, 1, 1.96, 1.96,  0.00
8.663, 1, 1.96, 1.96,  0.00
8.666, 1, 1.96, 1.96,  0.00
8.668, 1, 1.96, 1.96,  0.00
8.671, 1, 1.96, 1.96,  0.00
8.673, 1, 1.96, 1.96,  0.00
8.676, 1, 1.96, 1.96,  0.00
8.678, 1, 1.96, 1.96,  0.00
8.680, 1, 1.96, 1.96,  0.00
8.683, 1, 1.96, 1.96,  0.00
8.685, 1, 1.96, 1.96,  0.00
8.688, 1, 1.96, 1.96,  0.00
8.690, 1, 1.96, 1.96,  0.00
8.693, 1, 1.96, 1.96,  0.00
8.695, 1, 1.96, 1.96,  0.00
8.698, 1, 1.96, 1.96,  0.00
8.700, 1, 1.96, 1.96,  0.00
8.703, 1, 1.96, 1.96,  0.00
8.705, 1, 1.96, 1.96,  0.00
8.708, 1, 1.96, 1.96,  0.00
8.710, 1, 1.96, 1.96,  0.00
8.712, 1, 1.96, 1.96,  0.00
8.715, 1, 1.96, 1.96,  0.00
8.717, 1, 1.96, 1.96,  0.00
8.720, 1, 1.96, 1.96,  0.00
8.722, 1, 1.96, 1.96,  0.00
8.725, 1, 1.96, 1.96,  0.00
8.727, 1, 1.96, 1.96,  0.00
8.730, 1, 1.96, 1.96,  0.00
8.732, 1, 1.96, 1.96,  0.00
8.735, 1, 1.96, 1.96,  0.00
8.737, 1, 1.96, 1.96,  0.00
8.740, 1, 1.96, 1.96,  0.00
8.742, 1, 1.96, 1.96,  0.00
8.745, 1, 1.96, 1.96,  0.00
8.747, 1, 1.96, 1.96,  0.00
8.749, 1, 1.96, 1.96,  0.00
